# newdoc id = bar_tweet_1590965437160132608
# sent_id = bar_tweet_1590965437160132608-1
# text = _________ _____ __ ___ ____________ __ __ _
# text = _______________ __ __ ____ _ ______ __ ___ __ ___ ______ ___________ _ __
_______________	O
__	O
__	O
____	O
_	O
______	O
__	O
___	O
__	O
___	O
______	O
___________	O
_	O
__	O

# sent_id = bar_tweet_290465467703902210-2
# text = _ _____ _____ ____ _______ ___ _______ ___ ___ _____ ___ ____ __
_	O
_____	O
_____	O
____	O
_______	O
___	O
_______	O
___	O
___	O
_____	O
___	O
____	O
__	O

# newdoc id = bar_tweet_782063165160976384
# sent_id = bar_tweet_782063165160976384-1
# text = _____ _ ____ _____ __ _______ ____
_____	O
_	O
____	O
_____	O
__	O
__	O
_____	O
____	O

# sent_id = bar_tweet_782063165160976384-2
# text = ___ __ _____ ___ ___ ___ __ __ _______
___	O
__	O
_____	O
___	O
___	O
___	O
__	O
__	O
_______	O

# newdoc id = bar_tweet_1618310688824516610
# sent_id = bar_tweet_1618310688824516610-1
# text = ________ _ ________ ___ __ __ __ ______ _ _________ _ _
________	O
_	O
________	O
___	O
__	O
__	O
__	O
______	O
_	O
_________	O
_	O
_	O

# sent_id = bar_tweet_1618310688824516610-2
# text = _____ ___ ____ ___________ ___ _________ __ _______ _______ _
_____	O
___	O
____	O
___________	O
___	O
_________	O
__	O
_______	O
_______	O
_	O

# sent_id = bar_tweet_1246676851419951105-2
# text = ______ ___ ___________ ___ _
______	O
___	O
___________	O
___	O
_	O

# sent_id = bar_tweet_1246676851419951105-3
# text = _________ __ _________ ___________ _ ____ ___ __ _
_________	O
__	O
_________	O
___________	O
_	O
____	O
___	O
__	O
_	O

# sent_id = bar_tweet_1246676851419951105-4
# text = ________ ___ _ ___ ____ _ ____ ___ _______ _____ ________________________ ____ ___ ___ ___ ___ _____________ ______ _
________	O
___	O
_	O
___	O
____	O
_	O
____	O
___	O
_______	B-ORG
_____	O
________________________	O
____	O
___	O
___	O
___	O
___	O
_____________	O
______	O
_	O

# newdoc id = bar_tweet_1170031519018229760
# sent_id = bar_tweet_1170031519018229760-1
# text = _____________ _ ____ ___ _____ __ ____ ______ ___ ______ _
_____________	O
_	O
____	O
___	O
_____	O
__	O
____	O
______	O
___	O
______	O
_	O

# newdoc id = bar_tweet_1661248625723445248
# sent_id = bar_tweet_1661248625723445248-1
# text = ______________ ______ ____ ______ _ _
______________	O
______	O
____	O
______	O
_	O
_	O

# newdoc id = bar_tweet_1519165037323116551
# sent_id = bar_tweet_1519165037323116551-1
# text = ________________ _____ ____ _______ _ _
________________	O
_____	O
____	O
_______	B-LOC
_	O
_	O

# sent_id = bar_tweet_1519165037323116551-2
# text = ___ ___ ___ ______ __
___	O
___	O
___	O
______	O
__	O

# newdoc id = bar_tweet_878339443370983425
# sent_id = bar_tweet_878339443370983425-1
# text = ___________ __________ ____ ______ _
___________	O
__________	O
____	O
______	O
_	O

# sent_id = bar_tweet_878339443370983425-2
# text = ______ __ ____ _ ___ ____ __ _______ _ ___ _ ___ ____ ____ ____ ______ ____ _ ____ _____ ___
______	O
__	O
____	O
_	O
___	O
____	O
__	O
_______	O
_	O
___	B-LOC
_	O
___	O
____	O
____	O
____	O
______	O
____	O
_	O
____	O
_____	O
___	O

# newdoc id = bar_tweet_1482287535053324291
# sent_id = bar_tweet_1482287535053324291-1
# text = ___ ________ ___ __ _____ _
___	O
________	B-LANG
___	O
__	O
_____	O
_	O

# sent_id = bar_tweet_1482287535053324291-2
# text = ________ __ _____ ____ _ _______ _ ______ _ __ ____ ___ ______ ______ _
________	O
__	O
_____	O
____	O
_	O
_______	O
_	O
______	O
_	O
__	O
____	O
___	O
______	O
______	O
_	O

# sent_id = bar_tweet_1482287535053324291-4
# text = ______ _ _ _____ ____ _____ ______ _ __ ___ _____ _ ____ _________ _
______	O
_	O
_	O
_____	O
____	O
_____	O
______	O
_	O
__	O
___	O
_____	O
_	O
____	O
_________	O
_	O

# sent_id = bar_tweet_1482287535053324291-5
# text = ___ _________ ___ __________ _ ____________________
___	O
_________	B-LOC
___	O
__________	B-LOC
_	O
____________________	B-LANGpart

# newdoc id = bar_tweet_1183771440769912832
# sent_id = bar_tweet_1183771440769912832-1
# text = ____________ ______ ___ __
____________	O
______	O
___	O
__	O

# newdoc id = bar_tweet_1426242526504173575
# sent_id = bar_tweet_1426242526504173575-1
# text = ______________ _____ _________
______________	O
_____	O
_________	O

# newdoc id = bar_tweet_1536565410614714373
# sent_id = bar_tweet_1536565410614714373-1
# text = ___________ __________ ________________ ________________ ___________ ________________ ______________ ___________ ___ ________ _
___________	O
__________	O
________________	O
________________	O
___________	O
________________	O
______________	O
___________	O
___	O
________	O
_	O

# sent_id = bar_tweet_1536565410614714373-2
# text = _____ ____ _____ ___ __ ___ _ _
_____	O
____	O
_____	O
___	O
__	O
___	O
_	O
_	O

# sent_id = bar_tweet_1536565410614714373-3
# text = _____ __ ____ __ ______ _ __
_____	O
__	O
____	O
__	O
______	O
_	O
__	O

# newdoc id = bar_tweet_1651437257990066178
# sent_id = bar_tweet_1651437257990066178-1
# text = ____ _____ ____ ______ _ ____________ ___ __________ __ ___ ___ ___ ____ _ _ _
____	O
_____	O
____	O
______	O
_	O
____________	O
___	O
__________	O
__	O
___	O
___	O
___	O
____	O
_	O
_	O
_	O

# sent_id = bar_tweet_1651437257990066178-2
# text = _ __ _____________ ____ _____ _____ ____ ___ ______ _
_	O
__	O
_____________	O
____	O
_____	O
_____	O
____	O
___	O
______	O
_	O

# sent_id = bar_tweet_1651437257990066178-3
# text = ______ __________ ______ _ _ _______________________
______	O
__________	O
______	O
_	O
_	O
_______________________	O

# newdoc id = bar_tweet_1444042127755841536
# sent_id = bar_tweet_1444042127755841536-1
# text = ____________ ____________ ____ __ ___ _________ __ ________ ___ __________ __ _ _ __ _____ _______ __ ____ _ ____ _____ _____ _______ _ _ _
____________	O
____________	O
____	O
__	O
___	O
_________	O
__	O
________	O
___	O
__________	O
__	O
_	O
_	O
__	O
_____	O
_______	O
__	O
____	O
_	O
____	O
_____	O
_____	O
_______	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1392801546853928963
# sent_id = bar_tweet_1392801546853928963-1
# text = ____________ ____________ ___ ______ __ ____ __ _ ______ ____ ___ ___ ____ ____ ___ __ ________ ___ ___ ______ _ ________ _______ ___ _ ___ ____ _ __ ____ _ _____ _ _
____________	O
____________	O
___	O
______	O
__	O
____	O
__	O
_	O
______	O
____	O
___	O
___	O
____	O
____	O
___	O
__	O
________	O
___	O
___	O
______	O
_	O
________	O
_______	O
___	O
_	O
___	O
____	O
_	O
__	O
____	O
_	O
_____	O
_	O
_	O

# newdoc id = bar_tweet_1215634968115863552
# sent_id = bar_tweet_1215634968115863552-1
# text = ___ ______ ___ _ _ _______ _ _ ____ _____ ____ ____ _ ______ ___ ____ ___ ________ ___ ____ __ _______ ___ _
___	O
______	O
___	O
_	O
_	O
_______	O
_	O
_	O
____	O
_____	O
____	O
____	O
_	O
______	O
___	O
____	O
___	O
________	O
___	O
____	O
__	O
_______	O
___	O
_	O

# sent_id = bar_tweet_1215634968115863552-2
# text = _______________
_______________	O

# newdoc id = bar_tweet_1409970552983457794
# sent_id = bar_tweet_1409970552983457794-1
# text = _______ ___ ___ ______ _ _ _____ __ ___ __ ___ ___ __ __ ____ _
_______	O
___	O
___	O
______	O
_	O
_	O
_____	O
__	O
___	O
__	O
___	O
___	O
__	O
__	O
____	O
_	O

# sent_id = bar_tweet_1409970552983457794-2
# text = _____ _____ _________ ___
_____	O
_____	O
_________	O
___	O

# newdoc id = bar_tweet_1513758324289904640
# sent_id = bar_tweet_1513758324289904640-1
# text = _________ _____ __ ___ _____ ______ _ ______ _
_________	O
_____	O
__	O
___	O
_____	O
______	O
_	O
______	B-PER
_	O

# sent_id = bar_tweet_1513758324289904640-2
# text = ____ __ __ _____ ____ ___ ___ ___ __ __ __ ________ _____ ___ ________ _
____	O
__	O
__	O
_____	O
____	O
___	O
___	O
___	O
__	O
__	O
__	O
________	O
_____	O
___	O
________	O
_	O

# sent_id = bar_tweet_1513758324289904640-3
# text = ___ ______ _____ __ ____ _______ _____ ____ ____________ __ __ __ __ __ __ _
___	O
______	O
_____	O
__	O
____	O
_______	O
_____	O
____	O
____________	O
__	O
__	O
__	O
__	O
__	O
__	O
_	O

# newdoc id = bar_tweet_1659776157129007107
# sent_id = bar_tweet_1659776157129007107-1
# text = ____ ___ _ _______ _____ ______ ____ __ __ _______ _
____	O
___	O
_	O
_______	O
_____	O
______	O
____	O
__	O
__	O
_______	O
_	O

# sent_id = bar_tweet_1659776157129007107-2
# text = ____ __ ______ ____ ___ _
____	O
__	O
______	O
____	O
___	O
_	O

# sent_id = bar_tweet_1659776157129007107-3
# text = ___ _ _____ ____ _ ___ __ _____ _____ ___ ________ _________ _______________________
___	O
_	O
_____	O
____	O
_	O
___	O
__	O
_____	B-PER
_____	O
___	O
________	O
_________	O
_______________________	O

# newdoc id = bar_tweet_512948013317496832
# sent_id = bar_tweet_512948013317496832-1
# text = ___ ______ __________ _ __ ________________ _ __ ___ _ ___ ________ ____ _ ____ __ ____ ___ _____________________ ___ ______________________
___	O
______	O
__________	O
_	O
__	O
________________	B-EVENTpart
_	O
__	O
___	O
_	O
___	O
________	O
____	O
_	O
____	O
__	O
____	O
___	O
_____________________	O
___	O
______________________	O

# newdoc id = bar_tweet_1246696562778144769
# sent_id = bar_tweet_1246696562778144769-1
# text = ___________ ____ _____ _____ _ _____ _______ ___ ___ _____ _ _ ___ _ ____ _____ _ _ __ _______ _______ ______ _ ___ ___ _____ ______ _
___________	O
____	O
_____	O
_____	B-PER
_	O
_____	O
_______	O
___	O
___	O
_____	O
_	O
_	O
___	O
_	O
____	O
_____	O
_	O
_	O
__	O
_______	O
_______	O
______	O
_	O
___	O
___	O
_____	O
______	O
_	O

# sent_id = bar_tweet_1246696562778144769-2
# text = __ ___ __ _____________ ____ ______ ___________
__	O
___	O
__	O
_____________	B-LOC
____	I-LOC
______	O
___________	O

# newdoc id = bar_tweet_391093355805155328
# sent_id = bar_tweet_391093355805155328-1
# text = _______________ _____ ____ __ _________ ____ __ __
_______________	O
_____	O
____	O
__	O
_________	O
____	O
__	O
__	O

# newdoc id = bar_tweet_1102093891203989504
# sent_id = bar_tweet_1102093891203989504-1
# text = _______ ___ ___ ___ ___ ____________ __________ __________ ____ __ _ ___________ ___ ______ _
_______	O
___	O
___	O
___	O
___	O
____________	O
__________	O
__________	O
____	O
__	O
_	O
___________	O
___	B-ORG
______	O
_	O

# sent_id = bar_tweet_1102093891203989504-2
# text = ____ __ ______ ________ ____ __ __ ____ __ _
____	O
__	O
______	O
________	O
____	O
__	O
__	O
____	O
__	O
_	O

# sent_id = bar_tweet_1102093891203989504-3
# text = __ _____ ___ ____ ___ ______ _
__	O
_____	O
___	O
____	O
___	O
______	O
_	O

# newdoc id = bar_tweet_843718481308803073
# sent_id = bar_tweet_843718481308803073-1
# text = _____________ _____ _ _ ___ __ ______ _____ ____ ______ ___ ___________ _______ __ ___ ___ ___ _______ __ ___ ______ ____ _
_____________	O
_____	O
_	O
_	O
___	O
__	O
______	O
_____	O
____	O
______	O
___	O
___________	O
_______	O
__	O
___	O
___	O
___	O
_______	O
__	O
___	O
______	O
____	O
_	O

# newdoc id = bar_tweet_875263026794045440
# sent_id = bar_tweet_875263026794045440-1
# text = _______________ __________ ____ ______ _
_______________	O
__________	O
____	O
______	O
_	O

# sent_id = bar_tweet_875263026794045440-2
# text = _ ____ __ ____ ___ __________ __ _______ _ ____________ ______ __ ___ _
_	O
____	O
__	O
____	O
___	O
__________	O
__	O
_______	O
_	O
____________	O
______	O
__	O
___	O
_	O

# newdoc id = bar_tweet_832886857415458816
# sent_id = bar_tweet_832886857415458816-1
# text = ____ __ _____ _____ _______ __ __ ________ _______ _
____	O
__	O
_____	O
_____	O
_______	O
__	O
__	O
________	O
_______	O
_	O

# sent_id = bar_tweet_832886857415458816-2
# text = ___ ______ ___ _______ ___ _______ ___ ______ ______ _
___	O
______	O
___	O
_______	O
___	O
_______	O
___	O
______	O
______	O
_	O

# newdoc id = bar_tweet_1159565413526773760
# sent_id = bar_tweet_1159565413526773760-1
# text = ___ ____ ____ ______ ___ ___ _____ ____ ___ _____ ___ __ ____ __________ ___ __ ______ _
___	O
____	O
____	O
______	O
___	O
___	O
_____	O
____	O
___	O
_____	O
___	O
__	O
____	O
__________	B-EVENT
___	O
__	O
______	B-EVENT
_	O

# sent_id = bar_tweet_1159565413526773760-2
# text = _____ ___ ___ ____ _ _______________________
_____	B-EVENTderiv
___	O
___	O
____	O
_	O
_______________________	O

# newdoc id = bar_tweet_1066036800651706368
# sent_id = bar_tweet_1066036800651706368-1
# text = ________ __ ___ ____ _____ ________ _ ___ ____ ___ _____ _____ _____ _ _
________	O
__	O
___	O
____	O
_____	O
________	O
_	O
___	O
____	O
___	O
_____	O
_____	O
_____	O
_	O
_	O

# newdoc id = bar_tweet_430226303921311744
# sent_id = bar_tweet_430226303921311744-1
# text = ____ __ ___ ______ ________ _ ___ ___ ___________ ___ ____ _____ ___ ____ ___ _______ ___
____	O
__	O
___	O
______	B-LOC
________	O
_	O
___	O
___	O
___________	O
___	O
____	O
_____	O
___	O
____	O
___	O
_______	O
___	O

# sent_id = bar_tweet_430226303921311744-2
# text = __ ___ _ ____ __ _______ _ ______________________
__	O
___	O
_	O
____	O
__	O
_______	O
_	O
______________________	O

# newdoc id = bar_tweet_1308282239357038593
# sent_id = bar_tweet_1308282239357038593-1
# text = _____________ ______ ___ _ ______ __ __ ______ ___ ___ ___ ______ _ _________ _
_____________	O
______	O
___	O
_	O
______	O
__	O
__	O
______	O
___	O
___	O
___	O
______	O
_	O
_________	O
_	O

# newdoc id = bar_tweet_1627733825861169153
# sent_id = bar_tweet_1627733825861169153-1
# text = _________ _ ___ _____ ___ _______ ______ _
_________	O
_	O
___	O
_____	O
___	O
_______	B-LANG
______	O
_	O

# sent_id = bar_tweet_1627733825861169153-2
# text = ___ ___ ___ _ __ _ ____ _ ___ _
___	O
___	O
___	O
_	O
__	O
_	O
____	O
_	O
___	O
_	O

# sent_id = bar_tweet_1627733825861169153-3
# text = ___ _ ___ ___ _____ _
___	O
_	O
___	O
___	O
_____	O
_	O

# sent_id = bar_tweet_1627733825861169153-4
# text = _____ ___ ________ ___ ________ _ ___ __ ____ ________ ___ _ __________ ______ ______ _ _
_____	O
___	O
________	O
___	O
________	O
_	O
___	O
__	O
____	O
________	O
___	O
_	O
__________	O
______	O
______	O
_	O
_	O

# newdoc id = bar_tweet_1645029589788262400
# sent_id = bar_tweet_1645029589788262400-1
# text = _____ __ ____ ___ __ ______ ___ ________ _______________________
_____	O
__	O
____	O
___	O
__	O
______	O
___	O
________	B-LOC
_______________________	O

# newdoc id = bar_tweet_1639193602935881730
# sent_id = bar_tweet_1639193602935881730-1
# text = _________ ___ ___________ ____ ___ __ ___ _ __ _______ ___ ____ _ ___ ___ ____ ___ ______ _ ____ __ _ ___ ______ _________ _
_________	O
___	O
___________	B-LOCderiv
____	O
___	O
__	O
___	O
_	O
__	O
_______	B-PER
___	O
____	O
_	O
___	O
___	O
____	O
___	O
______	O
_	O
____	O
__	O
_	O
___	O
______	O
_________	O
_	O

# newdoc id = bar_tweet_1040233341956632577
# sent_id = bar_tweet_1040233341956632577-1
# text = __ ____________ _ ___________ ___________ ____________ ____ _____ ___ _______ ____ _____ __ _____ _____ ___ _ ______ _ ___ ____ _____ _
__	O
____________	O
_	O
___________	O
___________	O
____________	O
____	O
_____	O
___	O
_______	B-LOC
____	O
_____	B-LOC
__	O
_____	O
_____	O
___	O
_	O
______	O
_	O
___	O
____	O
_____	O
_	O

# newdoc id = bar_tweet_1523528020887232515
# sent_id = bar_tweet_1523528020887232515-1
# text = _____________ _____ __ ___ _____ _____________ _ ___ ______ __ __ _
_____________	O
_____	O
__	O
___	O
_____	O
_____________	O
_	O
___	O
______	O
__	B-PER
__	I-PER
_	O

# sent_id = bar_tweet_1523528020887232515-2
# text = _ ___ __ _______ ____ __ ___ ____ _____ _
_	O
___	O
__	O
_______	O
____	O
__	O
___	O
____	O
_____	O
_	O

# sent_id = bar_tweet_1523528020887232515-3
# text = __ ____ __ _______ __________ _ _
__	O
____	O
__	O
_______	O
__________	O
_	O
_	O

# sent_id = bar_tweet_1523528020887232515-4
# text = _ ______ __ __ ___________ ___ _
_	O
______	O
__	O
__	O
___________	O
___	O
_	O

# sent_id = bar_tweet_1523528020887232515-5
# text = ___ ___ _____ ____ ___ _ __ __ __ _ _ _ _ _ _ _ _
___	O
___	O
_____	O
____	O
___	O
_	O
__	O
__	B-PER
__	I-PER
_	O
_	O
_	O
_	O
_	O
_	O
_	O
_	O

# newdoc id = bar_tweet_323505698522673154
# sent_id = bar_tweet_323505698522673154-1
# text = ___ _________ ___ ___ ___ __________ _______ ____ ____ _ ____ _ __
___	O
_________	O
___	O
___	O
___	O
__________	O
_______	O
____	O
____	O
_	O
____	O
_	O
__	O

# newdoc id = bar_tweet_1541360852015759363
# sent_id = bar_tweet_1541360852015759363-1
# text = ________ __ _______ ___ ___________ ___ _____ ___ ______ ___ __ _____ _ ___ __ _____ _ ______
________	O
__	O
_______	O
___	O
___________	O
___	O
_____	O
___	O
______	O
___	O
__	O
_____	O
_	O
___	O
__	O
_____	O
_	O
______	O

# sent_id = bar_tweet_1541360852015759363-2
# text = _ ______ __ __________ _ __ ___ ____ ____ ________ ______ _ _
_	O
______	O
__	O
__________	O
_	O
__	O
___	O
____	O
____	O
________	O
______	O
_	O
_	O

# newdoc id = bar_tweet_1248973093676167168
# sent_id = bar_tweet_1248973093676167168-1
# text = ________ ____ __ _______ __________ ______ _ ____ ____ _ _ _
________	O
____	O
__	O
_______	O
__________	O
______	O
_	O
____	O
____	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1388941562072154114
# sent_id = bar_tweet_1388941562072154114-1
# text = ________________ __ _______ __ ______ _ _
________________	O
__	O
_______	O
__	O
______	O
_	O
_	O

# sent_id = bar_tweet_1250047236299505666-2
# text = _______ __________ _ _________ ____________ ___ _ ______________ ______ _
_______	O
__________	O
_	O
_________	O
____________	O
___	O
_	O
______________	O
______	O
_	O

# sent_id = bar_tweet_1250047236299505666-3
# text = ____ ____ ___ __ _____ ___ ___ ___ ____ ____ ____ _ _ __ _____ ____
____	O
____	O
___	O
__	O
_____	O
___	O
___	O
___	O
____	O
____	O
____	O
_	O
_	O
__	O
_____	O
____	O

# newdoc id = bar_tweet_1615051345140060167
# sent_id = bar_tweet_1615051345140060167-1
# text = _____________ _________ ___ _ _ ___ ___ _____ _____ _ _ _
_____________	O
_________	O
___	O
_	O
_	O
___	O
___	O
_____	B-PER
_____	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1526090970424549376
# sent_id = bar_tweet_1526090970424549376-1
# text = ________________ _____ __ ___ _____ ________________ _ ___ ______ ____ _
________________	O
_____	O
__	O
___	O
_____	O
________________	O
_	O
___	O
______	O
____	B-PER
_	O

# sent_id = bar_tweet_1526090970424549376-2
# text = ____ __ __ _ __ ______ ______ ___ ___ ___ __ _____ ___ __ ____ _
____	O
__	O
__	O
_	O
__	O
______	O
______	O
___	O
___	O
___	O
__	O
_____	O
___	O
__	O
____	O
_	O

# sent_id = bar_tweet_1526090970424549376-3
# text = _ _____ ______ _____ _ __ _____ _ _ _
_	O
_____	O
______	O
_____	O
_	O
__	O
_____	O
_	O
_	O
_	O

# sent_id = bar_tweet_1526090970424549376-4
# text = ___ ___ _____ ____ ___ _ __ ____ _ _ _ _ _ _ _ _
___	O
___	O
_____	O
____	O
___	O
_	O
__	O
____	B-PER
_	O
_	O
_	O
_	O
_	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1363455669899325440
# sent_id = bar_tweet_1363455669899325440-1
# text = __ ____________ _ __ ____ ___________ ___ __ ___ _________ _ ____________ _ _________ _ __ _____ _________ __ __________ ____ ___ _ ___ ___ _
__	O
____________	O
_	O
__	O
____	O
___________	O
___	O
__	O
___	O
_________	O
_	O
____________	O
_	O
_________	O
_	O
__	O
_____	O
_________	O
__	O
__________	O
____	O
___	O
_	O
___	O
___	O
_	O

# newdoc id = bar_tweet_1513421523951964161
# sent_id = bar_tweet_1513421523951964161-1
# text = _______ ______ __ ____ _ _ _ __ __________ ___ __ ______ _ ____ __ ___ _______ ___ ___ _ ____ _____ __________ _
_______	O
______	O
__	O
____	O
_	O
_	O
_	O
__	O
__________	O
___	O
__	O
______	O
_	O
____	O
__	O
___	O
_______	O
___	O
___	O
_	O
____	O
_____	O
__________	O
_	O

# newdoc id = bar_tweet_1527138617746923521
# sent_id = bar_tweet_1527138617746923521-1
# text = _____________ ______ ___ ___ ___ ___ ___ ___ ___ ____________ _ __ _
_____________	O
______	O
___	O
___	O
___	O
___	O
___	O
___	O
___	O
____________	O
_	O
__	O
_	O

# newdoc id = bar_tweet_1497864661269680129
# sent_id = bar_tweet_1497864661269680129-1
# text = _____________ ____ ___ ____ _____ _ __
_____________	O
____	O
___	O
____	O
_____	O
_	O
__	O

# sent_id = bar_tweet_1497864661269680129-2
# text = _____ ______ ____ ___ ____ _ _
_____	O
______	O
____	O
___	O
____	O
_	O
_	O

# sent_id = bar_tweet_1497864661269680129-3
# text = _________ ___ ___________
_________	O
___	O
___________	O

# newdoc id = bar_tweet_1174217130427998208
# sent_id = bar_tweet_1174217130427998208-1
# text = ____________ __ _______ _____ _____ ____ ________ ________ _ ______ __ _____ ____ __ _______ __ __ __ __
____________	O
__	O
_______	O
_____	O
_____	O
____	O
________	B-LOC
________	O
_	O
______	O
__	O
_____	O
____	O
__	O
_______	O
__	O
__	O
__	O
__	O

# newdoc id = bar_tweet_1618502801310765061
# sent_id = bar_tweet_1618502801310765061-1
# text = __________ _____ _____ ___ _____ _ _ __ __ _
__________	O
_____	O
_____	O
___	O
_____	B-PER
_	O
_	O
__	O
__	O
_	O

# newdoc id = bar_tweet_1642469274328367105
# sent_id = bar_tweet_1642469274328367105-1
# text = _____________ ___ _______ ___ ____ ___ _ __ _
_____________	O
___	O
_______	O
___	O
____	O
___	O
_	O
__	O
_	O

# newdoc id = bar_tweet_1155744090052538368
# sent_id = bar_tweet_1155744090052538368-1
# text = __ ______________ _ ___________ _______ ___ ___ ___ ______ _____ _ _ _ _ ___ ______ _____ _ __ ____ ___ _
__	O
______________	O
_	O
___________	O
_______	O
___	O
___	O
___	O
______	O
_____	O
_	O
_	O
_	O
_	O
___	O
______	O
_____	O
_	O
__	O
____	O
___	O
_	O

# sent_id = bar_tweet_1155744090052538368-2
# text = _ ____ _ _ ___ _ ____ _______ _ _ _ __ ___ _
_	O
____	O
_	O
_	O
___	O
_	O
____	O
_______	O
_	O
_	O
_	O
__	O
___	O
_	O

# newdoc id = bar_tweet_1549607171717042176
# sent_id = bar_tweet_1549607171717042176-1
# text = _________ ___ ___ _ ______ ___ __ ___ ___ ___ ___ ___ _____ ___ _ __
_________	O
___	O
___	O
_	O
______	O
___	O
__	O
___	O
___	O
___	O
___	O
___	O
_____	O
___	O
_	O
__	O

# sent_id = bar_tweet_1549607171717042176-2
# text = _____ _____ ___ _____ ___ _________ _ _ __
_____	O
_____	O
___	O
_____	B-PER
___	O
_________	B-LOCderiv
_	O
_	O
__	O

# newdoc id = bar_tweet_1532216217234186241
# sent_id = bar_tweet_1532216217234186241-1
# text = ____________ _______________ _____ ___ _ _
____________	O
_______________	O
_____	O
___	O
_	O
_	O

# sent_id = bar_tweet_1532216217234186241-2
# text = _____ _____ ___ _____ _ _
_____	O
_____	O
___	O
_____	B-PER
_	O
_	O

# newdoc id = bar_tweet_1479184708936294403
# sent_id = bar_tweet_1479184708936294403-1
# text = ______________ _____ ____ _ _
______________	O
_____	O
____	O
_	O
_	O

# newdoc id = bar_tweet_1311521791844777984
# sent_id = bar_tweet_1311521791844777984-1
# text = ________________ _________ _
________________	O
_________	O
_	O

# newdoc id = bar_tweet_1584644300306288640
# sent_id = bar_tweet_1584644300306288640-1
# text = _ __ __ ____ ___________ _ ___ _______ ____ _ _ ___ ______ _ _ ___ ___________ _
_	O
__	O
__	O
____	O
___________	O
_	O
___	O
_______	O
____	O
_	O
_	O
___	O
______	O
_	O
_	O
___	O
___________	O
_	O

# sent_id = bar_tweet_1584644300306288640-2
# text = _ ____ ___ ______ __ _ ___ ___ _ _ __ _ ___ _ ___ _ ___________ _
_	O
____	O
___	O
______	O
__	O
_	O
___	O
___	O
_	O
_	O
__	O
_	O
___	O
_	O
___	O
_	O
___________	O
_	O

# sent_id = bar_tweet_1584644300306288640-3
# text = ____ ____ _____ _____ __ _ _ ____ __ ____ _ ___ _ __ _____ _ __ ______ _ _ __ ___ __ ___ _
____	O
____	O
_____	O
_____	O
__	O
_	O
_	O
____	O
__	O
____	O
_	O
___	O
_	O
__	O
_____	O
_	O
__	O
______	O
_	O
_	O
__	O
___	O
__	O
___	O
_	O

# sent_id = bar_tweet_1584644300306288640-4
# text = _____ ___ ___ ___ _____ ___ ____ _
_____	O
___	O
___	O
___	O
_____	O
___	O
____	O
_	O

# sent_id = bar_tweet_1584644300306288640-5
# text = ____________________
____________________	B-LANGpart

# newdoc id = bar_tweet_1426235937164496896
# sent_id = bar_tweet_1426235937164496896-1
# text = __ ____________ _ ____________ _____ _____ _____ ___ ___ __ ___ __ ____________ __ ______ _______ ___ _ _______ _________ _ _ __ _ _ _ _ _
__	O
____________	O
_	O
____________	O
_____	O
_____	O
_____	B-PER
___	O
___	O
__	O
___	O
__	O
____________	O
__	O
______	O
_______	O
___	O
_	O
_______	O
_________	O
_	O
_	O
__	O
_	O
_	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1629756592022249472
# sent_id = bar_tweet_1629756592022249472-1
# text = ______________ _____ _ ___ ______ ____ _ ____ ___ __ ___________ ___ _ __ ___ __ ___ _______ _ __ ____ ____ __ ___ _
______________	O
_____	O
_	O
___	O
______	O
____	O
_	O
____	O
___	O
__	O
___________	O
___	O
_	O
__	O
___	O
__	O
___	O
_______	B-ORG
_	O
__	O
____	O
____	O
__	O
___	B-ORG
_	O

# sent_id = bar_tweet_1629756592022249472-2
# text = _________ ____ ___ _______ _____ ______ ___ ______ _ _
_________	O
____	O
___	O
_______	O
_____	O
______	O
___	O
______	O
_	O
_	O

# newdoc id = bar_tweet_1631700373026004993
# sent_id = bar_tweet_1631700373026004993-1
# text = ____________ _ ______ __ _ _______ ___ _
____________	O
_	O
______	O
__	O
_	O
_______	O
___	O
_	O

# newdoc id = bar_tweet_1659773861389279232
# sent_id = bar_tweet_1659773861389279232-1
# text = _____ __ __ ____ ____ ___ ___ _____ ___ ____ __ ___ _____ ___ __ ______ _ __ __ _____ _____ ___ _____ ________ ___ ___ _______ ______ __________ _
_____	O
__	O
__	O
____	O
____	O
___	O
___	O
_____	O
___	O
____	O
__	O
___	O
_____	O
___	O
__	O
______	O
_	O
__	O
__	O
_____	O
_____	O
___	O
_____	O
________	O
___	O
___	O
_______	O
______	O
__________	O
_	O

# sent_id = bar_tweet_1659773861389279232-2
# text = __ ___ _____ ___ __________ __ _ _____ ___ _____ _____ __ ___ ___ ___ ____ __ __________ __ ____ ________ ____ __ _ _______________________
__	O
___	O
_____	O
___	O
__________	O
__	O
_	O
_____	O
___	O
_____	O
_____	O
__	O
___	O
___	O
___	O
____	O
__	O
__________	O
__	O
____	O
________	O
____	O
__	O
_	O
_______________________	O

# newdoc id = bar_tweet_1600198413743640577
# sent_id = bar_tweet_1600198413743640577-1
