# newdoc id = bar_wiki_Blackjack
# sent_id = bar_wiki_Blackjack-1
# text = Blackjack 
Voateil	O
,	O
dass	O
ea	O
bei	O
am	O
Blog	B-MISC
Jog	I-MISC
des	O
Dealers	O
in	O
jedem	O
Foi	O
grod	O
den	O
oafachn	O
Einsatz	O
valiad	O
und	O
ned	O
den	O
duach	O
Teiln	O
oda	O
Vadoppeln	O
eahöhdn	O
Einsatz	O
.	O

# newdoc id = bar_wiki_Google
# sent_id = bar_wiki_Google-1
# text = Google 
Google	B-ORG

# sent_id = bar_wiki_Google-2
# text = Google bzw. Google Inc. is a Firma mid Haptsitz in Mountain View ( Santa Clara County , Kalifornien , USA ) , des wo bsundas duach de gleichnomige Suachmaschin „ Google “ bekonnt worn is . 
Google	B-ORG
bzw.	O
Google	B-ORG
Inc.	I-ORG
is	O
a	O
Firma	O
mid	O
Haptsitz	O
in	O
Mountain	B-LOC
View	I-LOC
(	O
Santa	B-LOC
Clara	I-LOC
County	I-LOC
,	O
Kalifornien	B-LOC
,	O
USA	B-LOC
)	O
,	O
des	O
wo	O
bsundas	O
duach	O
de	O
gleichnomige	O
Suachmaschin	O
„	O
Google	B-ORG
“	O
bekonnt	O
worn	O
is	O
.	O

# sent_id = bar_wiki_Google-3
# text = De Firma is am 7. Septemba 1998 vom Larry Page und vom Sergey Brin grindt worn . 
De	O
Firma	O
is	O
am	O
7.	O
Septemba	O
1998	O
vom	O
Larry	B-PER
Page	I-PER
und	O
vom	O
Sergey	B-PER
Brin	I-PER
grindt	O
worn	O
.	O

# sent_id = bar_wiki_Google-4
# text = No am sejm Dog homs de easchte Testversion vo dem Programm afn Moakt brocht und no im sejm Joa is de Suachmaschin offiziej ans Netz ganga . 
No	O
am	O
sejm	O
Dog	O
homs	O
de	O
easchte	O
Testversion	O
vo	O
dem	O
Programm	O
afn	O
Moakt	O
brocht	O
und	O
no	O
im	O
sejm	O
Joa	O
is	O
de	O
Suachmaschin	O
offiziej	O
ans	O
Netz	O
ganga	O
.	O

# sent_id = bar_wiki_Google-5
# text = De Firma bschreibt s Haptzui wia foigt : 
De	O
Firma	O
bschreibt	O
s	O
Haptzui	O
wia	O
foigt	O
:	O

# sent_id = bar_wiki_Google-6
# text = De Firma hod Ende 2010 24.400 Mitorwata bschäftigt . 
De	O
Firma	O
hod	O
Ende	O
2010	O
24.400	O
Mitorwata	O
bschäftigt	O
.	O

# sent_id = bar_wiki_Google-7
# text = Google hod an moaktbeheaschndn Otei ( 80 % ) vo oin Suachofrong im Internetz ( Stond : 2010 ) . 
Google	B-ORG
hod	O
an	O
moaktbeheaschndn	O
Otei	O
(	O
80	O
%	O
)	O
vo	O
oin	O
Suachofrong	O
im	O
Internetz	O
(	O
Stond	O
:	O
2010	O
)	O
.	O

# sent_id = bar_wiki_Google-8
# text = Noch da Moaktfoaschungsgruppm Millward Brown is Google mid am Weat vo rund 111.5 Milliardn US-Dollar ( uma 78 Milliardn Euro ) noch Apple de zwoatejdaste Markn vo da Wejd ( Stond : 2011 ) . 
Noch	O
da	O
Moaktfoaschungsgruppm	O
Millward	B-ORG
Brown	I-ORG
is	O
Google	B-ORG
mid	O
am	O
Weat	O
vo	O
rund	O
111.5	O
Milliardn	O
US-Dollar	B-ORGpart
(	O
uma	O
78	O
Milliardn	O
Euro	O
)	O
noch	O
Apple	B-ORG
de	O
zwoatejdaste	O
Markn	O
vo	O
da	O
Wejd	O
(	O
Stond	O
:	O
2011	O
)	O
.	O

# sent_id = bar_wiki_Google-9
# text = S Woat Google basiat af an Woatspui ( mange sogn sogoa , des warad bloss a Rechtschreibfehla ) mid da US-amerikanischn Aussproch vom Woat " googol " ( de englische Bezeichnung fia de Zoi formula_1 ) . 
S	O
Woat	O
Google	B-ORG
basiat	O
af	O
an	O
Woatspui	O
(	O
mange	O
sogn	O
sogoa	O
,	O
des	O
warad	O
bloss	O
a	O
Rechtschreibfehla	O
)	O
mid	O
da	O
US-amerikanischn	B-LOCderiv
Aussproch	O
vom	O
Woat	O
"	O
googol	O
"	O
(	O
de	O
englische	B-LANGderiv
Bezeichnung	O
fia	O
de	O
Zoi	O
formula_1	O
)	O
.	O

# sent_id = bar_wiki_Google-10
# text = De Google-Grinda hom an Begriff af an riesign Haffa vo Informationa iwatrong , de wo a Suachmaschin findn soit . 
De	O
Google-Grinda	B-ORGpart
hom	O
an	O
Begriff	O
af	O
an	O
riesign	O
Haffa	O
vo	O
Informationa	O
iwatrong	O
,	O
de	O
wo	O
a	O
Suachmaschin	O
findn	O
soit	O
.	O

# sent_id = bar_wiki_Google-11
# text = Da standarddeitsche Rechtschreib-Duden hod des Verb " googeln " ( sprich : [ ] „ guhg ( e ) ln “ ) 2004 in de 23. Aflog afgnumma . 
Da	O
standarddeitsche	O
Rechtschreib-Duden	B-WOApart
hod	O
des	O
Verb	O
"	O
googeln	B-ORGderiv
"	O
(	O
sprich	O
:	O
[	O
]	O
„	O
guhg	O
(	O
e	O
)	O
ln	O
“	O
)	O
2004	O
in	O
de	O
23.	O
Aflog	O
afgnumma	O
.	O

# sent_id = bar_wiki_Google-12
# text = S Woat wiad in da Umgangssproch moast ned fias Suachn mid Google vawendt , sondan aa ois Synonym fia de Suacharei im Netz mid irgendana Suachmaschin ( " vgl. " Wiktionary , 
S	O
Woat	O
wiad	O
in	O
da	O
Umgangssproch	O
moast	O
ned	O
fias	O
Suachn	O
mid	O
Google	B-MISC
vawendt	O
,	O
sondan	O
aa	O
ois	O
Synonym	O
fia	O
de	O
Suacharei	O
im	O
Netz	O
mid	O
irgendana	O
Suachmaschin	O
(	O
"	O
vgl.	O
"	O
Wiktionary	O
,	O

# sent_id = bar_wiki_Google-13
# text = 1995 san da Page Larry und da Brin Sergey an da Stanford University ois Studentn zammatroffa . 
1995	O
san	O
da	O
Page	B-PER
Larry	I-PER
und	O
da	O
Brin	B-PER
Sergey	I-PER
an	O
da	O
Stanford	B-ORG
University	I-ORG
ois	O
Studentn	O
zammatroffa	O
.	O

# sent_id = bar_wiki_Google-14
# text = . 
.	O

# sent_id = bar_wiki_Google-15
# text = Se hom nacha de Suachmaschin " BackRub " konzipiat . 
Se	O
hom	O
nacha	O
de	O
Suachmaschin	O
"	O
BackRub	B-MISC
"	O
konzipiat	O
.	O

# sent_id = bar_wiki_Google-16
# text = Gnennt hom ses so zweng den Backlinks , noch dena de Wertigkeit vo oana Seitn bstimmt worn is . 
Gnennt	O
hom	O
ses	O
so	O
zweng	O
den	O
Backlinks	O
,	O
noch	O
dena	O
de	O
Wertigkeit	O
vo	O
oana	O
Seitn	O
bstimmt	O
worn	O
is	O
.	O

# sent_id = bar_wiki_Google-17
# text = 1998 hod se owa znagst neamd fia de nei entwicklte Suachtechnik interessiat . 
1998	O
hod	O
se	O
owa	O
znagst	O
neamd	O
fia	O
de	O
nei	O
entwicklte	O
Suachtechnik	O
interessiat	O
.	O

# sent_id = bar_wiki_Google-18
# text = Im August 1998 hod da amerikanische Investor Andreas von Bechtolsheim noch oana Zehn-Minutn-Präsentation fia de Weidaentwicklung vo da Suachmaschin an Scheck iwa 100.000 US-Dollar ausgschdöd . 
Im	O
August	O
1998	O
hod	O
da	O
amerikanische	O
Investor	O
Andreas	B-PER
von	I-PER
Bechtolsheim	I-PER
noch	O
oana	O
Zehn-Minutn-Präsentation	O
fia	O
de	O
Weidaentwicklung	O
vo	O
da	O
Suachmaschin	O
an	O
Scheck	O
iwa	O
100.000	O
US-Dollar	B-ORGpart
ausgschdöd	O
.	O

# sent_id = bar_wiki_Google-19
# text = Wei da Bechtolsheim Andy ognumma hod , „ Google " warad da Nama vo da Firma , hoda ois Empfänga „ Google Inc. " afn Scheck eitrong . 
Wei	O
da	O
Bechtolsheim	B-PER
Andy	I-PER
ognumma	O
hod	O
,	O
„	O
Google	B-ORG
"	O
warad	O
da	O
Nama	O
vo	O
da	O
Firma	O
,	O
hoda	O
ois	O
Empfänga	O
„	O
Google	B-ORG
Inc.	I-ORG
"	O
afn	O
Scheck	O
eitrong	O
.	O

# sent_id = bar_wiki_Google-20
# text = De Firma hods domois owa no gor ned gem. Larry Page und Sergey Brin ließen das Unternehmen unter diesem Namen registrieren , damid der Scheck kassiad werden konnte . 
De	O
Firma	O
hods	O
domois	O
owa	O
no	O
gor	O
ned	O
gem.	O
Larry	B-PER
Page	I-PER
und	O
Sergey	B-PER
Brin	I-PER
ließen	O
das	O
Unternehmen	O
unter	O
diesem	O
Namen	O
registrieren	O
,	O
damid	O
der	O
Scheck	O
kassiad	O
werden	O
konnte	O
.	O

# sent_id = bar_wiki_Google-21
# text = De " Google Inc " is nacha am 7. Septemba 1998 vo oana Garagn aus grindt worn . 
De	O
"	O
Google	B-ORG
Inc	I-ORG
"	O
is	O
nacha	O
am	O
7.	O
Septemba	O
1998	O
vo	O
oana	O
Garagn	O
aus	O
grindt	O
worn	O
.	O

# sent_id = bar_wiki_Google-22
# text = Mit an Startkapital vo umgrechnt 810.000 Euro ( 1.100.000 Dollar , afbrocht vo de Famijn , Freind und vom Bechtolsheim Andy ) is de easchte Vasuachsversion vo dem Programm vaeffentlicht worn . 
Mit	O
an	O
Startkapital	O
vo	O
umgrechnt	O
810.000	O
Euro	O
(	O
1.100.000	O
Dollar	O
,	O
afbrocht	O
vo	O
de	O
Famijn	O
,	O
Freind	O
und	O
vom	O
Bechtolsheim	B-PER
Andy	I-PER
)	O
is	O
de	O
easchte	O
Vasuachsversion	O
vo	O
dem	O
Programm	O
vaeffentlicht	O
worn	O
.	O

# sent_id = bar_wiki_Google-23
# text = Fimf Monat spoda hod Google mid ocht Ogstejtn a Biro in Palo Alto bezong . 
Fimf	O
Monat	O
spoda	O
hod	O
Google	B-ORG
mid	O
ocht	O
Ogstejtn	O
a	O
Biro	O
in	O
Palo	B-LOC
Alto	I-LOC
bezong	O
.	O

# sent_id = bar_wiki_Google-24
# text = Uma 500.000 Suachofrong san boid Tog fia Tog vazeichnt worn . 
Uma	O
500.000	O
Suachofrong	O
san	O
boid	O
Tog	O
fia	O
Tog	O
vazeichnt	O
worn	O
.	O

# sent_id = bar_wiki_Google-25
# text = Wia nacha im Septemba 1999 AOL und Netscape mid Google zammagorbat hom , san de Suachofrong glei afs Sechsfoche gstieng . 
Wia	O
nacha	O
im	O
Septemba	O
1999	O
AOL	B-ORG
und	O
Netscape	B-ORG
mid	O
Google	B-ORG
zammagorbat	O
hom	O
,	O
san	O
de	O
Suachofrong	O
glei	O
afs	O
Sechsfoche	O
gstieng	O
.	O

# sent_id = bar_wiki_Google-26
# text = Im Joa 2005 is de " Google Inc. " zan easchtn Moi af da Forbes-Listn ogfiat ( Platz 38 ) . 
Im	O
Joa	O
2005	O
is	O
de	O
"	O
Google	B-ORG
Inc.	I-ORG
"	O
zan	O
easchtn	O
Moi	O
af	O
da	O
Forbes-Listn	B-ORGpart
ogfiat	O
(	O
Platz	O
38	O
)	O
.	O

# sent_id = bar_wiki_Google-27
# text = Dea Unternehmenswert is im Joa 2005 af uma 55 Milliardn Dollar gschätzt worn . 
Dea	O
Unternehmenswert	O
is	O
im	O
Joa	O
2005	O
af	O
uma	O
55	O
Milliardn	O
Dollar	O
gschätzt	O
worn	O
.	O

# sent_id = bar_wiki_Google-28
# text = 2006 is Google zua einflussreichstn Markn vo 2005 gwejd worn . 
2006	O
is	O
Google	B-ORG
zua	O
einflussreichstn	O
Markn	O
vo	O
2005	O
gwejd	O
worn	O
.	O

# sent_id = bar_wiki_Google-29
# text = Google deaf noch an Gerichtsurtei vom 14. Feba 2007 in Bejgien de Artikl vo nationaln Dogeszeidunga ned meah vaeffentlichn und hod 3,45 Mio. Euro Gejdstraf zoin miassn .. 
Google	B-ORG
deaf	O
noch	O
an	O
Gerichtsurtei	O
vom	O
14.	O
Feba	O
2007	O
in	O
Bejgien	B-LOC
de	O
Artikl	O
vo	O
nationaln	O
Dogeszeidunga	O
ned	O
meah	O
vaeffentlichn	O
und	O
hod	O
3,45	O
Mio.	O
Euro	O
Gejdstraf	O
zoin	O
miassn	O
..	O

# sent_id = bar_wiki_Google-30
# text = Am 23. Aprui is Google de weatvoiste Markn vo da Wejd - vor " General Electric " , Microsoft und Coca-Cola . 
Am	O
23.	O
Aprui	O
is	O
Google	B-ORG
de	O
weatvoiste	O
Markn	O
vo	O
da	O
Wejd	O
-	O
vor	O
"	O
General	B-ORG
Electric	I-ORG
"	O
,	O
Microsoft	B-ORG
und	O
Coca-Cola	B-ORG
.	O

# sent_id = bar_wiki_Google-31
# text = Drei Dog draf hod Google aa de moastn Bsuacha im Internet vor Microsoft , Yahoo , Time Warner , eBay und Wikipedia . 
Drei	O
Dog	O
draf	O
hod	O
Google	B-ORG
aa	O
de	O
moastn	O
Bsuacha	O
im	O
Internet	O
vor	O
Microsoft	B-ORG
,	O
Yahoo	B-ORG
,	O
Time	B-ORG
Warner	I-ORG
,	O
eBay	B-ORG
und	O
Wikipedia	B-ORG
.	O

# sent_id = bar_wiki_Google-32
# text = Google wead exklusiva Sponsor vo oam Satellitn midn Nama " GeoEye-1 " , dea wo aktueje houchaflesnde Satellitnfotos fia Google Earth und Google Maps liefat . 
Google	B-ORG
wead	O
exklusiva	O
Sponsor	O
vo	O
oam	O
Satellitn	O
midn	O
Nama	O
"	O
GeoEye-1	B-MISC
"	O
,	O
dea	O
wo	O
aktueje	O
houchaflesnde	O
Satellitnfotos	O
fia	O
Google	B-MISC
Earth	I-MISC
und	O
Google	B-MISC
Maps	I-MISC
liefat	O
.	O

# sent_id = bar_wiki_Google-33
# text = Beim Start vo dem Satellitn woan de zwoa Google-Grinda Larry Page und Sergey Brin dabei . 
Beim	O
Start	O
vo	O
dem	O
Satellitn	O
woan	O
de	O
zwoa	O
Google-Grinda	B-ORGpart
Larry	B-PER
Page	I-PER
und	O
Sergey	B-PER
Brin	I-PER
dabei	O
.	O

# sent_id = bar_wiki_Google-34
# text = An Hauptsitz hod Google z Mountain View , in Kalifornien . 
An	O
Hauptsitz	O
hod	O
Google	B-ORG
z	O
Mountain	B-LOC
View	I-LOC
,	O
in	O
Kalifornien	B-LOC
.	O

# sent_id = bar_wiki_Google-35
# text = Dazua gibts owa a Niedalossunga in da gonzn Wejd . 
Dazua	O
gibts	O
owa	O
a	O
Niedalossunga	O
in	O
da	O
gonzn	O
Wejd	O
.	O

# sent_id = bar_wiki_Google-36
# text = De Eiropa-Zentrale sitzt z Dublin , Irland und de Deitschland-Zentrale z Hamburg . 
De	O
Eiropa-Zentrale	B-LOCpart
sitzt	O
z	O
Dublin	B-LOC
,	O
Irland	B-LOC
und	O
de	O
Deitschland-Zentrale	B-LOCpart
z	O
Hamburg	B-LOC
.	O

# sent_id = bar_wiki_Google-37
# text = Aa in Bayern gibts an Stondoat , nämli Minga . 
Aa	O
in	O
Bayern	B-LOC
gibts	O
an	O
Stondoat	O
,	O
nämli	O
Minga	B-LOC
.	O

# sent_id = bar_wiki_Google-38
# text = In Berlin wead a neies Foaschungsinstitut baut . 
In	O
Berlin	B-LOC
wead	O
a	O
neies	O
Foaschungsinstitut	O
baut	O
.	O

# sent_id = bar_wiki_Google-39
# text = Google vakafft fia beliabige Suachbegriffe s Einblendn gsponsata Links . 
Google	B-ORG
vakafft	O
fia	O
beliabige	O
Suachbegriffe	O
s	O
Einblendn	O
gsponsata	O
Links	O
.	O

# sent_id = bar_wiki_Google-40
# text = Des nenna se Google AdWords . 
Des	O
nenna	O
se	O
Google	B-MISC
AdWords	I-MISC
.	O

# sent_id = bar_wiki_Google-41
# text = Des is a reine Textweabung , de wo optisch speziej heavoaghom is , so doss da Nutza se vo de eigntlichn Suachergebnissn untascheidn ko . 
Des	O
is	O
a	O
reine	O
Textweabung	O
,	O
de	O
wo	O
optisch	O
speziej	O
heavoaghom	O
is	O
,	O
so	O
doss	O
da	O
Nutza	O
se	O
vo	O
de	O
eigntlichn	O
Suachergebnissn	O
untascheidn	O
ko	O
.	O

# sent_id = bar_wiki_Google-42
# text = So wead a Werbung ozoagt , de wo inhoitli zua Suachofrog passt . 
So	O
wead	O
a	O
Werbung	O
ozoagt	O
,	O
de	O
wo	O
inhoitli	O
zua	O
Suachofrog	O
passt	O
.	O

# sent_id = bar_wiki_Google-43
# text = Obgrechnt wead vo Google dann pro Klick . 
Obgrechnt	O
wead	O
vo	O
Google	B-ORG
dann	O
pro	O
Klick	O
.	O

# sent_id = bar_wiki_Google-44
# text = Dabei legt da Weabekunde sejm fest , wiavui ea fia an Klick zoin wui . 
Dabei	O
legt	O
da	O
Weabekunde	O
sejm	O
fest	O
,	O
wiavui	O
ea	O
fia	O
an	O
Klick	O
zoin	O
wui	O
.	O

# sent_id = bar_wiki_Google-45
# text = De Häh vom Preis bstimmt owa de Position , wann meahrare Ozoagn af ana Seitn gibt ( je meah ma zoit , desto weida obm is ma ) . 
De	O
Häh	O
vom	O
Preis	O
bstimmt	O
owa	O
de	O
Position	O
,	O
wann	O
meahrare	O
Ozoagn	O
af	O
ana	O
Seitn	O
gibt	O
(	O
je	O
meah	O
ma	O
zoit	O
,	O
desto	O
weida	O
obm	O
is	O
ma	O
)	O
.	O

# sent_id = bar_wiki_Google-46
# text = Und wann ma beispuisweis a Monatslimit festglegt , des wo ma maximal ausgem wui , dann bstimmt da Preis aa , wia oft de Ozoag eascheint . 
Und	O
wann	O
ma	O
beispuisweis	O
a	O
Monatslimit	O
festglegt	O
,	O
des	O
wo	O
ma	O
maximal	O
ausgem	O
wui	O
,	O
dann	O
bstimmt	O
da	O
Preis	O
aa	O
,	O
wia	O
oft	O
de	O
Ozoag	O
eascheint	O
.	O

# sent_id = bar_wiki_Google-47
# text = Adsense san de Google-Ozoagn , de wo a Webmoasta af seina Hoamseitn eibindn ko , des hoasst , de Ozoagn wean kontextobhängig eiblendt . 
Adsense	B-MISC
san	O
de	O
Google-Ozoagn	B-ORGpart
,	O
de	O
wo	O
a	O
Webmoasta	O
af	O
seina	O
Hoamseitn	O
eibindn	O
ko	O
,	O
des	O
hoasst	O
,	O
de	O
Ozoagn	O
wean	O
kontextobhängig	O
eiblendt	O
.	O

# sent_id = bar_wiki_Google-48
# text = Google hod okindigt , si middlfristig ned nua af Weabung im Internet beschränkn z woin , sondan aa driwa ausse z gähn . 
Google	B-ORG
hod	O
okindigt	O
,	O
si	O
middlfristig	O
ned	O
nua	O
af	O
Weabung	O
im	O
Internet	O
beschränkn	O
z	O
woin	O
,	O
sondan	O
aa	O
driwa	O
ausse	O
z	O
gähn	O
.	O

# sent_id = bar_wiki_Google-49
# text = In de USA laffn scho diverse Kooparationa dazua . 
In	O
de	O
USA	B-LOC
laffn	O
scho	O
diverse	O
Kooparationa	O
dazua	O
.	O

# sent_id = bar_wiki_Google-50
# text = Des is a Funkzion , de ma owalodn und inschdalian kau und mid de Browser Firefox und Internet Explorer funkzioniad und im Browser a zuasezliche Weakzaigleistn eifigt mid ana Google Suach-Box , am Phishing Schuz , Pop-Up Blocker und a da Meglichkait fia Leit mid eigena Intanetseitn , dosss ma Button mocha kau . 
Des	O
is	O
a	O
Funkzion	O
,	O
de	O
ma	O
owalodn	O
und	O
inschdalian	O
kau	O
und	O
mid	O
de	O
Browser	O
Firefox	B-MISC
und	O
Internet	B-MISC
Explorer	I-MISC
funkzioniad	O
und	O
im	O
Browser	O
a	O
zuasezliche	O
Weakzaigleistn	O
eifigt	O
mid	O
ana	O
Google	B-ORG
Suach-Box	O
,	O
am	O
Phishing	O
Schuz	O
,	O
Pop-Up	O
Blocker	O
und	O
a	O
da	O
Meglichkait	O
fia	O
Leit	O
mid	O
eigena	O
Intanetseitn	O
,	O
dosss	O
ma	O
Button	O
mocha	O
kau	O
.	O

# sent_id = bar_wiki_Google-51
# text = Des is an Online Kalenda zum Vawoitn fu de peasenlichn Teamine , mid Earinnarungsfunkzion . 
Des	O
is	O
an	O
Online	O
Kalenda	O
zum	O
Vawoitn	O
fu	O
de	O
peasenlichn	O
Teamine	O
,	O
mid	O
Earinnarungsfunkzion	O
.	O

# sent_id = bar_wiki_Google-52
# text = Kau ma sogoa af Hendis vawendn . 
Kau	O
ma	O
sogoa	O
af	O
Hendis	O
vawendn	O
.	O

# sent_id = bar_wiki_Google-53
# text = De Funkzion is owa datnschuzmessig umschdridn , wei natiali daun voi vui Infoamazion iwa oan söwa afn Google Server gschbaichat is . 
De	O
Funkzion	O
is	O
owa	O
datnschuzmessig	O
umschdridn	O
,	O
wei	O
natiali	O
daun	O
voi	O
vui	O
Infoamazion	O
iwa	O
oan	O
söwa	O
afn	O
Google	B-ORG
Server	O
gschbaichat	O
is	O
.	O

# sent_id = bar_wiki_Google-54
# text = Des is an Owendung , wo ma söwa gschossne Fotos online schdön und Web Albums mocha kau . 
Des	O
is	O
an	O
Owendung	O
,	O
wo	O
ma	O
söwa	O
gschossne	O
Fotos	O
online	O
schdön	O
und	O
Web	O
Albums	O
mocha	O
kau	O
.	O

# sent_id = bar_wiki_Google-55
# text = Dea Service is in Google integriad worn , wia s 2004 de Fiama Picasa kafft haum . 
Dea	O
Service	O
is	O
in	O
Google	B-ORG
integriad	O
worn	O
,	O
wia	O
s	O
2004	O
de	O
Fiama	O
Picasa	B-ORG
kafft	O
haum	O
.	O

# sent_id = bar_wiki_Google-56
# text = Des is a Sisdem zum Easchdön und Beoawatn fu Blogs , des 1999 fu da Fiama Pyra Labs eafundn worn is . 
Des	O
is	O
a	O
Sisdem	O
zum	O
Easchdön	O
und	O
Beoawatn	O
fu	O
Blogs	O
,	O
des	O
1999	O
fu	O
da	O
Fiama	O
Pyra	B-ORG
Labs	I-ORG
eafundn	O
worn	O
is	O
.	O

# sent_id = bar_wiki_Google-57
# text = 2003 hod Google Pyra Labs kafft . 
2003	O
hod	O
Google	B-ORG
Pyra	B-ORG
Labs	I-ORG
kafft	O
.	O

# sent_id = bar_wiki_Google-58
# text = 2006 is de neichasde Blogger Version in da Betawariantn aussakema , mid dea a endguitig olle User af de Serva vo Google tranfariad worn san . 
2006	O
is	O
de	O
neichasde	O
Blogger	B-MISC
Version	O
in	O
da	O
Betawariantn	O
aussakema	O
,	O
mid	O
dea	O
a	O
endguitig	O
olle	O
User	O
af	O
de	O
Serva	O
vo	O
Google	B-ORG
tranfariad	O
worn	O
san	O
.	O

# sent_id = bar_wiki_Google-59
# text = Mid Blogger kau ma entweda Blogs af blogspot.com easchdön oda de Software benuzn fia Blogs , de ma auf eigne Domains hosted . 
Mid	O
Blogger	B-MISC
kau	O
ma	O
entweda	O
Blogs	O
af	O
blogspot.com	B-MISC
easchdön	O
oda	O
de	O
Software	O
benuzn	O
fia	O
Blogs	O
,	O
de	O
ma	O
auf	O
eigne	O
Domains	O
hosted	O
.	O

# sent_id = bar_wiki_Google-60
# text = Google News is a Funkzion , mid dea ma de neichastn Nochrichtn aus online Zeidunga duachfoastn kau , bzw. seine eignen Intaressensgebiete eischdön kau , zu denan ma Infoamziona und Neiigkeitn hom mechad . 
Google	B-MISC
News	I-MISC
is	O
a	O
Funkzion	O
,	O
mid	O
dea	O
ma	O
de	O
neichastn	O
Nochrichtn	O
aus	O
online	O
Zeidunga	O
duachfoastn	O
kau	O
,	O
bzw.	O
seine	O
eignen	O
Intaressensgebiete	O
eischdön	O
kau	O
,	O
zu	O
denan	O
ma	O
Infoamziona	O
und	O
Neiigkeitn	O
hom	O
mechad	O
.	O

# sent_id = bar_wiki_Google-61
# text = Funkzionad a af Hendis . 
Funkzionad	O
a	O
af	O
Hendis	O
.	O

# sent_id = bar_wiki_Google-62
# text = Des is a bsondare Suachfunkzion vu Google , mid dea ma schbeziej noch wissnschoftliche Artikl und uniweasiteare Zeidschriftn , Diplomoawaitn , Disseatazionen usw. suachn kau . 
Des	O
is	O
a	O
bsondare	O
Suachfunkzion	O
vu	O
Google	B-ORG
,	O
mid	O
dea	O
ma	O
schbeziej	O
noch	O
wissnschoftliche	O
Artikl	O
und	O
uniweasiteare	O
Zeidschriftn	O
,	O
Diplomoawaitn	O
,	O
Disseatazionen	O
usw.	O
suachn	O
kau	O
.	O

# sent_id = bar_wiki_Google-63
# text = Funkzioniad jez a af Deitsch . 
Funkzioniad	O
jez	O
a	O
af	O
Deitsch	B-LANG
.	O

# sent_id = bar_wiki_Google-64
# text = Gmail is da Webmail Service vu Google , dea am 1. Aprü 2004 gschdart worn is . 
Gmail	B-MISC
is	O
da	O
Webmail	O
Service	O
vu	O
Google	B-ORG
,	O
dea	O
am	O
1.	O
Aprü	O
2004	O
gschdart	O
worn	O
is	O
.	O

# sent_id = bar_wiki_Google-65
# text = Zu dea Zeid woan Hotmail und Yahoo-Mail de waidast vabroatadstn Webmail Services , und wia Google aunkündigt hod , dasa baim Gmail a jeda User a Gigabyte Webspace hod , haum de mearan Leit glaubt , des is a Aprüscheaz - voa oim , wei Google schau efda am 1. Aprü kloane Pflanzarein gmocht hod . 
Zu	O
dea	O
Zeid	O
woan	O
Hotmail	B-MISC
und	O
Yahoo-Mail	B-MISC
de	O
waidast	O
vabroatadstn	O
Webmail	O
Services	O
,	O
und	O
wia	O
Google	B-ORG
aunkündigt	O
hod	O
,	O
dasa	O
baim	O
Gmail	B-MISC
a	O
jeda	O
User	O
a	O
Gigabyte	O
Webspace	O
hod	O
,	O
haum	O
de	O
mearan	O
Leit	O
glaubt	O
,	O
des	O
is	O
a	O
Aprüscheaz	O
-	O
voa	O
oim	O
,	O
wei	O
Google	B-ORG
schau	O
efda	O
am	O
1.	O
Aprü	O
kloane	O
Pflanzarein	O
gmocht	O
hod	O
.	O

# sent_id = bar_wiki_Google-66
# text = Desmoi wo des owa eanst gmoand , und mitlaile hod jeda User sogoa zwoa Gigabyte Webspace gratis dabei ( fia Attachments , gschbaichate e-Mails , usw. ) 
Desmoi	O
wo	O
des	O
owa	O
eanst	O
gmoand	O
,	O
und	O
mitlaile	O
hod	O
jeda	O
User	O
sogoa	O
zwoa	O
Gigabyte	O
Webspace	O
gratis	O
dabei	O
(	O
fia	O
Attachments	O
,	O
gschbaichate	O
e-Mails	O
,	O
usw.	O
)	O

# sent_id = bar_wiki_Google-67
# text = Google Talk is a Voice over IP Program , so eanli wia Skype . 
Google	B-MISC
Talk	I-MISC
is	O
a	O
Voice	O
over	O
IP	O
Program	O
,	O
so	O
eanli	O
wia	O
Skype	B-MISC
.	O

# sent_id = bar_wiki_Google-68
# text = Google Video is a gratis Hosting vu Videos und glaichzeitig aa a Suachmaschin fia ole Videos im gaunzn Intanet . 
Google	B-MISC
Video	I-MISC
is	O
a	O
gratis	O
Hosting	O
vu	O
Videos	O
und	O
glaichzeitig	O
aa	O
a	O
Suachmaschin	O
fia	O
ole	O
Videos	O
im	O
gaunzn	O
Intanet	O
.	O

# sent_id = bar_wiki_Google-69
# text = De Funkzion wü kloaraweis Youtube a weng in Eafoig schdraitig mochn und hod desweng a boa Voateij , domid s User aunlokn . 
De	O
Funkzion	O
wü	O
kloaraweis	O
Youtube	B-MISC
a	O
weng	O
in	O
Eafoig	O
schdraitig	O
mochn	O
und	O
hod	O
desweng	O
a	O
boa	O
Voateij	O
,	O
domid	O
s	O
User	O
aunlokn	O
.	O

# sent_id = bar_wiki_Google-70
# text = Bei Google Video is de Auflesung gressa und ma kau lengare Videos afilodn ( bei Youtube is fia noamoie User des Limit zehn Minutn ) . 
Bei	O
Google	B-MISC
Video	I-MISC
is	O
de	O
Auflesung	O
gressa	O
und	O
ma	O
kau	O
lengare	O
Videos	O
afilodn	O
(	O
bei	O
Youtube	B-MISC
is	O
fia	O
noamoie	O
User	O
des	O
Limit	O
zehn	O
Minutn	O
)	O
.	O

# sent_id = bar_wiki_Google-71
