# newdoc id = bar_wiki_Automat
# sent_id = bar_wiki_Automat-1
# text = Automat 
da	O
Weimara	B-ORG
Republik	I-ORG
war	O
des	O
Glücksschbui	O
an	O
Automadn	O
strengstens	O
vabodn	O
.	O

# sent_id = bar_wiki_Automat-67
# text = Ealaubt jedoch war des Schbui mid da Gschicklichkeit . 
Ealaubt	O
jedoch	O
war	O
des	O
Schbui	O
mid	O
da	O
Gschicklichkeit	O
.	O

# sent_id = bar_wiki_Automat-68
# text = Aus dea Zeid san etliche Schbuisysteme eahoidn , de den Schbuiendn auffoadern in den unterschiedlichsdn Foama sei Gschicklichkeit am Automadn unta Beweis zua stäin . 
Aus	O
dea	O
Zeid	O
san	O
etliche	O
Schbuisysteme	O
eahoidn	O
,	O
de	O
den	O
Schbuiendn	O
auffoadern	O
in	O
den	O
unterschiedlichsdn	O
Foama	O
sei	O
Gschicklichkeit	O
am	O
Automadn	O
unta	O
Beweis	O
zua	O
stäin	O
.	O

# sent_id = bar_wiki_Automat-69
# text = Gejdschbui is a speziell deitscha Begriff . 
Gejdschbui	O
is	O
a	O
speziell	O
deitscha	B-LOCderiv
Begriff	O
.	O

# sent_id = bar_wiki_Automat-70
# text = Ea bezeichnet lediglich de Schbuiautomadn , de in Deitschland noch 1951 duach de PTB ois solche zuagelossn woadn san und demnoch strikte gsetzlich festgelegte Voraussetzunga eafülln . 
Ea	O
bezeichnet	O
lediglich	O
de	O
Schbuiautomadn	O
,	O
de	O
in	O
Deitschland	B-LOC
noch	O
1951	O
duach	O
de	O
PTB	B-ORG
ois	O
solche	O
zuagelossn	O
woadn	O
san	O
und	O
demnoch	O
strikte	O
gsetzlich	O
festgelegte	O
Voraussetzunga	O
eafülln	O
.	O

# sent_id = bar_wiki_Automat-71
# text = Merkur B ( 1977 ) , des easte Gejdschbuigrät da Gauselmo-Gruppn 
Merkur	B-MISC
B	O
(	O
1977	O
)	O
,	O
des	O
easte	O
Gejdschbuigrät	O
da	O
Gauselmo-Gruppn	B-ORG

# sent_id = bar_wiki_Automat-72
# text = De heid im deitschsprachign Raum am häufigsdn ozutreffendn Gejdschbuigräte san Merkur-Automadn ( produziad vo da Gauselmo-Gruppn ) sowia Novoline- und Novostar-Automadn vo Novomadic . 
De	O
heid	O
im	O
deitschsprachign	B-LANGpart
Raum	O
am	O
häufigsdn	O
ozutreffendn	O
Gejdschbuigräte	O
san	O
Merkur-Automadn	B-MISCpart
(	O
produziad	O
vo	O
da	O
Gauselmo-Gruppn	B-ORG
)	O
sowia	O
Novoline-	B-MISC
und	O
Novostar-Automadn	B-MISCpart
vo	O
Novomadic	B-ORG
.	O

# sent_id = bar_wiki_Automat-73
# text = Im Joar 1990 wurdn de easdn Online-Casinos vaöffentliachd und biedn seitdem aa Online-Schbuiautomadn an . 
Im	O
Joar	O
1990	O
wurdn	O
de	O
easdn	O
Online-Casinos	O
vaöffentliachd	O
und	O
biedn	O
seitdem	O
aa	O
Online-Schbuiautomadn	O
an	O
.	O

# newdoc id = bar_wiki_Dochau
# sent_id = bar_wiki_Dochau-1
# text = Dochau 
Dochau	B-LOC

# sent_id = bar_wiki_Dochau-2
# text = Dochau ( amtli : Dachau ) is a Grouße Kroasstod in Obabayern nordwestli vo Minga und liagt im gleichnoming Landkroas . 
Dochau	B-LOC
(	O
amtli	O
:	O
Dachau	B-LOC
)	O
is	O
a	O
Grouße	O
Kroasstod	O
in	O
Obabayern	B-LOC
nordwestli	O
vo	O
Minga	B-LOC
und	O
liagt	O
im	O
gleichnoming	O
Landkroas	O
.	O

# sent_id = bar_wiki_Dochau-3
# text = Mit 46.705 Eihwohna ( 2015 ) is de gresste Stod im Mingara Umland . 
Mit	O
46.705	O
Eihwohna	O
(	O
2015	O
)	O
is	O
de	O
gresste	O
Stod	O
im	O
Mingara	B-LOCderiv
Umland	O
.	O

# sent_id = bar_wiki_Dochau-4
# text = Dochau ligt 18 Kilometa noadwestli von Minga auf 482 m an der Amper . 
Dochau	B-LOC
ligt	O
18	O
Kilometa	O
noadwestli	O
von	O
Minga	B-LOC
auf	O
482	O
m	O
an	O
der	O
Amper	B-LOC
.	O

# sent_id = bar_wiki_Dochau-5
# text = De Stod liegt an da Nodstein zwischen dem Urstromtal vo da Amper und da Endmoränenlondschaft aus da letzn Eiszeit . 
De	O
Stod	O
liegt	O
an	O
da	O
Nodstein	O
zwischen	O
dem	O
Urstromtal	O
vo	O
da	O
Amper	B-LOC
und	O
da	O
Endmoränenlondschaft	O
aus	O
da	O
letzn	O
Eiszeit	O
.	O

# sent_id = bar_wiki_Dochau-6
# text = Am hechstn is Dachau am Schlossbeag und da diafste Punkt ist bei Prittlbach . 
Am	O
hechstn	O
is	O
Dachau	B-LOC
am	O
Schlossbeag	B-LOC
und	O
da	O
diafste	O
Punkt	O
ist	O
bei	O
Prittlbach	B-LOC
.	O

# sent_id = bar_wiki_Dochau-7
# text = Dochau grenzt an a mehrare ondere Gmoana . 
Dochau	B-LOC
grenzt	O
an	O
a	O
mehrare	O
ondere	O
Gmoana	O
.	O

# sent_id = bar_wiki_Dochau-8
# text = Im Sidn on Karlsfejd , im Ostn on Oberschleissheim , wos scho zum Landkroas Minga gheat , im Noadostn on Hebazausn , im Noadn on Reamoos und im Westn on Beagkiacha . 
Im	O
Sidn	O
on	O
Karlsfejd	B-LOC
,	O
im	O
Ostn	O
on	O
Oberschleissheim	B-LOC
,	O
wos	O
scho	O
zum	O
Landkroas	B-LOC
Minga	I-LOC
gheat	O
,	O
im	O
Noadostn	O
on	O
Hebazausn	B-LOC
,	O
im	O
Noadn	O
on	O
Reamoos	B-LOC
und	O
im	O
Westn	O
on	O
Beagkiacha	B-LOC
.	O

# sent_id = bar_wiki_Dochau-9
# text = Dochau liegt in da Zon vom Westwetta , dahea is de Groußwettalog owei so wia in gonz Bayern . 
Dochau	B-LOC
liegt	O
in	O
da	O
Zon	O
vom	O
Westwetta	O
,	O
dahea	O
is	O
de	O
Groußwettalog	O
owei	O
so	O
wia	O
in	O
gonz	O
Bayern	B-LOC
.	O

# sent_id = bar_wiki_Dochau-10
# text = Oba im Kloana gseng is in Dochau awoi merat diesig ois woanders , wei im Sidwestn um Dachau friers a Haffa Moos woar , wos ma imma nu merkt . 
Oba	O
im	O
Kloana	O
gseng	O
is	O
in	O
Dochau	B-LOC
awoi	O
merat	O
diesig	O
ois	O
woanders	O
,	O
wei	O
im	O
Sidwestn	O
um	O
Dachau	B-LOC
friers	O
a	O
Haffa	O
Moos	O
woar	O
,	O
wos	O
ma	O
imma	O
nu	O
merkt	O
.	O

# sent_id = bar_wiki_Dochau-11
# text = Dazu kimmt , das in Dochau da Föhn a oft durchschlogt , wo ober scho schwoch is . 
Dazu	O
kimmt	O
,	O
das	O
in	O
Dochau	B-LOC
da	O
Föhn	O
a	O
oft	O
durchschlogt	O
,	O
wo	O
ober	O
scho	O
schwoch	O
is	O
.	O

# sent_id = bar_wiki_Dochau-12
# text = Aussa da Amper fliaßt duach Dochau nu de Würm , da " Gremboch " , da " Weblinga Boch " , da " Aschaboch " und da " Müiboch " . 
Aussa	O
da	O
Amper	B-LOC
fliaßt	O
duach	O
Dochau	B-LOC
nu	O
de	O
Würm	B-LOC
,	O
da	O
"	O
Gremboch	B-LOC
"	O
,	O
da	O
"	O
Weblinga	B-LOC
Boch	I-LOC
"	O
,	O
da	O
"	O
Aschaboch	B-LOC
"	O
und	O
da	O
"	O
Müiboch	B-LOC
"	O
.	O

# sent_id = bar_wiki_Dochau-13
# text = Vum Dachauer Kanoi , dea friera vom Schleißheima Schloß noch Dachau zua Würm und vom Dachaua Schloß zua Würm gfüaht hod , san nua no a boa Abschnitt im Gmoagebiet voahandn . 
Vum	O
Dachauer	B-LOC
Kanoi	I-LOC
,	O
dea	O
friera	O
vom	O
Schleißheima	B-LOCderiv
Schloß	O
noch	O
Dachau	B-LOC
zua	O
Würm	B-LOC
und	O
vom	O
Dachaua	B-LOCderiv
Schloß	O
zua	O
Würm	B-LOC
gfüaht	O
hod	O
,	O
san	O
nua	O
no	O
a	O
boa	O
Abschnitt	O
im	O
Gmoagebiet	O
voahandn	O
.	O

# sent_id = bar_wiki_Dochau-14
# text = Da Rest is zuagwogsn . 
Da	O
Rest	O
is	O
zuagwogsn	O
.	O

# sent_id = bar_wiki_Dochau-15
# text = Seen gibts nua zwoa . 
Seen	O
gibts	O
nua	O
zwoa	O
.	O

# sent_id = bar_wiki_Dochau-16
# text = Da oane is da Stodweiha in Dochau-Sid und da onda glei dahinta hot no koan Nomma ( Weil a aus a Schittgruam entstonna is , hoast dea bei monche Schüttweiher ) . 
Da	O
oane	O
is	O
da	O
Stodweiha	O
in	O
Dochau-Sid	B-LOC
und	O
da	O
onda	O
glei	O
dahinta	O
hot	O
no	O
koan	O
Nomma	O
(	O
Weil	O
a	O
aus	O
a	O
Schittgruam	O
entstonna	O
is	O
,	O
hoast	O
dea	O
bei	O
monche	O
Schüttweiher	B-LOC
)	O
.	O

# sent_id = bar_wiki_Dochau-17
# text = Im Stodweiha deaf ma zum bodn ge , da onda is a Naturschutzgebiet . 
Im	O
Stodweiha	O
deaf	O
ma	O
zum	O
bodn	O
ge	O
,	O
da	O
onda	O
is	O
a	O
Naturschutzgebiet	O
.	O

# sent_id = bar_wiki_Dochau-18
# text = Aufm Gmoagebiet gibts neadlich vo da Amper a haffa Erhebungen , die olle natirlich san und a zamgehan . 
Aufm	O
Gmoagebiet	O
gibts	O
neadlich	O
vo	O
da	O
Amper	O
a	O
haffa	O
Erhebungen	O
,	O
die	O
olle	O
natirlich	O
san	O
und	O
a	O
zamgehan	O
.	O

# sent_id = bar_wiki_Dochau-19
# text = Do is da Schlosbeag , da Karlsbeag , da Fabrikberg , da Krongahausbeag , da Leitnbeag ( wo da Friedhof fia de KZ-Häftlinge is ) . 
Do	O
is	O
da	O
Schlosbeag	B-LOC
,	O
da	O
Karlsbeag	B-LOC
,	O
da	O
Fabrikberg	B-LOC
,	O
da	O
Krongahausbeag	B-LOC
,	O
da	O
Leitnbeag	B-LOC
(	O
wo	O
da	O
Friedhof	O
fia	O
de	O
KZ-Häftlinge	O
is	O
)	O
.	O

# sent_id = bar_wiki_Dochau-20
# text = Und de beinn Schittbeag , de neba de bein Säan stehn . 
Und	O
de	O
beinn	O
Schittbeag	B-LOC
,	O
de	O
neba	O
de	O
bein	O
Säan	O
stehn	O
.	O

# sent_id = bar_wiki_Dochau-21
# text = Dochau seiba hot drei Oatstei : 
Dochau	O
seiba	O
hot	O
drei	O
Oatstei	O
:	O

# sent_id = bar_wiki_Dochau-22
# text = Weil se bei Dochau d' Amper guad in Oidwossa und Nemfliss hot ousbreitn kena , song monche Professorn , dass dortn da Weg driber besser gwesen war ois woanders . 
Weil	O
se	O
bei	O
Dochau	B-LOC
d'	O
Amper	B-LOC
guad	O
in	O
Oidwossa	O
und	O
Nemfliss	O
hot	O
ousbreitn	O
kena	O
,	O
song	O
monche	O
Professorn	O
,	O
dass	O
dortn	O
da	O
Weg	O
driber	O
besser	O
gwesen	O
war	O
ois	O
woanders	O
.	O

# sent_id = bar_wiki_Dochau-23
# text = Da gibts in Felgeding bei Beagkicha Sochan vo die Köitn und ma moant , dass de Soizstroßn vu Soizbuag noch Augsbuag bei Dochau über d' Amper gfiaht hot . 
Da	O
gibts	O
in	O
Felgeding	B-LOC
bei	O
Beagkicha	B-LOCderiv
Sochan	O
vo	O
die	O
Köitn	B-ORG
und	O
ma	O
moant	O
,	O
dass	O
de	O
Soizstroßn	B-LOC
vu	O
Soizbuag	B-LOC
noch	O
Augsbuag	B-LOC
bei	O
Dochau	B-LOC
über	O
d'	O
Amper	B-LOC
gfiaht	O
hot	O
.	O

# sent_id = bar_wiki_Dochau-24
# text = Des easchte Moi , wo Dochau dawähnt wead , is in da Uakund von da edlen Erchana on den Bischof vo Freising 805 noch Kristus . 
Des	O
easchte	O
Moi	O
,	O
wo	O
Dochau	B-LOC
dawähnt	O
wead	O
,	O
is	O
in	O
da	O
Uakund	O
von	O
da	O
edlen	O
Erchana	B-PER
on	O
den	O
Bischof	O
vo	O
Freising	B-ORG
805	O
noch	O
Kristus	O
.	O

# sent_id = bar_wiki_Dochau-25
# text = De iwarschreibt ihran gounzn Bsitz von fimf Häf ons Bistum . 
De	O
iwarschreibt	O
ihran	O
gounzn	O
Bsitz	O
von	O
fimf	O
Häf	O
ons	O
Bistum	O
.	O

# sent_id = bar_wiki_Dochau-26
# text = D' Historiker moana , dass des ned dea Bereich woa , wo heit de Oidstod steht , sondern in Udlding au oana Anhö zua Amper . 
D'	O
Historiker	O
moana	O
,	O
dass	O
des	O
ned	O
dea	O
Bereich	O
woa	O
,	O
wo	O
heit	O
de	O
Oidstod	O
steht	O
,	O
sondern	O
in	O
Udlding	B-LOC
au	O
oana	O
Anhö	O
zua	O
Amper	B-LOC
.	O

# sent_id = bar_wiki_Dochau-27
# text = Umra 1100 noch Kristus is Dochau von de Scheyrer übernomma worn , de dann d' Ansiedlung aufm Schlossberg voaro brocht hom. De warn a de easchtn , de am Schlossberg a Anlag baut hom. 
Umra	O
1100	O
noch	O
Kristus	O
is	O
Dochau	B-LOC
von	O
de	O
Scheyrer	B-LOC
übernomma	O
worn	O
,	O
de	O
dann	O
d'	O
Ansiedlung	O
aufm	O
Schlossberg	B-LOC
voaro	O
brocht	O
hom.	O
De	O
warn	O
a	O
de	O
easchtn	O
,	O
de	O
am	O
Schlossberg	B-LOC
a	O
Anlag	O
baut	O
hom.	O

# sent_id = bar_wiki_Dochau-28
# text = Da Herzog Ludwig da Strenge hot dann 1270 Dochau ois Moaktfleck gnemigt . 
Da	O
Herzog	O
Ludwig	B-PER
da	I-PER
Strenge	I-PER
hot	O
dann	O
1270	O
Dochau	B-LOC
ois	O
Moaktfleck	O
gnemigt	O
.	O

# sent_id = bar_wiki_Dochau-29
# text = In derer Zeit woa des Schloss ned mea ois a Hoizzaun mit am Stoahaus ; trotzdem hom se de Herzäg doat im Summer gern niderglassen . 
In	O
derer	O
Zeit	O
woa	O
des	O
Schloss	O
ned	O
mea	O
ois	O
a	O
Hoizzaun	O
mit	O
am	O
Stoahaus	O
;	O
trotzdem	O
hom	O
se	O
de	O
Herzäg	O
doat	O
im	O
Summer	O
gern	O
niderglassen	O
.	O

# sent_id = bar_wiki_Dochau-30
# text = Ob 1546 hot dann da Herzog Albrecht des Schloss im Renaissance-Stui umbaut . 
Ob	O
1546	O
hot	O
dann	O
da	O
Herzog	O
Albrecht	B-PER
des	O
Schloss	O
im	O
Renaissance-Stui	B-EVENTpart
umbaut	O
.	O

# sent_id = bar_wiki_Dochau-31
# text = De Hoizdeckn im groußn Soil is no vo eam ( sei Gschäft gwesen ) . 
De	O
Hoizdeckn	O
im	O
groußn	O
Soil	O
is	O
no	O
vo	O
eam	O
(	O
sei	O
Gschäft	O
gwesen	O
)	O
.	O

# sent_id = bar_wiki_Dochau-32
# text = In da Zeit vom Dreißigjährign Krieg hot Dochau arg zum Lein ghobt . 
In	O
da	O
Zeit	O
vom	O
Dreißigjährign	O
Krieg	O
hot	O
Dochau	B-LOC
arg	O
zum	O
Lein	O
ghobt	O
.	O

# sent_id = bar_wiki_Dochau-33
# text = Des Schloss is vafoin , die Kiach is ausbronnt und de Bauan san de Leid wegnumma woan . 
Des	O
Schloss	O
is	O
vafoin	O
,	O
die	O
Kiach	O
is	O
ausbronnt	O
und	O
de	O
Bauan	O
san	O
de	O
Leid	O
wegnumma	O
woan	O
.	O

# sent_id = bar_wiki_Dochau-34
# text = Da Joseph Effner hot in da Zeit von 1715 bis 1717 des Schloss noamoi umbaut . 
Da	O
Joseph	B-PER
Effner	I-PER
hot	O
in	O
da	O
Zeit	O
von	O
1715	O
bis	O
1717	O
des	O
Schloss	O
noamoi	O
umbaut	O
.	O

# sent_id = bar_wiki_Dochau-35
# text = Im Joa 1776 hot da Kuafiast vun Bayern und vo da Pfoiz Karl Theodor den Steig vun da Amper aufm Beag besser ausbaun lassn . 
Im	O
Joa	O
1776	O
hot	O
da	O
Kuafiast	O
vun	O
Bayern	B-ORG
und	O
vo	O
da	O
Pfoiz	O
Karl	B-PER
Theodor	I-PER
den	O
Steig	O
vun	O
da	O
Amper	B-LOC
aufm	O
Beag	O
besser	O
ausbaun	O
lassn	O
.	O

# sent_id = bar_wiki_Dochau-36
# text = Seit der Zeit hoaßt de Stroß , die vum Beag in Richtung Minga geht , in dem Stickerl " Karlsberg " . 
Seit	O
der	O
Zeit	O
hoaßt	O
de	O
Stroß	O
,	O
die	O
vum	O
Beag	O
in	O
Richtung	O
Minga	B-LOC
geht	O
,	O
in	O
dem	O
Stickerl	O
"	O
Karlsberg	B-LOC
"	O
.	O

# sent_id = bar_wiki_Dochau-37
# text = Ma ko heit no den oidn Weg , den " Kiehberg " , geh. Do merkt ma amoi , wie garch dea auffe geht . 
Ma	O
ko	O
heit	O
no	O
den	O
oidn	O
Weg	O
,	O
den	O
"	O
Kiehberg	B-LOC
"	O
,	O
geh.	O
Do	O
merkt	O
ma	O
amoi	O
,	O
wie	O
garch	O
dea	O
auffe	O
geht	O
.	O

# sent_id = bar_wiki_Dochau-38
# text = Zu dera Zeit woa des Schloss scho fost dafoin und is owei nua dadurch gnutzt woarn , dos mas Korn einelegt . 
Zu	O
dera	O
Zeit	O
woa	O
des	O
Schloss	O
scho	O
fost	O
dafoin	O
und	O
is	O
owei	O
nua	O
dadurch	O
gnutzt	O
woarn	O
,	O
dos	O
mas	O
Korn	O
einelegt	O
.	O

# sent_id = bar_wiki_Dochau-39
# text = Do hot da damolige Kuafiast gmoant , mo soi doch drei Viertal von dem Schloss obreißn und in Schleissheim wieada aufbaun . 
Do	O
hot	O
da	O
damolige	O
Kuafiast	O
gmoant	O
,	O
mo	O
soi	O
doch	O
drei	O
Viertal	O
von	O
dem	O
Schloss	O
obreißn	O
und	O
in	O
Schleissheim	B-LOC
wieada	O
aufbaun	O
.	O

# sent_id = bar_wiki_Dochau-40
# text = Des is a donn bassiert . 
Des	O
is	O
a	O
donn	O
bassiert	O
.	O

# sent_id = bar_wiki_Dochau-41
# text = Außer vom Schlossfligl , wo de Musi gspuit hot , wurd da Rest obgrissen und in Schleissheim wieder aufbaut . 
Außer	O
vom	O
Schlossfligl	O
,	O
wo	O
de	O
Musi	O
gspuit	O
hot	O
,	O
wurd	O
da	O
Rest	O
obgrissen	O
und	O
in	O
Schleissheim	B-LOC
wieder	O
aufbaut	O
.	O

# sent_id = bar_wiki_Dochau-42
# text = Am End vom Joahundat hom se vui Moala ogsiedelt , de gern de Londschaft rund um Dochau , bsonders des Dochauer Moos , gmoit hom. Dochau is in der Zeit de zwoatgresste Kinstlerkolonie vo Deitschland worn . 
Am	O
End	O
vom	O
Joahundat	O
hom	O
se	O
vui	O
Moala	O
ogsiedelt	O
,	O
de	O
gern	O
de	O
Londschaft	O
rund	O
um	O
Dochau	B-LOC
,	O
bsonders	O
des	O
Dochauer	B-LOC
Moos	I-LOC
,	O
gmoit	O
hom.	O
Dochau	B-LOC
is	O
in	O
der	O
Zeit	O
de	O
zwoatgresste	O
Kinstlerkolonie	O
vo	O
Deitschland	B-LOC
worn	O
.	O

# sent_id = bar_wiki_Dochau-43
# text = 1908 hams in Dochau des easchte Voiksfest ausgricht . 
1908	O
hams	O
in	O
Dochau	B-LOC
des	O
easchte	O
Voiksfest	O
ausgricht	O
.	O

# sent_id = bar_wiki_Dochau-44
# text = In Dochau ( domois aufn Gmoagebiet vo Hebazausn ) wurd 1933 von de Nazis des easchte KZ in da ehemalign Pulverfabrik aufbaut . 
In	O
Dochau	B-LOC
(	O
domois	O
aufn	O
Gmoagebiet	O
vo	O
Hebazausn	B-LOC
)	O
wurd	O
1933	O
von	O
de	O
Nazis	O
des	O
easchte	O
KZ	O
in	O
da	O
ehemalign	O
Pulverfabrik	O
aufbaut	O
.	O

# sent_id = bar_wiki_Dochau-45
# text = Aus dem Grund hot Dochau an Noma in da gonzn Wöd . 
Aus	O
dem	O
Grund	O
hot	O
Dochau	B-LOC
an	O
Noma	O
in	O
da	O
gonzn	O
Wöd	O
.	O

# sent_id = bar_wiki_Dochau-46
# text = Ebenfois wurd Dochau am Anfang 1933 zua Stod erhobn und 1939 de Gmein Etzenhauen und Mitterndorf mit Dochau zamgfihrt . 
Ebenfois	O
wurd	O
Dochau	B-LOC
am	O
Anfang	O
1933	O
zua	O
Stod	O
erhobn	O
und	O
1939	O
de	O
Gmein	O
Etzenhauen	B-LOC
und	O
Mitterndorf	B-LOC
mit	O
Dochau	B-LOC
zamgfihrt	O
.	O

# sent_id = bar_wiki_Dochau-47
# text = Nochm End vom Zwoatn Wödkriag san fui fatriebene Bähma ogsiedlt woan . 
Nochm	O
End	O
vom	O
Zwoatn	B-EVENT
Wödkriag	I-EVENT
san	O
fui	O
fatriebene	O
Bähma	O
ogsiedlt	O
woan	O
.	O

# sent_id = bar_wiki_Dochau-48
# text = De meistn vo de sann ausm Egalond kemma . 
De	O
meistn	O
vo	O
de	O
sann	O
ausm	O
Egalond	B-LOC
kemma	O
.	O

# sent_id = bar_wiki_Dochau-49
# text = Seit dem gibts de Egalända Gmoi , die Musi mocht . 
Seit	O
dem	O
gibts	O
de	O
Egalända	B-LOCderiv
Gmoi	O
,	O
die	O
Musi	O
mocht	O
.	O

# sent_id = bar_wiki_Dochau-50
# text = Am Onfang woa des fia de Einheimischn a grouße Belastung , oba mit de Neibautn in Polln und in Dochau-Sid hot se des entspannt . 
Am	O
Onfang	O
woa	O
des	O
fia	O
de	O
Einheimischn	O
a	O
grouße	O
Belastung	O
,	O
oba	O
mit	O
de	O
Neibautn	O
in	O
Polln	B-LOC
und	O
in	O
Dochau-Sid	B-LOCpart
hot	O
se	O
des	O
entspannt	O
.	O

# sent_id = bar_wiki_Dochau-51
# text = 1972 san de Gmein Boiham und Viehausn eigmeind woan . 
1972	O
san	O
de	O
Gmein	O
Boiham	B-LOC
und	O
Viehausn	B-LOC
eigmeind	O
woan	O
.	O

# sent_id = bar_wiki_Dochau-52
# text = Im Sidn vo Dochau treffan si de zwoa Bundesstroßn B und B . 
Im	O
Sidn	O
vo	O
Dochau	B-LOC
treffan	O
si	O
de	O
zwoa	O
Bundesstroßn	O
B	O
und	O
B	O
.	O

# sent_id = bar_wiki_Dochau-53
# text = De B 301 vabindt Minga mit Oacha und de B 471 kimmt von Bruck und lafft ab Oberschleissheim nahat neba da A 99 hear . 
De	O
B	B-LOC
301	I-LOC
vabindt	O
Minga	B-LOC
mit	O
Oacha	B-LOC
und	O
de	O
B	B-LOC
471	I-LOC
kimmt	O
von	O
Bruck	B-LOC
und	O
lafft	O
ab	O
Oberschleissheim	B-LOC
nahat	O
neba	O
da	O
A	B-LOC
99	I-LOC
hear	O
.	O

# sent_id = bar_wiki_Dochau-54
# text = Duach d' B 471 is ma mim Flughafn Minga vabundn ( de fiat zua A 92 ) und auf da ondan Seitn ibat A 8 in Richtung Schwom . 
Duach	O
d'	O
B	B-LOC
471	I-LOC
is	O
ma	O
mim	O
Flughafn	B-LOC
Minga	I-LOC
vabundn	O
(	O
de	O
fiat	O
zua	O
A	B-LOC
92	I-LOC
)	O
und	O
auf	O
da	O
ondan	O
Seitn	O
ibat	O
A	B-LOC
8	I-LOC
in	O
Richtung	O
Schwom	B-LOC
.	O

# sent_id = bar_wiki_Dochau-55
# text = Dachau is mid seim effntlichn Nahvakea am MVV ogschlossn . 
Dachau	B-LOC
is	O
mid	O
seim	O
effntlichn	O
Nahvakea	O
am	O
MVV	B-ORG
ogschlossn	O
.	O

# sent_id = bar_wiki_Dochau-56
# text = Da faht d' S -Bahn vo da Linie 2 iwa Minga noch Eading und uza andan Seitn auf Petershausn . 
Da	O
faht	O
d'	O
S	O
-Bahn	O
vo	O
da	O
Linie	B-MISC
2	I-MISC
iwa	O
Minga	B-LOC
noch	O
Eading	B-LOC
und	O
uza	O
andan	O
Seitn	O
auf	O
Petershausn	B-LOC
.	O

# sent_id = bar_wiki_Dochau-57
# text = Aa zu dem Vabund ghead de Oide Lokalbahn , die auf Oitomünsta faht . 
Aa	O
zu	O
dem	O
Vabund	O
ghead	O
de	O
Oide	O
Lokalbahn	O
,	O
die	O
auf	O
Oitomünsta	B-LOC
faht	O
.	O

# sent_id = bar_wiki_Dochau-58
# text = Weil de Streck ned voiständig elektrifiziad is , faht do a dieslbetriemna Zug und hoaßt se " A-Bahn " . 
Weil	O
de	O
Streck	O
ned	O
voiständig	O
elektrifiziad	O
is	O
,	O
faht	O
do	O
a	O
dieslbetriemna	O
Zug	O
und	O
hoaßt	O
se	O
"	O
A-Bahn	B-MISC
"	O
.	O

# sent_id = bar_wiki_Dochau-59
# text = Weil da Ludwig Thoma in seina Gschicht " In der Lokalbahn " de Streck ois Voabuid gnomma hot , is de aa ois Ludwig-Thoma-Bahn bekannt . 
Weil	O
da	O
Ludwig	B-PER
Thoma	I-PER
in	O
seina	O
Gschicht	O
"	O
In	B-WOA
der	I-WOA
Lokalbahn	I-WOA
"	O
de	O
Streck	O
ois	O
Voabuid	O
gnomma	O
hot	O
,	O
is	O
de	O
aa	O
ois	O
Ludwig-Thoma-Bahn	B-MISC
bekannt	O
.	O

# sent_id = bar_wiki_Dochau-60
# text = Aus dera Zeit kummt a de a heid no bei de Leid gebreichliche Bezeichnung " Bummal " oda a " Bockal " ( weis owei so lang braucht hot ) . 
Aus	O
dera	O
Zeit	O
kummt	O
a	O
de	O
a	O
heid	O
no	O
bei	O
de	O
Leid	O
gebreichliche	O
Bezeichnung	O
"	O
Bummal	O
"	O
oda	O
a	O
"	O
Bockal	O
"	O
(	O
weis	O
owei	O
so	O
lang	O
braucht	O
hot	O
)	O
.	O

# sent_id = bar_wiki_Dochau-61
# text = A poar Moi im Joa faht no a Dampflok de Streck . 
A	O
poar	O
Moi	O
im	O
Joa	O
faht	O
no	O
a	O
Dampflok	O
de	O
Streck	O
.	O

# sent_id = bar_wiki_Dochau-62
# text = Da DB-Zug vo Minga hoit aa in Dachau und entlast grod in da Berufsvakeazei des S-Bahn-Netz vom MVV . 
Da	O
DB-Zug	B-ORGpart
vo	O
Minga	B-LOC
hoit	O
aa	O
in	O
Dachau	B-LOC
und	O
entlast	O
grod	O
in	O
da	O
Berufsvakeazei	O
des	O
S-Bahn-Netz	O
vom	O
MVV	B-ORG
.	O

# sent_id = bar_wiki_Dochau-63
# text = Es gibt in Dachau zwoa Bahnhef . 
Es	O
gibt	O
in	O
Dachau	B-LOC
zwoa	O
Bahnhef	O
.	O

# sent_id = bar_wiki_Dochau-64
# text = Des oane is da " Bahnhof " , im Fahrplan vo da DB z'findn ois Dachau , Bahnhof und des andane da " Stodbahnhof " , z'findn ois Dachau , Stadt . 
Des	O
oane	O
is	O
da	O
"	O
Bahnhof	O
"	O
,	O
im	O
Fahrplan	O
vo	O
da	O
DB	B-ORG
z'findn	O
ois	O
Dachau	B-LOC
,	I-LOC
Bahnhof	I-LOC
und	O
des	O
andane	O
da	O
"	O
Stodbahnhof	O
"	O
,	O
z'findn	O
ois	O
Dachau	B-LOC
,	I-LOC
Stadt	I-LOC
.	O

# sent_id = bar_wiki_Dochau-65
# text = Beide wern vo da DB betriem und am " Bahnhof " hoitn olle Zig de in Dachau hoitn , währnd am " Stodbahnhof " , dea bei da Papiafabrik liegd , nua da Bummal ( De A-Bahn ) hoit . 
Beide	O
wern	O
vo	O
da	O
DB	B-ORG
betriem	O
und	O
am	O
"	O
Bahnhof	O
"	O
hoitn	O
olle	O
Zig	O
de	O
in	O
Dachau	B-LOC
hoitn	O
,	O
währnd	O
am	O
