# newdoc id = de_wiki_Busbahnhof
# sent_id = de_wiki_Busbahnhof-1
# text = Busbahnhof 
Diese	O
Situation	O
oder	O
dieses	O
Ereignis	O
wird	O
als	O
gegenwärtig	O
dargestellt	O
.	O

# sent_id = de_wiki_Haiku-41
# text = Im Haiku findet sich ein Bezug zu den Jahreszeiten . 
Im	O
Haiku	O
findet	O
sich	O
ein	O
Bezug	O
zu	O
den	O
Jahreszeiten	O
.	O

# sent_id = de_wiki_Haiku-42
# text = Dem Bezug auf die Jahreszeit dienen Kigo , spezielle Wörter oder Phrasen , die in Japan allgemein mit einer bestimmten Jahreszeit in Verbindung gebracht werden . 
Dem	O
Bezug	O
auf	O
die	O
Jahreszeit	O
dienen	O
Kigo	O
,	O
spezielle	O
Wörter	O
oder	O
Phrasen	O
,	O
die	O
in	O
Japan	B-LOC
allgemein	O
mit	O
einer	O
bestimmten	O
Jahreszeit	O
in	O
Verbindung	O
gebracht	O
werden	O
.	O

# sent_id = de_wiki_Haiku-43
# text = Die dargestellten Dinge sind Repräsentanten erlebter Momente und der damit verbundenen Gefühle . 
Die	O
dargestellten	O
Dinge	O
sind	O
Repräsentanten	O
erlebter	O
Momente	O
und	O
der	O
damit	O
verbundenen	O
Gefühle	O
.	O

# sent_id = de_wiki_Haiku-44
# text = Die Natur spiegelt die Seele . 
Die	O
Natur	O
spiegelt	O
die	O
Seele	O
.	O

# sent_id = de_wiki_Haiku-45
# text = Objekte werden stellvertretend und symbolhaft benutzt . 
Objekte	O
werden	O
stellvertretend	O
und	O
symbolhaft	O
benutzt	O
.	O

# sent_id = de_wiki_Haiku-46
# text = Ein Bild als Beispiel : Fallende Blätter , Assoziation : Herbst , Gefühl : Melancholie . 
Ein	O
Bild	O
als	O
Beispiel	O
:	O
Fallende	O
Blätter	O
,	O
Assoziation	O
:	O
Herbst	O
,	O
Gefühl	O
:	O
Melancholie	O
.	O

# sent_id = de_wiki_Haiku-47
# text = Darüber hinaus verweisen einige Autoren der betrachtenden Literatur auf eine weitergehende , noch kulturspezifischere Symbolik . 
Darüber	O
hinaus	O
verweisen	O
einige	O
Autoren	O
der	O
betrachtenden	O
Literatur	O
auf	O
eine	O
weitergehende	O
,	O
noch	O
kulturspezifischere	O
Symbolik	O
.	O

# sent_id = de_wiki_Haiku-48
# text = Bestimmte Objekte stehen ihrer Meinung nach stellvertretend für religiöse , gesellschaftliche und philosophische Themen . 
Bestimmte	O
Objekte	O
stehen	O
ihrer	O
Meinung	O
nach	O
stellvertretend	O
für	O
religiöse	O
,	O
gesellschaftliche	O
und	O
philosophische	O
Themen	O
.	O

# sent_id = de_wiki_Haiku-49
# text = So nennt Bodmershof beispielhaft den herabstürzenden Regen als Symbol des Todes und das Haus als Symbol des irdischen Körpers . 
So	O
nennt	O
Bodmershof	B-PER
beispielhaft	O
den	O
herabstürzenden	O
Regen	O
als	O
Symbol	O
des	O
Todes	O
und	O
das	O
Haus	O
als	O
Symbol	O
des	O
irdischen	O
Körpers	O
.	O

# sent_id = de_wiki_Haiku-50
# text = Japanische Samurai und Zen-Mönche schrieben Todesgedichte ( " jisei no ku " ) , teils auch in der Form des Haiku . 
Japanische	B-LOC
Samurai	O
und	O
Zen-Mönche	O
schrieben	O
Todesgedichte	O
(	O
"	O
jisei	O
no	O
ku	O
"	O
)	O
,	O
teils	O
auch	O
in	O
der	O
Form	O
des	O
Haiku	O
.	O

# sent_id = de_wiki_Haiku-51
# text = Viele Haiku sind in kalligraphischer Form dargestellt . 
Viele	O
Haiku	O
sind	O
in	O
kalligraphischer	O
Form	O
dargestellt	O
.	O

# sent_id = de_wiki_Haiku-52
# text = Die Morenzahl ergibt im Japanischen einen Sprechtakt , der einen ähnlichen Erinnerungswert bietet wie im Deutschen die Reime . 
Die	O
Morenzahl	O
ergibt	O
im	O
Japanischen	B-LANG
einen	O
Sprechtakt	O
,	O
der	O
einen	O
ähnlichen	O
Erinnerungswert	O
bietet	O
wie	O
im	O
Deutschen	B-LANG
die	O
Reime	O
.	O

# sent_id = de_wiki_Haiku-53
# text = Verwandte des Haiku sind das fünfteilige Tanka mit traditionell 5 - 7 - 5 - 7 -7 Moren und das Renga als eine Kette von Tanka . 
Verwandte	O
des	O
Haiku	O
sind	O
das	O
fünfteilige	O
Tanka	O
mit	O
traditionell	O
5	O
-	O
7	O
-	O
5	O
-	O
7	O
-7	O
Moren	O
und	O
das	O
Renga	O
als	O
eine	O
Kette	O
von	O
Tanka	O
.	O

# sent_id = de_wiki_Haiku-54
# text = Ursprünglich verfassten mehrere Dichter Tanka bei geselligen Anlässen in gemeinsamer Improvisation . 
Ursprünglich	O
verfassten	O
mehrere	O
Dichter	O
Tanka	O
bei	O
geselligen	O
Anlässen	O
in	O
gemeinsamer	O
Improvisation	O
.	O

# sent_id = de_wiki_Haiku-55
# text = Der erste Dichter schuf das Hokku ( Oberstollen , 5 - 7 -5 ) , der zweite das Matsuku ( Unterstollen , 7 - 7 ) . 
Der	O
erste	O
Dichter	O
schuf	O
das	O
Hokku	O
(	O
Oberstollen	O
,	O
5	O
-	O
7	O
-5	O
)	O
,	O
der	O
zweite	O
das	O
Matsuku	O
(	O
Unterstollen	O
,	O
7	O
-	O
7	O
)	O
.	O

# sent_id = de_wiki_Haiku-56
# text = Diese Form des gemeinsamen Dichtens war auch als Waka ( Antwortgedicht ) bekannt . 
Diese	O
Form	O
des	O
gemeinsamen	O
Dichtens	O
war	O
auch	O
als	O
Waka	O
(	O
Antwortgedicht	O
)	O
bekannt	O
.	O

# sent_id = de_wiki_Haiku-57
# text = Später entstanden in größeren Gesellschaften ganze Kettengedichte , beispielsweise das 36-strophige Kasen . 
Später	O
entstanden	O
in	O
größeren	O
Gesellschaften	O
ganze	O
Kettengedichte	O
,	O
beispielsweise	O
das	O
36-strophige	O
Kasen	O
.	O

# sent_id = de_wiki_Haiku-58
# text = Es war geprägt von klaren Vorgaben für die Inhalte einzelner Verse . 
Es	O
war	O
geprägt	O
von	O
klaren	O
Vorgaben	O
für	O
die	O
Inhalte	O
einzelner	O
Verse	O
.	O

# sent_id = de_wiki_Haiku-59
# text = Aus dem 13. Jahrhundert finden sich die ersten belegten Herauslösungen des Hokku als eigenständige lyrische Form . 
Aus	O
dem	O
13.	O
Jahrhundert	O
finden	O
sich	O
die	O
ersten	O
belegten	O
Herauslösungen	O
des	O
Hokku	O
als	O
eigenständige	O
lyrische	O
Form	O
.	O

# sent_id = de_wiki_Haiku-60
# text = In der folgenden Zeit war das Hokku als Scherz- und Witzgedicht bei Hofleuten und Samurai beliebt . 
In	O
der	O
folgenden	O
Zeit	O
war	O
das	O
Hokku	O
als	O
Scherz-	O
und	O
Witzgedicht	O
bei	O
Hofleuten	O
und	O
Samurai	O
beliebt	O
.	O

# sent_id = de_wiki_Haiku-61
# text = Ab dem 15. Jahrhundert begann sich das Hokku neben dem Tanka als eigenständige Versform zu etablieren . 
Ab	O
dem	O
15.	O
Jahrhundert	O
begann	O
sich	O
das	O
Hokku	O
neben	O
dem	O
Tanka	O
als	O
eigenständige	O
Versform	O
zu	O
etablieren	O
.	O

# sent_id = de_wiki_Haiku-62
# text = Noch ging es vorrangig um das Spiel mit Worten und Bildern . 
Noch	O
ging	O
es	O
vorrangig	O
um	O
das	O
Spiel	O
mit	O
Worten	O
und	O
Bildern	O
.	O

# sent_id = de_wiki_Haiku-63
# text = Im 16. Jahrhundert mit Beginn der Edo-Periode entstand die Form , die wir heute als klassisches Haiku bezeichnen . 
Im	O
16.	O
Jahrhundert	O
mit	O
Beginn	O
der	O
Edo-Periode	O
entstand	O
die	O
Form	O
,	O
die	O
wir	O
heute	O
als	O
klassisches	O
Haiku	O
bezeichnen	O
.	O

# sent_id = de_wiki_Haiku-64
# text = Voraussetzung dafür waren einige Besonderheiten der Edo-Periode . 
Voraussetzung	O
dafür	O
waren	O
einige	O
Besonderheiten	O
der	O
Edo-Periode	O
.	O

# sent_id = de_wiki_Haiku-65
# text = Die Gesellschaft war geprägt durch ein feudalistisches Klassen- und Ständesystem . 
Die	O
Gesellschaft	O
war	O
geprägt	O
durch	O
ein	O
feudalistisches	O
Klassen-	O
und	O
Ständesystem	O
.	O

# sent_id = de_wiki_Haiku-66
# text = Zudem schottete sich Japan fast vollständig nach außen ab . 
Zudem	O
schottete	O
sich	O
Japan	B-LOC
fast	O
vollständig	O
nach	O
außen	O
ab	O
.	O

# sent_id = de_wiki_Haiku-67
# text = So entstand eine in sich geschlossene , scheinbar unveränderliche Welt . 
So	O
entstand	O
eine	O
in	O
sich	O
geschlossene	O
,	O
scheinbar	O
unveränderliche	O
Welt	O
.	O

# sent_id = de_wiki_Haiku-68
# text = Durch dieses genau definierte Werte- und Symbolsystem hatten Dichter und Rezipienten über Jahrhunderte einen gemeinsamen , klar abgegrenzten Verstehenshintergrund . 
Durch	O
dieses	O
genau	O
definierte	O
Werte-	O
und	O
Symbolsystem	O
hatten	O
Dichter	O
und	O
Rezipienten	O
über	O
Jahrhunderte	O
einen	O
gemeinsamen	O
,	O
klar	O
abgegrenzten	O
Verstehenshintergrund	O
.	O

# sent_id = de_wiki_Haiku-69
# text = Veränderungen fanden nur im Detail statt . 
Veränderungen	O
fanden	O
nur	O
im	O
Detail	O
statt	O
.	O

# sent_id = de_wiki_Haiku-70
# text = Heute gilt Matsuo Bashō ( 1644 – 1694 ) als der erste große Haiku- Dichter. Sein Frosch-Haiku ist wohl das meistzitierte Haiku der Welt . 
Heute	O
gilt	O
Matsuo	B-PER
Bashō	I-PER
(	O
1644	O
–	O
1694	O
)	O
als	O
der	O
erste	O
große	O
Haiku-	O
Dichter.	O
Sein	O
Frosch-Haiku	B-WOA
ist	O
wohl	O
das	O
meistzitierte	O
Haiku	O
der	O
Welt	O
.	O

# sent_id = de_wiki_Haiku-71
# text = Große Haiku-Dichter waren zudem Buson und Kobayashi Issa . 
Große	O
Haiku-Dichter	O
waren	O
zudem	O
Buson	B-PER
und	O
Kobayashi	B-PER
Issa	I-PER
.	O

# sent_id = de_wiki_Haiku-72
# text = Issa brach zuweilen mit der konventionellen 5 - 7 - 5 - Form . 
Issa	B-PER
brach	O
zuweilen	O
mit	O
der	O
konventionellen	O
5	O
-	O
7	O
-	O
5	O
-	O
Form	O
.	O

# sent_id = de_wiki_Haiku-73
# text = Seinen Werken , die der zunehmenden Sophistizierung der Haiku eine Absage erteilten , scheint eine tiefe Liebe zu Mensch und Kreatur zugrunde zu liegen , die oft mit Humor gewürzt war : 
Seinen	O
Werken	O
,	O
die	O
der	O
zunehmenden	O
Sophistizierung	O
der	O
Haiku	O
eine	O
Absage	O
erteilten	O
,	O
scheint	O
eine	O
tiefe	O
Liebe	O
zu	O
Mensch	O
und	O
Kreatur	O
zugrunde	O
zu	O
liegen	O
,	O
die	O
oft	O
mit	O
Humor	O
gewürzt	O
war	O
:	O

# sent_id = de_wiki_Haiku-74
# text = <poem style="margin-left:5em;"> 
<poem style="margin-left:5em;">	O

# sent_id = de_wiki_Haiku-75
# text = Auf dem Seerosenblatt der Frosch 
Auf	O
dem	O
Seerosenblatt	O
der	O
Frosch	O

# sent_id = de_wiki_Haiku-76
# text = aber was macht er 
aber	O
was	O
macht	O
er	O

# sent_id = de_wiki_Haiku-77
# text = für ein Gesicht ? 
für	O
ein	O
Gesicht	O
?	O

# sent_id = de_wiki_Haiku-78
# text = </poem> 
</poem>	O

# sent_id = de_wiki_Haiku-79
# text = Wann der Begriff " haiku " genau geprägt wurde , ist ungeklärt . 
Wann	O
der	O
Begriff	O
"	O
haiku	O
"	O
genau	O
geprägt	O
wurde	O
,	O
ist	O
ungeklärt	O
.	O

# sent_id = de_wiki_Haiku-80
# text = Er ist wahrscheinlich aus dem " hai " von " Haikai no Renga " und dem " ku " des Begriffs " hokku " gebildet worden . 
Er	O
ist	O
wahrscheinlich	O
aus	O
dem	O
"	O
hai	O
"	O
von	O
"	O
Haikai	O
no	O
Renga	O
"	O
und	O
dem	O
"	O
ku	O
"	O
des	O
Begriffs	O
"	O
hokku	O
"	O
gebildet	O
worden	O
.	O

# sent_id = de_wiki_Haiku-81
# text = Allgemeine Verbreitung erhielt er durch den Erneuerer der Haiku-Dichtung , Masaoka Shiki ( 1867 – 1902 ) . 
Allgemeine	O
Verbreitung	O
erhielt	O
er	O
durch	O
den	O
Erneuerer	O
der	O
Haiku-Dichtung	O
,	O
Masaoka	B-PER
Shiki	I-PER
(	O
1867	O
–	O
1902	O
)	O
.	O

# sent_id = de_wiki_Haiku-82
# text = Nach Masaoka Shiki spaltete sich die Haiku-Dichtung in zwei Richtungen . 
Nach	O
Masaoka	B-PER
Shiki	I-PER
spaltete	O
sich	O
die	O
Haiku-Dichtung	O
in	O
zwei	O
Richtungen	O
.	O

# sent_id = de_wiki_Haiku-83
# text = Seine beiden bedeutendsten Schüler , Takahama Kyoshi ( 1874 – 1959 ) und Kawahigashi Hekigotō ( 1873 – 1937 ) , gaben dem japanischen Haiku divergierende Impulse , die bis heute nachwirken . 
Seine	O
beiden	O
bedeutendsten	O
Schüler	O
,	O
Takahama	B-PER
Kyoshi	I-PER
(	O
1874	O
–	O
1959	O
)	O
und	O
Kawahigashi	B-PER
Hekigotō	I-PER
(	O
1873	O
–	O
1937	O
)	O
,	O
gaben	O
dem	O
japanischen	B-LOCderiv
Haiku	O
divergierende	O
Impulse	O
,	O
die	O
bis	O
heute	O
nachwirken	O
.	O

# sent_id = de_wiki_Haiku-84
# text = Hekigotō setzte die Reformen Shikis weiter fort und experimentierte mit der Form . 
Hekigotō	B-PER
setzte	O
die	O
Reformen	O
Shikis	B-PER
weiter	O
fort	O
und	O
experimentierte	O
mit	O
der	O
Form	O
.	O

# sent_id = de_wiki_Haiku-85
# text = Kyoshi erfand als Gegenbewegung gegen diese Experimente das „ traditionelle Haiku “ . 
Kyoshi	B-PER
erfand	O
als	O
Gegenbewegung	O
gegen	O
diese	O
Experimente	O
das	O
„	O
traditionelle	O
Haiku	O
“	O
.	O

# sent_id = de_wiki_Haiku-86
# text = Der beachtliche Einfluss Kyoshis zeigt sich heute noch an der weiten Verbreitung des „ traditionellen Haiku “ in Japan. Seiner Schule entwuchsen viele angesehene Dichter , ( Mizuhara Shuōshi ( 1892 – 1981 ) ) . 
Der	O
beachtliche	O
Einfluss	O
Kyoshis	B-PER
zeigt	O
sich	O
heute	O
noch	O
an	O
der	O
weiten	O
Verbreitung	O
des	O
„	O
traditionellen	O
Haiku	O
“	O
in	O
Japan.	B-LOC
Seiner	O
Schule	O
entwuchsen	O
viele	O
angesehene	O
Dichter	O
,	O
(	O
Mizuhara	B-PER
Shuōshi	I-PER
(	O
1892	O
–	O
1981	O
)	O
)	O
.	O

# sent_id = de_wiki_Haiku-87
# text = Aus Hekigotōs Bewegung entwickelte sich die freie Form des Haiku . 
Aus	O
Hekigotōs	B-PER
Bewegung	O
entwickelte	O
sich	O
die	O
freie	O
Form	O
des	O
Haiku	O
.	O

# sent_id = de_wiki_Haiku-88
# text = Bedeutende Haiku-Dichter wie Ippekirō Nakatsuka ( 1887 – 1946 ) , Ogiwara Seisensui ( 1884 – 1976 ) , Ozaki Hōsai ( 1885 – 1926 ) und vor allem Taneda Santōka ( 1882 – 1940 ) , der zu den meistgelesenen Haiku-Autoren in Japan gehört , entstammen dieser Linie . 
Bedeutende	O
Haiku-Dichter	O
wie	O
Ippekirō	B-PER
Nakatsuka	I-PER
(	O
1887	O
–	O
1946	O
)	O
,	O
Ogiwara	B-PER
Seisensui	I-PER
(	O
1884	O
–	O
1976	O
)	O
,	O
Ozaki	B-PER
Hōsai	I-PER
(	O
1885	O
–	O
1926	O
)	O
und	O
vor	O
allem	O
Taneda	B-PER
Santōka	I-PER
(	O
1882	O
–	O
1940	O
)	O
,	O
der	O
zu	O
den	O
meistgelesenen	O
Haiku-Autoren	O
in	O
Japan	B-LOC
gehört	O
,	O
entstammen	O
dieser	O
Linie	O
.	O

# sent_id = de_wiki_Haiku-89
# text = Auch das zeitgenössische ( " gendai " ) japanische Haiku hat hier eine seiner Wurzeln . 
Auch	O
das	O
zeitgenössische	O
(	O
"	O
gendai	O
"	O
)	O
japanische	B-LOC
Haiku	O
hat	O
hier	O
eine	O
seiner	O
Wurzeln	O
.	O

# sent_id = de_wiki_Haiku-90
# text = Es entstand nach dem Zweiten Weltkrieg als liberale Haiku-Bewegung , aufgrund der Erfahrungen während des japanischen Ultranationalismus . 
Es	O
entstand	O
nach	O
dem	O
Zweiten	B-EVENT
Weltkrieg	I-EVENT
als	O
liberale	O
Haiku-Bewegung	O
,	O
aufgrund	O
der	O
Erfahrungen	O
während	O
des	O
japanischen	B-ORGderiv
Ultranationalismus	O
.	O

# sent_id = de_wiki_Haiku-91
# text = Die Haiku-Dichter der " shinkō haiku undō " ( Neuentstandene Haiku-Bewegung ) , die sich nicht mehr an die Vorgaben des „ traditionellen Haiku “ nach Takahama Kyoshi hielten , wurden verfolgt , verhaftet und gefoltert , ihre Zeitschriften verboten . 
Die	O
Haiku-Dichter	O
der	O
"	O
shinkō	B-EVENT
haiku	I-EVENT
undō	I-EVENT
"	O
(	O
Neuentstandene	B-EVENT
Haiku-Bewegung	I-EVENT
)	O
,	O
die	O
sich	O
nicht	O
mehr	O
an	O
die	O
Vorgaben	O
des	O
„	O
traditionellen	O
Haiku	O
“	O
nach	O
Takahama	B-PER
Kyoshi	I-PER
hielten	O
,	O
wurden	O
verfolgt	O
,	O
verhaftet	O
und	O
gefoltert	O
,	O
ihre	O
Zeitschriften	O
verboten	O
.	O

# sent_id = de_wiki_Haiku-92
# text = Takahama Kyoshi selbst wurde nach dem Krieg als Hauptverantwortlicher angesehen . 
Takahama	B-PER
Kyoshi	I-PER
selbst	O
wurde	O
nach	O
dem	O
Krieg	O
als	O
Hauptverantwortlicher	O
angesehen	O
.	O

# sent_id = de_wiki_Haiku-93
# text = Er war Präsident der Haiku-Abteilung der „ Patriotischen Gesellschaft für japanische Literatur “ ( " Nihon bungaku hōkoku kai " ) , eine dem Nachrichtendienst unterstellte staatliche Propaganda-Organisation zur Kontrolle kultureller Aktivitäten . 
Er	O
war	O
Präsident	O
der	O
Haiku-Abteilung	O
der	O
„	O
Patriotischen	B-ORG
Gesellschaft	I-ORG
für	I-ORG
japanische	I-ORG
Literatur	I-ORG
“	O
(	O
"	O
Nihon	B-ORG
bungaku	I-ORG
hōkoku	I-ORG
kai	I-ORG
"	O
)	O
,	O
eine	O
dem	O
Nachrichtendienst	O
unterstellte	O
staatliche	O
Propaganda-Organisation	O
zur	O
Kontrolle	O
kultureller	O
Aktivitäten	O
.	O

# sent_id = de_wiki_Haiku-94
# text = In der heutigen Gendai Haiku-Bewegung finden sich unterschiedliche poetische Positionen , die sich gegenseitig tolerieren . 
In	O
der	O
heutigen	O
Gendai	O
Haiku-Bewegung	O
finden	O
sich	O
unterschiedliche	O
poetische	O
Positionen	O
,	O
die	O
sich	O
gegenseitig	O
tolerieren	O
.	O

# sent_id = de_wiki_Haiku-95
# text = Manche Dichter halten am 5 - 7 - 5 - Muster fest , andere lediglich am Jahreszeitenwort , wieder andere lehnen beides ab . 
Manche	O
Dichter	O
halten	O
am	O
5	O
-	O
7	O
-	O
5	O
-	O
Muster	O
fest	O
,	O
andere	O
lediglich	O
am	O
Jahreszeitenwort	O
,	O
wieder	O
andere	O
lehnen	O
beides	O
ab	O
.	O

# sent_id = de_wiki_Haiku-96
# text = Der von China nach Japan gekommene Chan-Buddhismus ( in Japan Zen-Buddhismus ) beeinflusste auch die Haiku-Dichtung . 
Der	O
von	O
China	B-LOC
nach	O
Japan	B-LOC
gekommene	O
Chan-Buddhismus	B-RELIGION
(	O
in	O
Japan	B-LOC
Zen-Buddhismus	B-RELIGION
)	O
beeinflusste	O
auch	O
die	O
Haiku-Dichtung	O
.	O

# sent_id = de_wiki_Haiku-97
# text = Einige Haiku , die auf den ersten Blick nur Natur- oder Alltagsereignisse zu beschreiben scheinen , offenbaren auf den zweiten Blick auch eine religiöse Bedeutung . 
Einige	O
Haiku	O
,	O
die	O
auf	O
den	O
ersten	O
Blick	O
nur	O
Natur-	O
oder	O
Alltagsereignisse	O
zu	O
beschreiben	O
scheinen	O
,	O
offenbaren	O
auf	O
den	O
zweiten	O
Blick	O
auch	O
eine	O
religiöse	O
Bedeutung	O
.	O

# sent_id = de_wiki_Haiku-98
# text = Ein Haiku von Ryōkan verweist z. B. neben dem Erlebnis einer Vollmondnacht auch auf den Zen-Buddhismus : 
Ein	O
Haiku	O
von	O
Ryōkan	B-PER
verweist	O
z.	O
B.	O
neben	O
dem	O
Erlebnis	O
einer	O
Vollmondnacht	O
auch	O
auf	O
den	O
Zen-Buddhismus	B-RELIGION
:	O

# sent_id = de_wiki_Haiku-99
# text = <poem style="margin-left:5em;"> 
<poem style="margin-left:5em;">	O

# sent_id = de_wiki_Haiku-100
# text = Decken auf dem Gras , 
Decken	O
auf	O
dem	O
Gras	O
,	O

# sent_id = de_wiki_Haiku-101
# text = eine Nacht lang ohne Haus – 
eine	O
Nacht	O
lang	O
ohne	O
Haus	O
–	O

# sent_id = de_wiki_Haiku-102
# text = reich nur durch den Mond . 
reich	O
nur	O
durch	O
den	O
Mond	O
.	O

# sent_id = de_wiki_Haiku-103
# text = </poem> 
</poem>	O

# sent_id = de_wiki_Haiku-104
# text = Dabei steht der Mond ( als Vollmond ) symbolisch als leerer Kreis ( Ensō ) für den Zen-Buddhismus und das " Verweilen ohne Haus unter freiem Himmel " deutet den sogenannten " hauslosen Stand " eines buddhistischen Mönchs an . 
Dabei	O
steht	O
der	O
Mond	O
(	O
als	O
Vollmond	O
)	O
symbolisch	O
als	O
leerer	O
Kreis	O
(	O
Ensō	O
)	O
für	O
den	O
Zen-Buddhismus	B-RELIGION
und	O
das	O
"	O
Verweilen	O
ohne	O
Haus	O
unter	O
freiem	O
Himmel	O
"	O
deutet	O
den	O
sogenannten	O
"	O
hauslosen	O
Stand	O
"	O
eines	O
buddhistischen	B-RELIGIONderiv
Mönchs	O
an	O
.	O

# sent_id = de_wiki_Haiku-105
# text = Deutlich wird auch der Einfluss von Gedichten Wang Weis , der sich dem Chan-Buddhismus zugewandt hatte , als Vorbild für ein Haiku von Joseki . 
Deutlich	O
wird	O
auch	O
der	O
Einfluss	O
von	O
Gedichten	O
Wang	B-PER
Weis	I-PER
,	O
der	O
sich	O
dem	O
Chan-Buddhismus	B-RELIGION
zugewandt	O
hatte	O
,	O
als	O
Vorbild	O
für	O
ein	O
Haiku	O
von	O
Joseki	O
.	O

# sent_id = de_wiki_Haiku-106
# text = <poem style="margin-left:5em;"> 
<poem style="margin-left:5em;">	O

# sent_id = de_wiki_Haiku-107
# text = Ich will auf ihr spielen , 
Ich	O
will	O
auf	O
ihr	O
spielen	O
,	O

# sent_id = de_wiki_Haiku-108
# text = jetzt , wo der Mond und ich 
jetzt	O
,	O
wo	O
der	O
Mond	O
und	O
ich	O

# sent_id = de_wiki_Haiku-109
# text = ganz alleine sind . 
ganz	O
alleine	O
sind	O
.	O

# sent_id = de_wiki_Haiku-110
# text = </poem> 
</poem>	O

# sent_id = de_wiki_Haiku-111
# text = Mit ist eine große , dreizehn-saitige japanische Zither , genannt " Koto " , gemeint . 
Mit	O
ist	O
eine	O
große	O
,	O
dreizehn-saitige	O
japanische	B-LOC
Zither	O
,	O
genannt	O
"	O
Koto	O
"	O
,	O
gemeint	O
.	O

# sent_id = de_wiki_Haiku-112
# text = Hier steht der Mond wieder als Symbol für den Zen-Buddhismus , wobei das " allein sein " als Sitzen in Meditation ( Zazen ) steht . 
Hier	O
steht	O
der	O
Mond	O
wieder	O
als	O
Symbol	O
für	O
den	O
Zen-Buddhismus	B-RELIGION
,	O
wobei	O
das	O
"	O
allein	O
sein	O
"	O
als	O
Sitzen	O
in	O
Meditation	O
(	O
Zazen	O
)	O
steht	O
.	O

# sent_id = de_wiki_Haiku-113
# text = Es existiert ein sehr ähnliches Gedicht von Wang Wei mit gleicher Bedeutung : 
Es	O
existiert	O
ein	O
sehr	O
ähnliches	O
Gedicht	O
von	O
Wang	B-PER
Wei	I-PER
mit	O
gleicher	O
Bedeutung	O
:	O

# sent_id = de_wiki_Haiku-114
# text = <poem style="margin-left:5em;"> 
<poem style="margin-left:5em;">	O

# sent_id = de_wiki_Haiku-115
# text = Einsam sitzend im tiefdunklen Bambushain , 
Einsam	O
sitzend	O
im	O
tiefdunklen	O
Bambushain	O
,	O

# sent_id = de_wiki_Haiku-116
# text = Die Zither schlagend mit trällerndem Gesang , 
Die	O
Zither	O
schlagend	O
mit	O
trällerndem	O
Gesang	O
,	O

# sent_id = de_wiki_Haiku-117
# text = Um diesen tiefen Wald wissen die Menschen nicht , 
Um	O
diesen	O
tiefen	O
Wald	O
wissen	O
die	O
Menschen	O
nicht	O
,	O

# sent_id = de_wiki_Haiku-118
# text = Nur der volle Mond kommt mit seinem Leuchten 
Nur	O
der	O
volle	O
Mond	O
kommt	O
mit	O
seinem	O
Leuchten	O

# sent_id = de_wiki_Haiku-119
# text = </poem> 
</poem>	O

# sent_id = de_wiki_Haiku-120
# text = Das Spielen der Zither hat für chinesische Künstler eine meditative Bedeutung und bietet eine Möglichkeit der Versenkung und Einswerdung mit dem Dao . 
Das	O
Spielen	O
der	O
Zither	O
hat	O
für	O
chinesische	B-LOC
Künstler	O
eine	O
meditative	O
Bedeutung	O
und	O
bietet	O
eine	O
Möglichkeit	O
der	O
Versenkung	O
und	O
Einswerdung	O
mit	O
dem	O
Dao	O
.	O

# sent_id = de_wiki_Haiku-121
# text = Vor allem in der US-amerikanischen Haiku-Szene der 1970er-Jahre wurden Haiku und Zen häufig in untrennbarem Zusammenhang gesehen . 
Vor	O
allem	O
in	O
der	O
US-amerikanischen	B-LOCderiv
Haiku-Szene	O
der	O
1970er-Jahre	O
wurden	O
Haiku	O
und	O
Zen	B-RELIGION
häufig	O
in	O
untrennbarem	O
Zusammenhang	O
gesehen	O
.	O

# sent_id = de_wiki_Haiku-122
# text = Richard Gilbert sagt dazu in einem Interview mit Udo Wenzel : 
Richard	B-PER
Gilbert	I-PER
sagt	O
dazu	O
in	O
einem	O
Interview	O
mit	O
Udo	B-PER
Wenzel	I-PER
:	O

# sent_id = de_wiki_Haiku-123
# text = Japanische Haiku werden gelegentlich in Hiragana geschrieben , das heißt in einer reinen Lautschrift ohne die Bedeutung spezifizierender Wortzeichen . 
Japanische	B-LOC
Haiku	O
werden	O
gelegentlich	O
in	O
Hiragana	O
geschrieben	O
,	O
das	O
heißt	O
in	O
einer	O
reinen	O
Lautschrift	O
ohne	O
die	O
Bedeutung	O
spezifizierender	O
Wortzeichen	O
.	O

# sent_id = de_wiki_Haiku-124
# text = Ein berühmtes Haiku von Kobayashi Issa lautet beispielsweise : 
Ein	O
berühmtes	O
Haiku	O
von	O
Kobayashi	B-PER
Issa	I-PER
lautet	O
beispielsweise	O
:	O

# sent_id = de_wiki_Haiku-125
# text = Außerdem werden Haiku im Japanischen in der Regel nicht in mehrere Zeilen gesetzt , so dass dieses Haiku schlicht so geschrieben wird : 
Außerdem	O
werden	O
Haiku	O
im	O
Japanischen	B-LANG
in	O
der	O
Regel	O
nicht	O
in	O
mehrere	O
Zeilen	O
gesetzt	O
,	O
so	O
dass	O
dieses	O
Haiku	O
schlicht	O
so	O
geschrieben	O
wird	O
:	O

# sent_id = de_wiki_Haiku-126
# text = ひるからはちとかげもあリくものみね 
ひるからはちとかげもあリくものみね	O

# sent_id = de_wiki_Haiku-127
