# newdoc id = de_wiki_Einen-Jux-will-er-sich-machen
# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-1
# text = Einen Jux will er sich machen 
# text = Von Otto Basil ( 1901 – 1983 ) wird das Werk zu den „ Paradestücken der österreichischen Nationalliteratur “ gezählt . 
Von	O
Otto	B-PER
Basil	I-PER
(	O
1901	O
–	O
1983	O
)	O
wird	O
das	O
Werk	O
zu	O
den	O
„	O
Paradestücken	O
der	O
österreichischen	B-LOCderiv
Nationalliteratur	O
“	O
gezählt	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-44
# text = Nach Hans Mayer ( 1907 – 2001 ) zeige das Werk in satirischer Form " „ eine von oben bis unten nichtswürdige Ordnung , der Nestroy am Schluss mit drei albernen Hochzeiten , die gar nichts ändern , vollends den Garaus mache “ " . 
Nach	O
Hans	B-PER
Mayer	I-PER
(	O
1907	O
–	O
2001	O
)	O
zeige	O
das	O
Werk	O
in	O
satirischer	O
Form	O
"	O
„	O
eine	O
von	O
oben	O
bis	O
unten	O
nichtswürdige	O
Ordnung	O
,	O
der	O
Nestroy	B-PER
am	O
Schluss	O
mit	O
drei	O
albernen	O
Hochzeiten	O
,	O
die	O
gar	O
nichts	O
ändern	O
,	O
vollends	O
den	O
Garaus	O
mache	O
“	O
"	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-45
# text = Jürgen Hein ( 1942 – 2014 ) verweist 1983 auf Nestroys Spielwitz , der sich im " „ spielerisch-satirischen Schwebezustand des Happy-Ends “ " zeige . 
Jürgen	B-PER
Hein	I-PER
(	O
1942	O
–	O
2014	O
)	O
verweist	O
1983	O
auf	O
Nestroys	B-PER
Spielwitz	O
,	O
der	O
sich	O
im	O
"	O
„	O
spielerisch-satirischen	O
Schwebezustand	O
des	O
Happy-Ends	O
“	O
"	O
zeige	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-46
# text = Bei Fritz Brukner und Otto Rommel wird besonders die englische Vorlage mit Nestroys Werk verglichen , das dabei in allen Punkten besser abschneidet . 
Bei	O
Fritz	B-PER
Brukner	I-PER
und	O
Otto	B-PER
Rommel	I-PER
wird	O
besonders	O
die	O
englische	B-LANG
Vorlage	O
mit	O
Nestroys	B-PER
Werk	O
verglichen	O
,	O
das	O
dabei	O
in	O
allen	O
Punkten	O
besser	O
abschneidet	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-47
# text = Oxenfords Stück , um zwei Drittel kürzer als der " Jux " , wird als glatter , schneller und nüchterner im Dialog beschrieben . 
Oxenfords	B-PER
Stück	O
,	O
um	O
zwei	O
Drittel	O
kürzer	O
als	O
der	O
"	O
Jux	B-WOA
"	O
,	O
wird	O
als	O
glatter	O
,	O
schneller	O
und	O
nüchterner	O
im	O
Dialog	O
beschrieben	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-48
# text = Die von Nestroy eingefügten Szenen und Personen – der „ klassische “ Hausknecht Melchior , die Haushälterin Frau Gertrud , große Teile der Gasthausszene , das Zusammentreffen der Handelnden bei Fräulein von Blumenblatt ( im Original Miss Chargeley ) und weitere – fehlen , aus einem vereinzelten " „ Shocking , indeed ! “ " der farblosen Miss Harriet machte Nestroy das stereotype " „ Es schickt sich nicht ! “ " seiner köstlich karikierten Marie . 
Die	O
von	O
Nestroy	B-PER
eingefügten	O
Szenen	O
und	O
Personen	O
–	O
der	O
„	O
klassische	O
“	O
Hausknecht	O
Melchior	B-PER
,	O
die	O
Haushälterin	O
Frau	O
Gertrud	B-PER
,	O
große	O
Teile	O
der	O
Gasthausszene	O
,	O
das	O
Zusammentreffen	O
der	O
Handelnden	O
bei	O
Fräulein	O
von	B-PER
Blumenblatt	I-PER
(	O
im	O
Original	O
Miss	O
Chargeley	B-PER
)	O
und	O
weitere	O
–	O
fehlen	O
,	O
aus	O
einem	O
vereinzelten	O
"	O
„	O
Shocking	O
,	O
indeed	O
!	O
“	O
"	O
der	O
farblosen	O
Miss	O
Harriet	B-PER
machte	O
Nestroy	B-PER
das	O
stereotype	O
"	O
„	O
Es	O
schickt	O
sich	O
nicht	O
!	O
“	O
"	O
seiner	O
köstlich	O
karikierten	O
Marie	B-PER
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-49
# text = Zusammengefasst wird gesagt , Oxenfords Charaktere seien nur farblose Rollen , Nestroys Gegenstücke farbenfroh gezeichnete Bühnenfiguren . 
Zusammengefasst	O
wird	O
gesagt	O
,	O
Oxenfords	B-PER
Charaktere	O
seien	O
nur	O
farblose	O
Rollen	O
,	O
Nestroys	B-PER
Gegenstücke	O
farbenfroh	O
gezeichnete	O
Bühnenfiguren	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-50
# text = Franz H. Mautner stellt fest , hier sei eine schwankhafte und knappe , dennoch eindringliche Milieuschilderung , rasch umrissene Charaktere und ein faschingshaft fröhliches Geschehen zu erleben , gebremst und gleichzeitig angetrieben durch geschickt herbeigeführte und ebenso geschickt aufgelöste Verwicklungen . 
Franz	B-PER
H.	I-PER
Mautner	I-PER
stellt	O
fest	O
,	O
hier	O
sei	O
eine	O
schwankhafte	O
und	O
knappe	O
,	O
dennoch	O
eindringliche	O
Milieuschilderung	O
,	O
rasch	O
umrissene	O
Charaktere	O
und	O
ein	O
faschingshaft	O
fröhliches	O
Geschehen	O
zu	O
erleben	O
,	O
gebremst	O
und	O
gleichzeitig	O
angetrieben	O
durch	O
geschickt	O
herbeigeführte	O
und	O
ebenso	O
geschickt	O
aufgelöste	O
Verwicklungen	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-51
# text = Flucht und Verfolgung , Auftauchen gefürchteter und Verschwinden gesuchter Personen seien ein Vorgriff auf die späteren Slapstick-Filmkomödien . 
Flucht	O
und	O
Verfolgung	O
,	O
Auftauchen	O
gefürchteter	O
und	O
Verschwinden	O
gesuchter	O
Personen	O
seien	O
ein	O
Vorgriff	O
auf	O
die	O
späteren	O
Slapstick-Filmkomödien	O
.	O

# newdoc id = de_wiki_Fotografie
# sent_id = de_wiki_Fotografie-1
# text = Fotografie 
Fotografie	O

# sent_id = de_wiki_Fotografie-2
# text = Fotografie oder Photographie ( aus " phōs " , im Genitiv " photós " ‚ Licht ‘ und " graphein " ‚ schreiben ‘ , ‚ malen ‘ , ‚ zeichnen ‘ , also „ zeichnen mit Licht “ ) bezeichnet : 
Fotografie	O
oder	O
Photographie	O
(	O
aus	O
"	O
phōs	O
"	O
,	O
im	O
Genitiv	O
"	O
photós	O
"	O
‚	O
Licht	O
‘	O
und	O
"	O
graphein	O
"	O
‚	O
schreiben	O
‘	O
,	O
‚	O
malen	O
‘	O
,	O
‚	O
zeichnen	O
‘	O
,	O
also	O
„	O
zeichnen	O
mit	O
Licht	O
“	O
)	O
bezeichnet	O
:	O

# sent_id = de_wiki_Fotografie-3
# text = Bis ins 20. Jahrhundert bezeichnete Fotografie alle Bilder , welche rein durch Licht auf einer Oberfläche entstehen . 
Bis	O
ins	O
20.	O
Jahrhundert	O
bezeichnete	O
Fotografie	O
alle	O
Bilder	O
,	O
welche	O
rein	O
durch	O
Licht	O
auf	O
einer	O
Oberfläche	O
entstehen	O
.	O

# sent_id = de_wiki_Fotografie-4
# text = Bereits im Duden 1929 wurde die Schreibweise „ Fotografie “ zugelassen und seit 1973 empfohlen , was sich jedoch bis heute noch nicht ganz durchsetzen konnte . 
Bereits	O
im	O
Duden	B-WOA
1929	O
wurde	O
die	O
Schreibweise	O
„	O
Fotografie	O
“	O
zugelassen	O
und	O
seit	O
1973	O
empfohlen	O
,	O
was	O
sich	O
jedoch	O
bis	O
heute	O
noch	O
nicht	O
ganz	O
durchsetzen	O
konnte	O
.	O

# sent_id = de_wiki_Fotografie-5
# text = Die Kurzform „ Foto “ und das Verb „ fotografieren “ gelten als vollständig in die deutsche Sprache integriert und sollen seit der deutschen Rechtschreibreform 1996 nicht mehr mit „ ph “ geschrieben werden . 
Die	O
Kurzform	O
„	O
Foto	O
“	O
und	O
das	O
Verb	O
„	O
fotografieren	O
“	O
gelten	O
als	O
vollständig	O
in	O
die	O
deutsche	B-LOCderiv
Sprache	O
integriert	O
und	O
sollen	O
seit	O
der	O
deutschen	B-EVENT
Rechtschreibreform	I-EVENT
1996	I-EVENT
nicht	O
mehr	O
mit	O
„	O
ph	O
“	O
geschrieben	O
werden	O
.	O

# sent_id = de_wiki_Fotografie-6
# text = Gemischte Schreibungen wie „ Fotographie “ oder „ Photografie “ sowie daraus abgewandelte Adjektive oder Substantive waren jedoch zu jeder Zeit falsche Schreibweisen . 
Gemischte	O
Schreibungen	O
wie	O
„	O
Fotographie	O
“	O
oder	O
„	O
Photografie	O
“	O
sowie	O
daraus	O
abgewandelte	O
Adjektive	O
oder	O
Substantive	O
waren	O
jedoch	O
zu	O
jeder	O
Zeit	O
falsche	O
Schreibweisen	O
.	O

# sent_id = de_wiki_Fotografie-7
# text = Die " Fotografie " ist ein Medium , das in sehr verschiedenen Zusammenhängen eingesetzt wird . 
Die	O
"	O
Fotografie	O
"	O
ist	O
ein	O
Medium	O
,	O
das	O
in	O
sehr	O
verschiedenen	O
Zusammenhängen	O
eingesetzt	O
wird	O
.	O

# sent_id = de_wiki_Fotografie-8
# text = Fotografische Abbildungen können beispielsweise Gegenstände mit primär künstlerischem ( künstlerische Fotografie ) oder primär kommerziellem Charakter sein ( Industriefotografie , Werbe- und Modefotografie ) . 
Fotografische	O
Abbildungen	O
können	O
beispielsweise	O
Gegenstände	O
mit	O
primär	O
künstlerischem	O
(	O
künstlerische	O
Fotografie	O
)	O
oder	O
primär	O
kommerziellem	O
Charakter	O
sein	O
(	O
Industriefotografie	O
,	O
Werbe-	O
und	O
Modefotografie	O
)	O
.	O

# sent_id = de_wiki_Fotografie-9
# text = Die Fotografie kann unter künstlerischen , technischen ( Fototechnik ) , ökonomischen ( Fotowirtschaft ) und gesellschaftlich-sozialen ( Amateur- , Arbeiter- und Dokumentarfotografie ) Aspekten betrachtet werden . 
Die	O
Fotografie	O
kann	O
unter	O
künstlerischen	O
,	O
technischen	O
(	O
Fototechnik	O
)	O
,	O
ökonomischen	O
(	O
Fotowirtschaft	O
)	O
und	O
gesellschaftlich-sozialen	O
(	O
Amateur-	O
,	O
Arbeiter-	O
und	O
Dokumentarfotografie	O
)	O
Aspekten	O
betrachtet	O
werden	O
.	O

# sent_id = de_wiki_Fotografie-10
# text = Des Weiteren werden Fotografien im Journalismus und in der Medizin verwendet . 
Des	O
Weiteren	O
werden	O
Fotografien	O
im	O
Journalismus	O
und	O
in	O
der	O
Medizin	O
verwendet	O
.	O

# sent_id = de_wiki_Fotografie-11
# text = Die Fotografie ist teilweise ein Gegenstand der Forschung und Lehre in der Kunstgeschichte und der noch jungen Bildwissenschaft . 
Die	O
Fotografie	O
ist	O
teilweise	O
ein	O
Gegenstand	O
der	O
Forschung	O
und	O
Lehre	O
in	O
der	O
Kunstgeschichte	O
und	O
der	O
noch	O
jungen	O
Bildwissenschaft	O
.	O

# sent_id = de_wiki_Fotografie-12
# text = Der mögliche Kunstcharakter der Fotografie war lange Zeit umstritten , ist jedoch seit der fotografischen Stilrichtung des Piktorialismus um die Wende zum 20. Jahrhundert letztlich nicht mehr bestritten . 
Der	O
mögliche	O
Kunstcharakter	O
der	O
Fotografie	O
war	O
lange	O
Zeit	O
umstritten	O
,	O
ist	O
jedoch	O
seit	O
der	O
fotografischen	O
Stilrichtung	O
des	O
Piktorialismus	O
um	O
die	O
Wende	O
zum	O
20.	O
Jahrhundert	O
letztlich	O
nicht	O
mehr	O
bestritten	O
.	O

# sent_id = de_wiki_Fotografie-13
# text = Einige Forschungsrichtungen ordnen die Fotografie der Medien- oder Kommunikationswissenschaft zu , auch diese Zuordnung ist umstritten . 
Einige	O
Forschungsrichtungen	O
ordnen	O
die	O
Fotografie	O
der	O
Medien-	O
oder	O
Kommunikationswissenschaft	O
zu	O
,	O
auch	O
diese	O
Zuordnung	O
ist	O
umstritten	O
.	O

# sent_id = de_wiki_Fotografie-14
# text = Im Zuge der technologischen Weiterentwicklung fand zu Beginn des 21. Jahrhunderts allmählich der Wandel von der klassischen analogen ( Silber- ) Fotografie hin zur Digitalfotografie statt . 
Im	O
Zuge	O
der	O
technologischen	O
Weiterentwicklung	O
fand	O
zu	O
Beginn	O
des	O
21.	O
Jahrhunderts	O
allmählich	O
der	O
Wandel	O
von	O
der	O
klassischen	O
analogen	O
(	O
Silber-	O
)	O
Fotografie	O
hin	O
zur	O
Digitalfotografie	O
statt	O
.	O

# sent_id = de_wiki_Fotografie-15
# text = Der weltweite Zusammenbruch der damit in Zusammenhang stehenden Industrie für analoge Kameras aber auch für Verbrauchsmaterialien ( Filme , Fotopapier , Fotochemie , Laborgeräte ) führt dazu , dass die Fotografie mehr und mehr auch unter kulturwissenschaftlicher und kulturhistorischer Sicht erforscht wird . 
Der	O
weltweite	O
Zusammenbruch	O
der	O
damit	O
in	O
Zusammenhang	O
stehenden	O
Industrie	O
für	O
analoge	O
Kameras	O
aber	O
auch	O
für	O
Verbrauchsmaterialien	O
(	O
Filme	O
,	O
Fotopapier	O
,	O
Fotochemie	O
,	O
Laborgeräte	O
)	O
führt	O
dazu	O
,	O
dass	O
die	O
Fotografie	O
mehr	O
und	O
mehr	O
auch	O
unter	O
kulturwissenschaftlicher	O
und	O
kulturhistorischer	O
Sicht	O
erforscht	O
wird	O
.	O

# sent_id = de_wiki_Fotografie-16
# text = Allgemein kulturelle Aspekte in der Forschung sind z. B. Betrachtungen über den Erhalt und die Dokumentation der praktischen Kenntnis der fotografischen Verfahren für Aufnahme und Verarbeitung aber auch der Wandel im Umgang mit der Fotografie im Alltag . 
Allgemein	O
kulturelle	O
Aspekte	O
in	O
der	O
Forschung	O
sind	O
z.	O
B.	O
Betrachtungen	O
über	O
den	O
Erhalt	O
und	O
die	O
Dokumentation	O
der	O
praktischen	O
Kenntnis	O
der	O
fotografischen	O
Verfahren	O
für	O
Aufnahme	O
und	O
Verarbeitung	O
aber	O
auch	O
der	O
Wandel	O
im	O
Umgang	O
mit	O
der	O
Fotografie	O
im	O
Alltag	O
.	O

# sent_id = de_wiki_Fotografie-17
# text = Zunehmend kulturhistorisch interessant werden die Archivierungs- und Erhaltungstechniken für analoge Aufnahmen aber auch die systemunabhängige langfristige digitale Datenspeicherung . 
Zunehmend	O
kulturhistorisch	O
interessant	O
werden	O
die	O
Archivierungs-	O
und	O
Erhaltungstechniken	O
für	O
analoge	O
Aufnahmen	O
aber	O
auch	O
die	O
systemunabhängige	O
langfristige	O
digitale	O
Datenspeicherung	O
.	O

# sent_id = de_wiki_Fotografie-18
# text = Die Fotografie unterliegt dem komplexen und vielschichtigen Fotorecht ; bei der Nutzung von vorhandenen Fotografien müssen die Bildrechte beachtet werden . 
Die	O
Fotografie	O
unterliegt	O
dem	O
komplexen	O
und	O
vielschichtigen	O
Fotorecht	O
;	O
bei	O
der	O
Nutzung	O
von	O
vorhandenen	O
Fotografien	O
müssen	O
die	O
Bildrechte	O
beachtet	O
werden	O
.	O

# sent_id = de_wiki_Fotografie-19
# text = Die Gesetzgebungen in verschiedenen Ländern unterscheiden sich teilweise stark . 
Die	O
Gesetzgebungen	O
in	O
verschiedenen	O
Ländern	O
unterscheiden	O
sich	O
teilweise	O
stark	O
.	O

# sent_id = de_wiki_Fotografie-20
# text = Prinzipiell wird meist mit Hilfe eines optischen Systems , in vielen Fällen einem Objektiv , fotografiert . 
Prinzipiell	O
wird	O
meist	O
mit	O
Hilfe	O
eines	O
optischen	O
Systems	O
,	O
in	O
vielen	O
Fällen	O
einem	O
Objektiv	O
,	O
fotografiert	O
.	O

# sent_id = de_wiki_Fotografie-21
# text = Dieses wirft das von einem Objekt ausgesendete oder reflektierte Licht auf die lichtempfindliche Schicht einer Fotoplatte , eines Films oder auf einen fotoelektrischen Wandler , einen Bildsensor . 
Dieses	O
wirft	O
das	O
von	O
einem	O
Objekt	O
ausgesendete	O
oder	O
reflektierte	O
Licht	O
auf	O
die	O
lichtempfindliche	O
Schicht	O
einer	O
Fotoplatte	O
,	O
eines	O
Films	O
oder	O
auf	O
einen	O
fotoelektrischen	O
Wandler	O
,	O
einen	O
Bildsensor	O
.	O

# sent_id = de_wiki_Fotografie-22
# text = Der fotografischen Aufnahme dient eine fotografische Apparatur ( Kamera ) . 
Der	O
fotografischen	O
Aufnahme	O
dient	O
eine	O
fotografische	O
Apparatur	O
(	O
Kamera	O
)	O
.	O

# sent_id = de_wiki_Fotografie-23
# text = Durch Manipulation / Veränderung des optischen Systems ( unter anderem die Einstellung der Blendenzahl , Scharfstellung , Farbfilterung , die Wahl der Belichtungszeit , der Objektivbrennweite , der Beleuchtung und nicht zuletzt des Aufnahmematerials ) stehen einem Fotografen zahlreiche Gestaltungsmöglichkeiten offen . 
Durch	O
Manipulation	O
/	O
Veränderung	O
des	O
optischen	O
Systems	O
(	O
unter	O
anderem	O
die	O
Einstellung	O
der	O
Blendenzahl	O
,	O
Scharfstellung	O
,	O
Farbfilterung	O
,	O
die	O
Wahl	O
der	O
Belichtungszeit	O
,	O
der	O
Objektivbrennweite	O
,	O
der	O
Beleuchtung	O
und	O
nicht	O
zuletzt	O
des	O
Aufnahmematerials	O
)	O
stehen	O
einem	O
Fotografen	O
zahlreiche	O
Gestaltungsmöglichkeiten	O
offen	O
.	O

# sent_id = de_wiki_Fotografie-24
# text = Als vielseitigste Fotoapparatbauform hat sich sowohl im Analog- als auch im Digitalbereich die Spiegelreflexkamera durchgesetzt . 
Als	O
vielseitigste	O
Fotoapparatbauform	O
hat	O
sich	O
sowohl	O
im	O
Analog-	O
als	O
auch	O
im	O
Digitalbereich	O
die	O
Spiegelreflexkamera	O
durchgesetzt	O
.	O

# sent_id = de_wiki_Fotografie-25
# text = Für viele Aufgaben werden weiterhin die verschiedensten Spezialkameras benötigt und eingesetzt . 
Für	O
viele	O
Aufgaben	O
werden	O
weiterhin	O
die	O
verschiedensten	O
Spezialkameras	O
benötigt	O
und	O
eingesetzt	O
.	O

# sent_id = de_wiki_Fotografie-26
# text = Bei der Digitalfotografie besteht das Äquivalent der lichtempfindlichen Schicht aus Chips wie CCD- oder CMOS-Sensoren . 
Bei	O
der	O
Digitalfotografie	O
besteht	O
das	O
Äquivalent	O
der	O
lichtempfindlichen	O
Schicht	O
aus	O
Chips	O
wie	O
CCD-	O
oder	O
CMOS-Sensoren	O
.	O

# sent_id = de_wiki_Fotografie-27
# text = Bei der filmbasierten Fotografie ( z. B. Silber-Fotografie ) ist die lichtempfindliche Schicht auf der Bildebene eine Dispersion ( im allgemeinen Sprachgebrauch Emulsion ) . 
Bei	O
der	O
filmbasierten	O
Fotografie	O
(	O
z.	O
B.	O
Silber-Fotografie	O
)	O
ist	O
die	O
lichtempfindliche	O
Schicht	O
auf	O
der	O
Bildebene	O
eine	O
Dispersion	O
(	O
im	O
allgemeinen	O
Sprachgebrauch	O
Emulsion	O
)	O
.	O

# sent_id = de_wiki_Fotografie-28
# text = Sie besteht aus einem Gel , in dem gleichmäßig kleine Körnchen eines Silberhalogenids ( zum Beispiel Silberbromid ) verteilt sind . 
Sie	O
besteht	O
aus	O
einem	O
Gel	O
,	O
in	O
dem	O
gleichmäßig	O
kleine	O
Körnchen	O
eines	O
Silberhalogenids	O
(	O
zum	O
Beispiel	O
Silberbromid	O
)	O
verteilt	O
sind	O
.	O

# sent_id = de_wiki_Fotografie-29
# text = Je kleiner die Körnung ist , umso weniger lichtempfindlich ist die Schicht ( " siehe " ISO-5800 -Standard ) , umso besser ist allerdings die Auflösung ( „ Korn “ ) . 
Je	O
kleiner	O
die	O
Körnung	O
ist	O
,	O
umso	O
weniger	O
lichtempfindlich	O
ist	O
die	O
Schicht	O
(	O
"	O
siehe	O
"	O
ISO-5800	O
-Standard	O
)	O
,	O
umso	O
besser	O
ist	O
allerdings	O
die	O
Auflösung	O
(	O
„	O
Korn	O
“	O
)	O
.	O

# sent_id = de_wiki_Fotografie-30
# text = Dieser lichtempfindlichen Schicht wird durch einen Träger Stabilität verliehen . 
Dieser	O
lichtempfindlichen	O
Schicht	O
wird	O
durch	O
einen	O
Träger	O
Stabilität	O
verliehen	O
.	O

# sent_id = de_wiki_Fotografie-31
# text = Trägermaterialien sind Zelluloseacetat , früher diente dazu Zellulosenitrat ( Zelluloid ) , Kunststofffolien , Metallplatten , Glasplatten und sogar Textilien " ( siehe Fotoplatte und Film ) " . 
Trägermaterialien	O
sind	O
Zelluloseacetat	O
,	O
früher	O
diente	O
dazu	O
Zellulosenitrat	O
(	O
Zelluloid	O
)	O
,	O
Kunststofffolien	O
,	O
Metallplatten	O
,	O
Glasplatten	O
und	O
sogar	O
Textilien	O
"	O
(	O
siehe	O
Fotoplatte	O
und	O
Film	O
)	O
"	O
.	O

# sent_id = de_wiki_Fotografie-32
# text = Mit Ausnahme von Rohdaten ( RAW-Dateien ) müssen digitale Bilddateien nicht entwickelt werden , um sie am Monitor betrachten oder verarbeiten zu können ; sie werden elektronisch gespeichert und können anschließend mit der elektronischen Bildbearbeitung am Computer bearbeitet und bei Bedarf auf Fotopapier ausbelichtet oder beispielsweise mit einem Tintenstrahldrucker ausgedruckt werden . 
Mit	O
Ausnahme	O
von	O
Rohdaten	O
(	O
RAW-Dateien	O
)	O
müssen	O
digitale	O
Bilddateien	O
nicht	O
entwickelt	O
werden	O
,	O
um	O
sie	O
am	O
Monitor	O
betrachten	O
oder	O
verarbeiten	O
zu	O
können	O
;	O
sie	O
werden	O
elektronisch	O
gespeichert	O
und	O
können	O
anschließend	O
mit	O
der	O
elektronischen	O
Bildbearbeitung	O
am	O
Computer	O
bearbeitet	O
und	O
bei	O
Bedarf	O
auf	O
Fotopapier	O
ausbelichtet	O
oder	O
beispielsweise	O
mit	O
einem	O
Tintenstrahldrucker	O
ausgedruckt	O
werden	O
.	O

# sent_id = de_wiki_Fotografie-33
# text = Rohdaten werden vorab mittels spezieller Entwicklungssoftware oder RAW-Konvertern am Computer in nutzbare Formate ( z. B. JPG , TIF ) gebracht , was als digitale Entwicklung bezeichnet wird . 
Rohdaten	O
werden	O
vorab	O
mittels	O
spezieller	O
Entwicklungssoftware	O
oder	O
RAW-Konvertern	O
am	O
Computer	O
in	O
nutzbare	O
Formate	O
(	O
z.	O
B.	O
JPG	O
,	O
TIF	O
)	O
gebracht	O
,	O
was	O
als	O
digitale	O
Entwicklung	O
bezeichnet	O
wird	O
.	O

# sent_id = de_wiki_Fotografie-34
# text = Durch das Entwickeln bei der filmbasierten Fotografie wird auf chemischem Wege das latente Bild sichtbar gemacht . 
Durch	O
das	O
Entwickeln	O
bei	O
der	O
filmbasierten	O
Fotografie	O
wird	O
auf	O
chemischem	O
Wege	O
das	O
latente	O
Bild	O
sichtbar	O
gemacht	O
.	O

# sent_id = de_wiki_Fotografie-35
# text = Beim Fixieren werden die nicht belichteten Silberhalogenid-Körnchen wasserlöslich gemacht und anschließend mit Wasser herausgewaschen , sodass ein Bild bei Tageslicht betrachtet werden kann , ohne dass es nachdunkelt . 
Beim	O
Fixieren	O
werden	O
die	O
nicht	O
belichteten	O
Silberhalogenid-Körnchen	O
wasserlöslich	O
gemacht	O
und	O
anschließend	O
mit	O
Wasser	O
herausgewaschen	O
,	O
sodass	O
ein	O
Bild	O
bei	O
Tageslicht	O
betrachtet	O
werden	O
kann	O
,	O
ohne	O
dass	O
es	O
nachdunkelt	O
.	O

# sent_id = de_wiki_Fotografie-36
# text = Ein weiteres älteres Verfahren ist das Staubverfahren , mit dem sich einbrennbare Bilder auf Glas und Porzellan herstellen lassen . 
Ein	O
weiteres	O
älteres	O
Verfahren	O
ist	O
das	O
Staubverfahren	O
,	O
mit	O
dem	O
sich	O
einbrennbare	O
Bilder	O
auf	O
Glas	O
und	O
Porzellan	O
herstellen	O
lassen	O
.	O

# sent_id = de_wiki_Fotografie-37
# text = Als Abzug bezeichnet man das Ergebnis einer " Kontaktkopie " , einer " Vergrößerung " oder einer " Ausbelichtung " ; dabei entsteht in der Regel ein Papierbild . 
Als	O
Abzug	O
bezeichnet	O
man	O
das	O
Ergebnis	O
einer	O
"	O
Kontaktkopie	O
"	O
,	O
einer	O
"	O
Vergrößerung	O
"	O
oder	O
einer	O
"	O
Ausbelichtung	O
"	O
;	O
dabei	O
entsteht	O
in	O
der	O
Regel	O
ein	O
Papierbild	O
.	O

# sent_id = de_wiki_Fotografie-38
# text = Abzüge können von Filmen ( Negativ oder Dia ) oder von Dateien gefertigt werden . 
Abzüge	O
können	O
von	O
Filmen	O
(	O
Negativ	O
oder	O
Dia	O
)	O
oder	O
von	O
Dateien	O
gefertigt	O
werden	O
.	O

# sent_id = de_wiki_Fotografie-39
# text = Abzüge als Kontaktkopie haben dieselbe Größe wie die Abmessungen des Aufnahmeformats ; wird eine Vergrößerung vom Negativ oder Positiv angefertigt , beträgt die Größe des entstehenden Bildes ein Vielfaches der Größe der Vorlage , dabei wird jedoch in der Regel das Seitenverhältnis beibehalten , das bei der klassischen Fotografie bei 1,5 bzw. 3 : 2 oder in USA 5 : 4 liegt . 
Abzüge	O
als	O
Kontaktkopie	O
haben	O
dieselbe	O
Größe	O
wie	O
die	O
Abmessungen	O
des	O
Aufnahmeformats	O
;	O
wird	O
eine	O
Vergrößerung	O
vom	O
Negativ	O
oder	O
Positiv	O
angefertigt	O
,	O
beträgt	O
die	O
Größe	O
des	O
entstehenden	O
Bildes	O
ein	O
Vielfaches	O
der	O
Größe	O
der	O
Vorlage	O
,	O
dabei	O
wird	O
jedoch	O
in	O
der	O
Regel	O
das	O
Seitenverhältnis	O
beibehalten	O
,	O
das	O
bei	O
der	O
klassischen	O
Fotografie	O
bei	O
1,5	O
bzw.	O
3	O
:	O
2	O
oder	O
in	O
USA	B-LOC
5	O
:	O
4	O
liegt	O
.	O

# sent_id = de_wiki_Fotografie-40
# text = Eine Ausnahme davon stellt die Ausschnittvergrößerung dar , deren Seitenverhältnis in der Bühne eines Vergrößerers beliebig festgelegt werden kann ; allerdings wird auch die Ausschnittvergrößerung in der Regel auf ein Papierformat mit bestimmten Abmessungen belichtet . 
Eine	O
Ausnahme	O
davon	O
stellt	O
die	O
Ausschnittvergrößerung	O
dar	O
,	O
deren	O
Seitenverhältnis	O
in	O
der	O
Bühne	O
eines	O
Vergrößerers	O
beliebig	O
festgelegt	O
werden	O
kann	O
;	O
allerdings	O
wird	O
auch	O
die	O
Ausschnittvergrößerung	O
in	O
der	O
Regel	O
auf	O
ein	O
Papierformat	O
mit	O
bestimmten	O
Abmessungen	O
belichtet	O
.	O

# sent_id = de_wiki_Fotografie-41
# text = Der Abzug ist eine häufig gewählte Präsentationsform der Amateurfotografie , die in speziellen Kassetten oder Alben gesammelt werden . 
Der	O
Abzug	O
ist	O
eine	O
häufig	O
gewählte	O
Präsentationsform	O
der	O
Amateurfotografie	O
,	O
die	O
in	O
speziellen	O
Kassetten	O
oder	O
Alben	O
gesammelt	O
werden	O
.	O

# sent_id = de_wiki_Fotografie-42
# text = Bei der Präsentationsform der Diaprojektion wurde in der Regel mit dem Original-Diapositiv , also einem Unikat gearbeitet , während es sich bei Abzügen " immer " um Kopien handelt . 
Bei	O
der	O
Präsentationsform	O
der	O
Diaprojektion	O
wurde	O
in	O
der	O
Regel	O
mit	O
dem	O
Original-Diapositiv	O
,	O
also	O
einem	O
Unikat	O
gearbeitet	O
,	O
während	O
es	O
sich	O
bei	O
Abzügen	O
"	O
immer	O
"	O
um	O
Kopien	O
handelt	O
.	O

# sent_id = de_wiki_Fotografie-43
