# newdoc id = bar_tweet_1605176258652143616
# sent_id = bar_tweet_1605176258652143616-1
# text = _____________ _____ ___ _
___	B-PER
_	O

# sent_id = bar_tweet_291427075280211969-2
# text = _____ _______ ____ ____ __ _
_____	O
_______	O
____	O
____	O
__	O
_	O

# sent_id = bar_tweet_291427075280211969-3
# text = ____ __ ____ ___ ______ ___ __ ___ _ ___ _
____	O
__	O
____	O
___	O
______	O
___	O
__	O
___	O
_	O
___	O
_	O

# newdoc id = bar_tweet_1651209390664368129
# sent_id = bar_tweet_1651209390664368129-1
# text = _____________ ___ ___ _ ___________ _ ____ ___ ______ ___ _ _ ____ ____ _ ___ ___ _ ___ ____ _____ ____ _____ _ ___ __ __ _____ __ ____________ ____________ _ _
_____________	O
___	O
___	O
_	O
___________	O
_	O
____	O
___	O
______	O
___	O
_	O
_	O
____	O
____	O
_	O
___	O
___	O
_	O
___	O
____	O
_____	O
____	O
_____	O
_	O
___	O
__	O
__	O
_____	O
__	O
____________	O
____________	O
_	O
_	O

# newdoc id = bar_tweet_903968569343569920
# sent_id = bar_tweet_903968569343569920-1
# text = _ ___ _______ __ ______ ________ _______ _ ____ __ ___ _____ ___ _________ _______ ____
_	O
___	O
_______	O
__	O
______	O
________	O
_______	O
_	O
____	O
__	O
___	O
_____	O
___	O
_________	O
_______	O
____	O

# newdoc id = bar_tweet_1304002276118401028
# sent_id = bar_tweet_1304002276118401028-1
# text = ________________ _____________ ___ _ __ ___________ _ ____ __ ___ ___ ____ _ __ ___ ____ _ _______________ __ _
________________	O
_____________	O
___	O
_	O
__	O
___________	O
_	O
____	O
__	O
___	O
___	O
____	O
_	O
__	O
___	O
____	O
_	O
_______________	O
__	O
_	O

# sent_id = bar_tweet_1304002276118401028-2
# text = ____ _____ ____ __ _______ __ ______ _
____	O
_____	O
____	O
__	O
_______	O
__	O
______	O
_	O

# newdoc id = bar_tweet_1225426654614425600
# sent_id = bar_tweet_1225426654614425600-1
# text = _________ _ ____ _ ____ ________ ___ __ __________ ___________ _
_________	O
_	O
____	O
_	O
____	O
________	O
___	O
__	O
__________	B-LOC
___________	O
_	O

# newdoc id = bar_tweet_1333892548646072330
# sent_id = bar_tweet_1333892548646072330-1
# text = _____ ____ _
_____	O
____	O
_	O

# sent_id = bar_tweet_1333892548646072330-3
# text = _______ __ _____ _______ __________ __ ___ _________ _ _
_______	O
__	O
_____	O
_______	O
__________	O
__	O
___	O
_________	O
_	O
_	O

# newdoc id = bar_tweet_1662136430490009619
# sent_id = bar_tweet_1662136430490009619-1
# text = ________ _________ _
________	O
_________	O
_	O

# newdoc id = bar_tweet_1621081153154453504
# sent_id = bar_tweet_1621081153154453504-1
# text = ___________ __________ _
___________	O
__________	O
_	O

# newdoc id = bar_tweet_1656505831653875713
# sent_id = bar_tweet_1656505831653875713-1
# text = __ __ __ _____ _ ____ ___ _ ________ ____ _____ ____ ____ _ ____ ___ _______ _
__	O
__	O
__	O
_____	O
_	O
____	O
___	O
_	O
________	O
____	O
_____	O
____	O
____	O
_	O
____	O
___	O
_______	O
_	O

# newdoc id = bar_tweet_1659272814438883343
# sent_id = bar_tweet_1659272814438883343-1
# text = _____ ___ _____ __
_____	O
___	O
_____	O
__	O

# newdoc id = bar_tweet_1658736781943005184
# sent_id = bar_tweet_1658736781943005184-1
# text = _____ _____ _________ __
_____	O
_____	O
_________	O
__	O

# newdoc id = bar_tweet_1216361812628733957
# sent_id = bar_tweet_1216361812628733957-1
# text = _____________ ____ _ _ __ ___ _____ ______ _ ____ ___ _____ __ __ _______________ ______________ ____ _ ____ ____ _______ ______ _
_____________	O
____	O
_	O
_	O
__	O
___	O
_____	B-PER
______	O
_	O
____	O
___	O
_____	O
__	O
__	O
_______________	O
______________	O
____	O
_	O
____	O
____	O
_______	O
______	O
_	O

# newdoc id = bar_tweet_1539266229810212864
# sent_id = bar_tweet_1539266229810212864-1
# text = ____________ ___ ______ __________ ___________ ___ ___ _______ ______ ___ __ _____ ___ __ ___ ___ __ ___ ___ _____ ___ ______ _____ _ __
____________	O
___	O
______	O
__________	O
___________	O
___	O
___	O
_______	O
______	O
___	O
__	O
_____	O
___	O
__	O
___	O
___	O
__	O
___	O
___	O
_____	O
___	O
______	O
_____	O
_	O
__	O

# newdoc id = bar_tweet_1559092115258445826
# sent_id = bar_tweet_1559092115258445826-1
# text = ____________ _____ __ _
____________	O
_____	O
__	O
_	O

# newdoc id = bar_tweet_1645502567072534529
# sent_id = bar_tweet_1645502567072534529-1
# text = _________ ___ _ ____________ ____ __ _______ _
_________	O
___	O
_	O
____________	O
____	O
__	O
_______	O
_	O

# sent_id = bar_tweet_1645502567072534529-2
# text = ________ ___ ___ _ __ ____ __ ___ ______ ___ _ _ _______ _
________	O
___	O
___	O
_	O
__	O
____	O
__	O
___	O
______	O
___	O
_	O
_	O
_______	O
_	O

# newdoc id = bar_tweet_811080212595228672
# sent_id = bar_tweet_811080212595228672-1
# text = _____ _____ _
_____	O
_____	B-LOC
_	O

# sent_id = bar_tweet_811080212595228672-2
# text = ______ __ ___ ________ ___ ___ ___ ____ _______ _ _____ __________ ________ _
______	O
__	O
___	O
________	O
___	O
___	O
___	O
____	O
_______	O
_	O
_____	O
__________	O
________	O
_	O

# newdoc id = bar_tweet_942379672226226177
# sent_id = bar_tweet_942379672226226177-1
# text = _____________ ___ _
_____________	O
___	O
_	O

# sent_id = bar_tweet_942379672226226177-2
# text = ___ ____ ______ ________ _____ _____ __ __ ____ __ ___ __ _______ _ _
___	O
____	O
______	O
________	O
_____	O
_____	O
__	O
__	O
____	O
__	O
___	O
__	O
__	O
_____	O
_	O
_	O

# newdoc id = bar_tweet_1566428747829579779
# sent_id = bar_tweet_1566428747829579779-1
# text = _______ _________ ___ ____ ________ ______ _ _ _ _ _ _
_______	O
_________	O
___	O
____	O
________	O
______	O
_	O
_	O
_	O
_	O
_	O
_	O

# sent_id = bar_tweet_1566428747829579779-2
# text = ___ __ __ ___ __ ____ ____ ____ ____ ____ _______________________
___	O
__	O
__	O
___	O
__	O
____	O
____	O
____	O
____	O
____	O
_______________________	O

# newdoc id = bar_tweet_764872830961983488
# sent_id = bar_tweet_764872830961983488-1
# text = ___________ __ ___ _ __ ____ ___ ______ _ ____ ___ _ ________ _ _
___________	O
__	O
___	O
_	O
__	O
____	O
___	O
______	O
_	O
____	O
___	O
_	O
________	O
_	O
_	O

# newdoc id = bar_tweet_807614309127831557
# sent_id = bar_tweet_807614309127831557-1
# text = _____ _________ ___ _______ __ ____ ____ _ ___ ___ ____ _ __________ _ _______ __ ___ ___ _
_____	O
_________	O
___	O
_______	O
__	O
____	O
____	O
_	O
___	O
___	O
____	O
_	O
__________	O
_	O
_______	O
__	O
___	O
___	O
_	O

# newdoc id = bar_tweet_1310256136130625542
# sent_id = bar_tweet_1310256136130625542-1
# text = ___________ ___ __ ____ _ ___ _____ _____ _ ____ ___ ______ __ ____ _______ _____ ___ ____ ___ _ _____ ____ __ ___ _
___________	O
___	O
__	O
____	O
_	O
___	O
_____	O
_____	O
_	O
____	O
___	O
______	O
__	O
____	O
_______	O
_____	O
___	O
____	O
___	O
_	O
_____	O
____	O
__	O
___	O
_	O

# newdoc id = bar_tweet_1650934117737832456
# sent_id = bar_tweet_1650934117737832456-1
# text = __ ______________ _ ___ ___ _ ___ ___ ____ _ _____ ___ ____ ____ ____ _
__	O
______________	O
_	O
___	O
___	O
_	O
___	O
___	O
____	O
_	O
_____	O
___	O
____	O
____	O
____	O
_	O

# newdoc id = bar_tweet_1403952127500816384
# sent_id = bar_tweet_1403952127500816384-1
# text = __ _______ _____ _____ ______ _ ____ _ ___ __ _______ _______ _____ _ _ _ __ _____ ____ _____ _ _______________________
__	O
_______	O
_____	O
_____	O
______	O
_	O
____	O
_	O
___	O
__	O
_______	O
_______	O
_____	O
_	O
_	O
_	O
__	O
_____	O
____	O
_____	O
_	O
_______________________	O

# newdoc id = bar_tweet_1656551348232507395
# sent_id = bar_tweet_1656551348232507395-1
# text = ____________ _____ _____ ______ _ _
____________	O
_____	O
_____	O
______	B-PER
_	O
_	O

# newdoc id = bar_tweet_753995096526295040
# sent_id = bar_tweet_753995096526295040-1
# text = _____ ____ _ ___ ___ __________ ___ __________ ___ ____ ________ _
_____	O
____	O
_	O
___	O
___	O
__________	O
___	O
__________	O
___	O
____	O
________	O
_	O

# sent_id = bar_tweet_753995096526295040-2
# text = _____ __ ______ ___ _______ __ ________ ___ _
_____	O
__	O
______	O
___	O
_______	O
__	O
________	O
___	O
_	O

# newdoc id = bar_tweet_1647873334141435904
# sent_id = bar_tweet_1647873334141435904-1
# text = __ __ ______________ ____________ ___ ___ ______ ______ __ ___ _ _ _____ _ _______________________
__	O
__	O
______________	O
____________	O
___	O
___	O
______	O
______	O
__	O
___	O
_	O
_	O
_____	O
_	O
_______________________	O

# newdoc id = bar_tweet_1657234382267228160
# sent_id = bar_tweet_1657234382267228160-1
# text = ______ __ __ ____ __
______	O
__	O
__	O
____	O
__	O

# newdoc id = bar_tweet_1404395390187802628
# sent_id = bar_tweet_1404395390187802628-1
# text = __ ___________ _ ______ ____ _____________ _____ __ _____ ____ ___ ___ __ ___ _______ ___________ _ _
__	O
___________	O
_	O
______	O
____	O
_____________	O
_____	O
__	O
_____	B-PER
____	O
___	O
___	O
__	O
___	O
_______	O
___________	O
_	O
_	O

# sent_id = bar_tweet_1404395390187802628-2
# text = ____ ______ ____ __ _______ _ __ ______ _
____	O
______	O
____	O
__	O
_______	B-LOC
_	O
__	O
______	O
_	O

# newdoc id = bar_tweet_1510282721490345988
# sent_id = bar_tweet_1510282721490345988-1
# text = ________________ ___ _______ _______ ____ _
________________	O
___	O
_______	O
_______	O
____	O
_	O

# newdoc id = bar_tweet_328156638546624512
# sent_id = bar_tweet_328156638546624512-1
# text = __________ __ ____ ____ _____ __ _______ ___ _______ _
__________	O
__	O
____	B-LOC
____	O
_____	O
__	B-PER
_______	I-PER
___	O
_______	O
_	O

# sent_id = bar_tweet_328156638546624512-2
# text = _______ __ __ _____ ___ ____ ___ __ ______ ___ _____ __ ___ ______________________
_______	O
__	O
__	O
_____	O
___	O
____	O
___	O
__	O
______	O
___	O
_____	O
__	O
___	O
______________________	O

# newdoc id = bar_tweet_1642964938284048384
# sent_id = bar_tweet_1642964938284048384-1
# text = ________ ____ __ ____ _
________	O
____	O
__	O
____	O
_	O

# sent_id = bar_tweet_1642964938284048384-2
# text = ________ _ ___ ______ _ ____ __ _____ _ ____ ____ _ ____ __ _____ ___ _______________________
________	O
_	O
___	O
______	O
_	O
____	O
__	O
_____	O
_	O
____	O
____	O
_	O
____	O
__	O
_____	O
___	O
_______________________	O

# newdoc id = bar_tweet_364391215896072193
# sent_id = bar_tweet_364391215896072193-1
# text = ___ _ ____ ______ __ ___ ____ __ ______ ____ __ _______ _
___	O
_	O
____	O
______	O
__	O
___	B-LOC
____	I-LOC
__	O
__	O
____	O
____	O
__	O
_______	O
_	O

# sent_id = bar_tweet_364391215896072193-2
# text = ____ ______ _____ ______ ______ __ ____ ________ _
____	O
______	O
_____	O
__	O
____	O
______	O
__	O
____	O
________	O
_	O

# sent_id = bar_tweet_364391215896072193-3
# text = __ ___ ______________________
__	O
___	O
______________________	O

# newdoc id = bar_tweet_1021832822087184384
# sent_id = bar_tweet_1021832822087184384-1
# text = _______ _________________________ ___ __ ____ _____ _____
_______	O
_________________________	O
___	O
__	O
____	O
_____	O
_____	O

# sent_id = bar_tweet_1021832822087184384-2
# text = __ ____ __ _____ ___ _ ___ _______ ____
__	O
____	O
__	O
_____	O
___	O
_	O
___	O
_______	O
____	O

# newdoc id = bar_tweet_843019591530037248
# sent_id = bar_tweet_843019591530037248-1
# text = __ ____________ __ ___ _______________________ _______________________
__	O
____________	O
__	O
___	O
_______________________	O
_______________________	O

# sent_id = bar_tweet_1399810298081681409-2
# text = _________ ___ ____ _
_________	O
___	O
____	O
_	O

# newdoc id = bar_tweet_1645430041763880962
# sent_id = bar_tweet_1645430041763880962-1
# text = _______________ __ _ ___ __ _ ______ __ __ _____ ______ ________ ____ _
_______________	O
__	O
_	O
___	O
__	O
_	O
______	O
__	O
__	O
_____	B-ORG
______	I-ORG
________	I-ORG
____	O
_	O

# sent_id = bar_tweet_1645430041763880962-2
# text = __ ______ ____________ ____ ____ __ _ ____ _ _ __ ___ ____ _____ ___ ____ __ _______ ___ _ __________ ___ __ __________ ___ _____ ____ _________ ___ _____ ___
__	O
______	O
____________	O
____	O
____	O
__	O
_	O
____	O
_	O
_	O
__	O
___	O
____	O
_____	O
___	O
____	O
__	O
_______	O
___	O
_	O
__________	O
___	O
__	O
__________	O
___	O
_____	B-PER
____	I-PER
_________	O
___	O
_____	O
___	O

# newdoc id = bar_tweet_1643922467088392192
# sent_id = bar_tweet_1643922467088392192-1
# text = _____ _________________ ____ ___ _ ___________ _ _ ____________________ _ _ __ ___________ ___ ____________ ________ ___ __________ __________ _
_____	O
_________________	O
____	O
___	O
_	O
___________	O
_	O
_	O
____________________	O
_	O
_	O
__	O
___________	O
___	O
____________	O
________	O
___	O
__________	B-LOCderiv
__________	O
_	O

# sent_id = bar_tweet_1643922467088392192-2
# text = _ __ __ _ _______ ___ ___ __ _____ _
_	O
__	O
__	O
_	O
_______	O
___	O
___	O
__	O
_____	O
_	O

# sent_id = bar_tweet_1643922467088392192-3
# text = __ _______ _ ____ _ ____ __ _______ __ ______ _______ ____ _ _____ ___ ___ _ _______________________
__	O
_______	O
_	O
____	O
_	O
____	O
__	O
_______	O
__	O
______	O
_______	O
____	O
_	O
_____	O
___	O
___	O
_	O
_______________________	O

# sent_id = bar_tweet_767655312170123264-2
# text = __ ____ ___ __ _____ ____ _ ____ ____ _________ ____ ____ ____________ ___ ________________ ___ _______________________
__	O
____	O
___	O
__	O
_____	B-EVENT
____	O
_	O
____	O
____	O
_________	O
____	O
____	O
____________	O
___	O
________________	B-ORGpart
___	O
_______________________	O

# newdoc id = bar_tweet_1244259731335786498
# sent_id = bar_tweet_1244259731335786498-1
# text = _________ ______ __ ______ ___ _ ____ _ __
_________	O
______	O
__	O
______	O
___	O
_	O
____	O
_	O
__	O

# newdoc id = bar_tweet_1532063702144679936
# sent_id = bar_tweet_1532063702144679936-1
# text = ________________ _____ __ ___ __ ____ ______ ____ _ ___ ______ ____ _
________________	O
_____	O
__	O
___	O
__	O
____	O
______	O
____	O
_	O
___	O
______	O
____	B-PER
_	O

# sent_id = bar_tweet_1532063702144679936-2
# text = _ ____ __ _____ ________ _ _ _ _
_	O
____	O
__	O
_____	O
________	O
_	O
_	O
_	O
_	O

# sent_id = bar_tweet_1532063702144679936-3
# text = ____ __ __ _ _ ___ _ _______ ________________ ___ _______ ___ ___ __ __ ______ ______ ________ _
____	O
__	O
__	O
_	O
_	O
___	O
_	O
_______	O
________________	B-EVENTpart
___	O
_______	O
___	O
___	O
__	O
__	O
______	O
______	O
________	O
_	O

# sent_id = bar_tweet_1532063702144679936-4
# text = ___ __ ____ ______ ___ ___ ___ _____ ____ ___ _ __ ____ _ _ _ _ _ _ _ _ _
___	O
__	O
____	O
______	O
___	O
___	O
___	O
_____	O
____	O
___	O
_	O
__	O
____	B-PER
_	O
_	O
_	O
_	O
_	O
_	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1646206741212807176
# sent_id = bar_tweet_1646206741212807176-1
# text = __________ ___ ___ ______ __ __ _____ __________ _
__________	O
___	O
___	O
______	B-LOC
__	O
__	O
_____	O
__________	O
_	O

# sent_id = bar_tweet_1646206741212807176-2
# text = ___ ____ ____ _ ____ ____ ________ ___ ___ __ __________ _
___	O
____	O
____	O
_	O
____	O
____	O
________	O
___	O
___	O
__	O
__________	O
_	O

# sent_id = bar_tweet_1646206741212807176-3
# text = _________ ___ _________ _____ _ ___________ ______ ___ ___________ _ ___ _________ _________ ___ _____________ _ _______________________
_________	O
___	O
_________	B-LOCderiv
_____	O
_	O
___________	B-LOCderiv
______	O
___	O
___________	O
_	O
___	O
_________	B-LOCderiv
_________	O
___	O
_____________	O
_	O
_______________________	O

# newdoc id = bar_tweet_1317205318397558784
# sent_id = bar_tweet_1317205318397558784-1
# text = ________________ __ __ _______ ___________ ______________ ____ __ __ _______ _ ___ ______________ _ _ _
________________	O
__	O
__	O
_______	O
___________	O
______________	O
____	O
__	O
__	O
_______	O
_	O
___	O
______________	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1570054127807500292
# sent_id = bar_tweet_1570054127807500292-1
# text = ____ _ _ ___ ___ ____ _ ____ ______ _
____	O
_	O
_	O
___	O
___	O
____	O
_	O
____	O
______	O
_	O

# sent_id = bar_tweet_1570054127807500292-2
# text = ___ __ __ __ ___ ___________ _____ _ ____ _
___	O
__	O
__	O
__	O
___	O
___________	O
_____	O
_	O
____	O
_	O

# sent_id = bar_tweet_1570054127807500292-3
# text = ___ _ ____ _____ ____ __ ___ __ _______ ___ _
___	O
_	O
____	O
_____	O
____	O
__	O
___	O
__	O
_______	O
___	O
_	O

# sent_id = bar_tweet_1570054127807500292-4
# text = ___ _ _ _______________________
___	O
_	O
_	O
_______________________	O

# newdoc id = bar_tweet_1188458685309292545
# sent_id = bar_tweet_1188458685309292545-1
# text = __________ ______ _____
__________	O
______	O
_____	B-PER

# newdoc id = bar_tweet_1649371865700335619
# sent_id = bar_tweet_1649371865700335619-1
# text = _ ____ ______ ___ _____ _________ ___ ____ _ _______________________
_	O
____	O
______	O
___	O
_____	O
_________	O
___	O
____	O
_	O
_______________________	O

# newdoc id = bar_tweet_1015610611567296513
# sent_id = bar_tweet_1015610611567296513-1
# text = ___ _ __ _____ ___ _______________________
___	O
_	O
__	O
_____	O
___	O
_______________________	O

# newdoc id = bar_tweet_1052288050175377408
# sent_id = bar_tweet_1052288050175377408-1
# text = ________________ ______ _____ ____ _ ___ ____ _ _______ _ _______ _ ____ ________ _____________ _ _
________________	O
______	O
_____	O
____	O
_	O
___	O
____	B-ORG
_	O
_______	O
_	O
_______	O
_	O
____	O
________	O
_____________	O
_	O
_	O

# sent_id = bar_tweet_1052288050175377408-2
# text = ____ ____ _ ___ _______ _ ____ _ __ _____ _____ _ ____ _ _________ __ _______ ___ _
____	O
____	O
_	O
___	O
_______	O
_	O
____	O
_	O
__	O
_____	O
_____	O
_	O
____	O
_	O
_________	O
__	O
_______	B-LOC
___	O
_	O

# sent_id = bar_tweet_1052288050175377408-4
# text = ______ _____ _ ___ ____ ___ __ ______ ________ ____ ___ __ ____ ___ ___ _______ ____ ___ _________ ___
______	O
_____	O
_	O
___	O
____	B-PER
___	O
__	O
______	B-PER
________	O
____	O
___	O
__	O
____	O
___	O
___	O
_______	O
____	O
___	O
_________	O
___	O

# newdoc id = bar_tweet_1624541613421633536
# sent_id = bar_tweet_1624541613421633536-1
# text = ___________ __ _______ ___ ___ _______ _____ _
___________	O
__	O
_______	O
___	O
___	O
_______	O
_____	O
_	O

# sent_id = bar_tweet_1624541613421633536-2
# text = __ __ _______ ____ ______ ____ ____ ______ _
__	O
__	O
_______	O
____	O
______	O
____	O
____	O
______	O
_	O

# sent_id = bar_tweet_1624541613421633536-3
# text = ____ __ ____ ___ ______ _
____	O
__	O
____	O
___	O
______	O
_	O

# sent_id = bar_tweet_1624541613421633536-4
# text = ___ _________ __ ___ ___ ___ ________ _
___	O
_________	O
__	O
___	O
___	O
___	O
________	O
_	O

# newdoc id = bar_tweet_1136182638002225153
# sent_id = bar_tweet_1136182638002225153-1
# text = ________ ____ _ _____ _ ___ _
________	O
____	O
_	O
_____	O
_	O
___	O
_	O

# newdoc id = bar_tweet_1366419754647494662
# sent_id = bar_tweet_1366419754647494662-1
# text = ________ ________ ___ _______ ___ _ _______ _ _ ___ ___ _______ _____ _____ _______ ___ ______________________ ______ __________ _ ___ ____ _ _____ ___ ____ ________ _ __ ___ _ ____ __ ___ ___________ _ ___ ______ __ __ _________ _____ _ ____ _ _______ ____ _ ____ _____ __ __ _____________ _____ ___ _
________	O
________	O
___	O
_______	O
___	O
_	O
_______	B-PER
_	O
_	O
___	O
___	O
_______	O
_____	O
_____	O
_______	O
___	O
______________________	O
______	O
__________	O
_	O
___	O
____	O
_	O
_____	O
___	O
____	O
________	O
_	O
__	O
___	O
_	O
____	O
__	O
___	O
___________	O
_	O
___	O
______	O
__	O
__	O
_________	O
_____	O
_	O
____	O
_	O
_______	O
____	O
_	O
____	O
_____	O
__	O
__	O
_____________	O
_____	O
___	O
_	O

# newdoc id = bar_tweet_1143973066021773312
# sent_id = bar_tweet_1143973066021773312-1
# text = ________ ___________ _____________ ___ ________ ____ ___ __ __ _____ __ __ _______ _____________ ___ ____________ ___ _____ ________ _ _____ ___ _ ____
________	O
___________	O
_____________	O
___	O
________	O
____	O
___	O
__	O
__	O
_____	O
__	O
__	O
_______	O
_____________	O
___	O
____________	O
___	O
_____	O
________	O
_	O
_____	O
___	O
_	O
____	O

# newdoc id = bar_tweet_1406884708324102146
# sent_id = bar_tweet_1406884708324102146-1
# text = __________ _____ ___________ ____
__________	O
_____	O
___________	O
____	O

# sent_id = bar_tweet_1406884708324102146-2
# text = ___ __ ___ ___ __ ___ ______ __ ___ _
___	O
__	O
___	O
___	O
__	O
___	O
______	O
__	O
___	O
_	O

# sent_id = bar_tweet_1406884708324102146-3
# text = ____ _______ __ __ __ ___ ____ ______ _ ___ ____ ______ ___ ___ __ ____ ______ _____ _
____	O
_______	O
__	O
__	O
__	O
___	O
____	O
______	O
_	O
___	O
____	O
______	O
___	O
___	O
__	O
____	O
______	O
_____	O
_	O

# sent_id = bar_tweet_1406884708324102146-4
# text = _____ ______ ______ ___ _
_____	O
______	O
______	O
___	O
_	O

# newdoc id = bar_tweet_1664003393310928897
# sent_id = bar_tweet_1664003393310928897-1
# text = ________________ _____________ __ _____ _
________________	O
_____________	O
__	O
_____	O
_	O

# sent_id = bar_tweet_1440916894903644160-2
# text = ___ ______ _____ ___ __ __________ _
___	O
______	O
_____	O
___	O
__	O
__________	O
_	O

# newdoc id = bar_tweet_1643234499906420739
# sent_id = bar_tweet_1643234499906420739-1
# text = _______________ _______________ ___ _____ __ _
_______________	O
_______________	O
___	O
_____	O
__	O
_	O

# newdoc id = bar_tweet_1655594889902530561
# sent_id = bar_tweet_1655594889902530561-1
# text = ___ ___ __ ______ _______________________
___	O
___	O
__	O
______	O
_______________________	O

# newdoc id = bar_tweet_857989304009859072
# sent_id = bar_tweet_857989304009859072-1
# text = ___ _____________ ___ ___________ __ ______ _____ __ ____________ ___ ___________ _ ____ _________ ___ ____ _ _______ ____ _____________
___	O
_____________	O
___	O
___________	O
__	O
______	B-LOC
_____	B-LOC
__	O
____________	O
___	O
___________	O
_	O
____	O
_________	O
___	O
____	O
_	O
_______	O
____	O
_____________	O

# newdoc id = bar_tweet_291929211944456193
# sent_id = bar_tweet_291929211944456193-1
# text = ____________ _______________ ___________ ____ ___ ____ ___ _
____________	O
_______________	O
___________	O
____	O
___	O
____	O
___	O
_	O

# sent_id = bar_tweet_291929211944456193-2
# text = ____ _ __ _________ ___ _____________ ______ _ __
____	O
_	O
__	O
_________	O
___	O
_____________	O
______	O
_	O
__	O

# newdoc id = bar_tweet_1651201036562972675
# sent_id = bar_tweet_1651201036562972675-1
# text = _______________ ____ _______ _ _ _ _ _ _ _ _
_______________	O
____	O
_______	O
_	O
_	O
_	O
_	O
_	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1299307172095033344
# sent_id = bar_tweet_1299307172095033344-1
# text = ____________ _____________ ___ _____ ___________ ______ ___ _______ ____ ______ ________ _
____________	O
_____________	O
___	O
_____	O
___________	O
______	O
___	O
_______	B-ORG
____	O
______	B-ORG
________	O
_	O

# sent_id = bar_tweet_1299307172095033344-2
# text = ___ ____ ____ __ ___ ___ _________ _
___	O
____	O
____	O
__	O
___	O
___	O
_________	O
_	O

# sent_id = bar_tweet_1299307172095033344-3
# text = _____ ____ _
_____	O
____	O
_	O

# sent_id = bar_tweet_1299307172095033344-4
# text = ______ ___ ________ ___ _______ _ ____ __ ____ ____ _ __________ __ ___ _______ ___ _______ _
______	B-ORG
___	O
________	O
___	O
_______	O
_	O
____	O
__	O
____	O
____	O
_	O
__________	O
__	O
___	O
_______	O
___	O
_______	O
_	O

# newdoc id = bar_tweet_1121460204909023232
# sent_id = bar_tweet_1121460204909023232-1
# text = ___ _______ ___ ___ ___________ ____ _____ ___ _______ ______ _____ _______ ____ _ _______ __ ____ ___ __ _ ____________ _ _ ______ _ _ _ ___ ________ _______________________
___	O
_______	B-LOC
___	O
___	O
___________	B-LOC
____	O
_____	O
___	O
_______	O
______	O
_____	O
_______	O
____	O
_	O
_______	O
__	O
____	O
___	O
__	O
_	O
____________	O
_	O
_	O
______	O
_	O
_	O
_	O
___	O
________	B-LOC
_______________________	O

# sent_id = bar_tweet_1659963833601990659-2
# text = ________ ____ _________ _ _______________________
________	O
____	O
_________	O
_	O
_______________________	O

# newdoc id = bar_tweet_326242577785442305
# sent_id = bar_tweet_326242577785442305-1
# text = ___ __ _ ___________ ____ ____ ________ _
___	O
__	O
_	O
___________	O
____	O
____	O
________	O
_	O

# sent_id = bar_tweet_326242577785442305-2
# text = _____________ ____ ___ __ _______ __________ _ ___ _____ _______ ______ _ _ ______________________
_____________	O
____	O
___	O
__	O
_______	O
__________	O
_	O
___	O
_____	O
_______	O
______	O
_	O
_	O
______________________	O

# newdoc id = bar_tweet_1626624649202106372
# sent_id = bar_tweet_1626624649202106372-1
# text = _____________ _________ ____ _
_____________	O
_________	O
____	B-PER
_	O

# newdoc id = bar_tweet_1505784934060941312
# sent_id = bar_tweet_1505784934060941312-1
# text = _____________ _____ __ ___ _____ _____________ _ ___ ______ __ __ _
_____________	O
_____	O
__	O
___	O
_____	O
_____________	O
_	O
___	O
______	O
__	B-PER
__	I-PER
_	O

# sent_id = bar_tweet_1505784934060941312-2
# text = ___ __ _ __ _____ _____ ______ ___ _ ____________ _____ ___ __ _______ ____ _
___	O
__	O
_	O
__	O
_____	O
_____	O
______	O
___	O
_	O
____________	O
_____	O
___	O
__	O
_______	O
____	O
_	O

# sent_id = bar_tweet_1505784934060941312-3
# text = ___ ___ _____ ____ ___ _ __ __ __ _ _ _ _ _ _ _ _ _
___	O
___	O
_____	O
____	O
___	O
_	O
__	O
__	B-PER
__	I-PER
_	O
_	O
_	O
_	O
_	O
_	O
_	O
_	O
_	O

# newdoc id = bar_tweet_677021607680983041
# sent_id = bar_tweet_677021607680983041-1
# text = ___ _______ ___ __ _____ _ ____ ____ _ _____ ________ _____ __________ _ ______ _________ _
___	O
_______	O
___	O
__	O
_____	O
_	O
____	O
____	O
_	O
_____	O
________	B-LOCderiv
_____	O
__________	O
_	O
______	B-ORG
_________	I-ORG
_	O

# newdoc id = bar_tweet_41081476334358528
# sent_id = bar_tweet_41081476334358528-1
# text = _____ _______ _ _ __________ _____ ____
_____	O
_______	B-LOC
_	O
_	O
__________	O
_____	O
____	O

# newdoc id = bar_tweet_1660341858474622981
# sent_id = bar_tweet_1660341858474622981-1
# text = ___ ________ __ __ __ ____ _ ________ _______ ___ _ ____ _____ ______ _ ___ ______ ____ _ _____ _____ ______ ____ ___ _ _
___	O
________	O
__	O
__	O
__	O
____	B-ORG
_	O
________	O
_______	O
___	O
_	O
____	O
_____	O
______	O
_	O
___	O
______	O
____	O
_	O
_____	O
_____	O
______	O
____	O
___	O
_	O
_	O

# newdoc id = bar_tweet_1601873835174891521
# sent_id = bar_tweet_1601873835174891521-1
# text = __________ ________________ ______________ _______________ __ _____ __ __ _____ _
__________	O
________________	O
