# sent_id = bar_tweet_1659552729927237636-2
# text = ______ _ _____________ _ _______________________ ___ ___________
# sent_id = bar_tweet_1493991989896962049-1
# text = _________ _____________ ___ _____ ___ _
_________	B-LANGderiv
_____________	O
___	O
_____	O
___	O
_	O

# newdoc id = bar_tweet_1433662758604656641
# sent_id = bar_tweet_1433662758604656641-1
# text = ____ __ ____ ___ _______ _ ____ _
____	O
__	O
____	O
___	O
_______	O
_	O
____	B-PER
_	O

# sent_id = bar_tweet_1610673489542799361-4
# text = _____________ ______________ ________________
_____________	O
______________	O
________________	O

# sent_id = bar_tweet_1403228667040370691-3
# text = _______________ __________ _______________________
_______________	O
__________	O
_______________________	O

# sent_id = bar_tweet_1651880788139417600-2
# text = ________ _
________	O
_	O

# newdoc id = bar_tweet_847359175285919745
# sent_id = bar_tweet_847359175285919745-1
# text = ____ _ ____ _ ______ ____ _ ____ ____ _ _ _ _
____	O
_	O
____	O
_	O
______	O
____	O
_	O
____	O
____	O
_	O
_	O
_	O
_	O

# sent_id = bar_tweet_847359175285919745-3
# text = ____ _______ _____ _ _______________________
____	O
_______	O
_____	O
_	O
_______________________	O

# sent_id = bar_tweet_1571091455321706500-2
# text = ___________ ____ ___ ___ ___ ____ ___________ __________ ______ _
___________	O
____	O
___	O
___	O
___	O
____	O
___________	O
__________	O
______	O
_	O

# sent_id = bar_tweet_1568623231220711427-2
# text = _ _____ _ _
_	O
_____	O
_	O
_	O

# sent_id = bar_tweet_1568623231220711427-4
# text = _ ___ _ _
_	O
___	O
_	O
_	O

# sent_id = bar_tweet_1568623231220711427-5
# text = _ ___ _____ _____ _____ ______ ___ ______ _____________ _ ___ ___ ______ _ _
_	O
___	O
_____	O
_____	O
_____	O
______	O
___	O
______	O
_____________	O
_	O
___	O
___	O
______	O
_	O
_	O

# sent_id = bar_tweet_1568623231220711427-6
# text = __________ __ _______ _
__________	O
__	O
_______	B-LOC
_	O

# newdoc id = bar_tweet_1663441172386160640
# sent_id = bar_tweet_1663441172386160640-1
# text = ________ __ _________ __________________ _ _
________	O
__	O
_________	B-LOC
__________________	O
_	O
_	O

# newdoc id = bar_tweet_1621215264862867458
# sent_id = bar_tweet_1621215264862867458-1
# text = ________________ ____ __ _
________________	O
____	O
__	O
_	O

# newdoc id = bar_tweet_1408455485913800706
# sent_id = bar_tweet_1408455485913800706-1
# text = ____________ __ _ ______ ____ ____ _____ __________ _______ _
____________	O
__	O
_	O
______	O
____	O
____	O
_____	O
__________	O
_______	O
_	O

# sent_id = bar_tweet_1284043423192879104-2
# text = _______ _____ ___ ______ _
_______	O
_____	O
___	O
______	O
_	O

# sent_id = bar_tweet_1284043423192879104-3
# text = ____ ___ _____ ___ ____ ______ _
____	O
___	O
_____	O
___	O
____	O
______	O
_	O

# sent_id = bar_tweet_1284043423192879104-4
# text = ____ ___ ___________ _ _
____	O
___	O
___________	O
_	O
_	O

# newdoc id = bar_tweet_1534253703938580481
# sent_id = bar_tweet_1534253703938580481-1
# text = __________ _______________ _____ _ _____ ___ _
__________	O
_______________	O
_____	O
_	O
_____	O
___	O
_	O

# sent_id = bar_tweet_1534253703938580481-3
# text = ___ __________ ___ _________ _
___	O
__________	O
___	O
_________	O
_	O

# sent_id = bar_tweet_1534253703938580481-5
# text = _______ _ ___ __ ________ _______ __ _____
_______	O
_	O
___	O
__	O
________	B-LOCderiv
_______	O
__	O
_____	O

# sent_id = bar_tweet_1624157346816483334-3
# text = ______________ __________ __ ________ ___________________ ______ ____
______________	B-LOC
__________	B-EVENT
__	O
________	B-LOC
___________________	B-LOCpart
______	O
____	O

# sent_id = bar_tweet_1586825840272314370-2
# text = __ ____ __ ____ _
__	O
____	O
__	O
____	O
_	O

# sent_id = bar_tweet_984902841495179264-2
# text = ________ ___ __________ _ ________ ___ ______ _
________	O
___	O
__________	B-LOC
_	O
________	O
___	O
______	B-LOC
_	O

# newdoc id = bar_tweet_1658192868954054656
# sent_id = bar_tweet_1658192868954054656-1
# text = __ _____________ ___
__	O
_____________	O
___	O

# sent_id = bar_tweet_1658192868954054656-3
# text = ___ _____ __ ____ ___
___	O
_____	O
__	O
____	O
___	O

# sent_id = bar_tweet_1658192868954054656-5
# text = __ _ __ ___ ____ _____ ___ _________ _ ______ ___ ____ ___ __________ ___ _
__	O
_	O
__	O
___	O
____	O
_____	O
___	O
_________	O
_	O
______	O
___	O
____	O
___	O
__________	O
___	O
_	O

# sent_id = bar_tweet_1160966650474192898-2
# text = ________
________	B-PER

# sent_id = bar_tweet_1263752937479774208-3
# text = ____ ______ ___ ______ _______ ___ _____ _ ____ ____ ___ _
____	O
______	O
___	O
______	O
_______	O
___	O
_____	O
_	O
____	O
____	O
___	O
_	O

# sent_id = bar_tweet_1263752937479774208-4
# text = ______ ___ _____ _____________ ____ ___ ___ _______ __ _______ _
______	O
___	O
_____	O
_____________	O
____	O
___	O
___	O
_______	O
__	O
_______	O
_	O

# newdoc id = bar_tweet_1479519246862458886
# sent_id = bar_tweet_1479519246862458886-1
# text = _______________ ____________ _________ ____ __ _
_______________	O
____________	O
_________	O
____	O
__	O
_	O

# sent_id = bar_tweet_1581894587353772032-3
# text = _ _____ _ _
_	O
_____	O
_	O
_	O

# sent_id = bar_tweet_1581894587353772032-5
# text = _ ___ _ _
_	O
___	O
_	O
_	O

# sent_id = bar_tweet_1581894587353772032-6
# text = _ __ __ _ _
_	O
__	O
__	O
_	O
_	O

# newdoc id = bar_tweet_1638812719892537344
# sent_id = bar_tweet_1638812719892537344-1
# text = __ _ ____ __ _
__	O
_	O
____	O
__	O
_	O

# sent_id = bar_tweet_1638812719892537344-2
# text = ____ _____ ___ _________ _ ___ ________ ___ _______ _ ____________ _
____	O
_____	O
___	O
_________	O
_	O
___	O
________	O
___	O
_______	O
_	O
____________	B-PERpart
_	O

# sent_id = bar_tweet_1636117148140552192-3
# text = __ _
__	O
_	O

# sent_id = bar_tweet_1636117148140552192-4
# text = __ _
__	O
_	O

# newdoc id = bar_tweet_1266739637462208512
# sent_id = bar_tweet_1266739637462208512-1
# text = _______ _____________ ____________ ___ ____ _
_______	O
_____________	O
____________	O
___	O
____	O
_	O

# sent_id = bar_tweet_1304288710473715713-2
# text = __ ___ __ _____________ ____ _ __ _ _ _ _ _ ______ __ __
__	O
___	O
__	O
_____________	B-LOC
____	I-LOC
_	O
__	O
_	O
_	O
_	O
_	O
_	O
______	O
__	O
__	O

# sent_id = bar_tweet_1211195337651707904-2
# text = __________ _______ _ ___ ___ ______ _
__________	B-WOA
_______	I-WOA
_	O
___	O
___	O
______	O
_	O

# sent_id = bar_tweet_1661074222557417477-2
# text = ______ _____ _
______	O
_____	O
_	O

# sent_id = bar_tweet_1108713566843142145-4
# text = ___ ___ _______________________
___	O
___	O
_______________________	O

# sent_id = bar_tweet_667302396133937152-3
# text = ______ _____ _ ______ ___ _______________________
______	O
_____	O
_	O
______	O
___	O
_______________________	O

# newdoc id = bar_tweet_1639361238814580749
# sent_id = bar_tweet_1639361238814580749-1
# text = __ _
__	O
_	O

# newdoc id = bar_tweet_1664222732769193986
# sent_id = bar_tweet_1664222732769193986-1
# text = ________________ ___ ______ ___ ____ ______ ____ _
________________	O
___	O
______	O
___	O
____	O
______	O
____	O
_	O

# sent_id = bar_tweet_576017574837805056-2
# text = _ _______ _
_	O
_______	O
_	O

# sent_id = bar_tweet_576017574837805056-3
# text = _______ _ _
_______	O
_	O
_	O

# sent_id = bar_tweet_576017574837805056-4
# text = ___________ ___ ____ ______________________
___________	O
___	O
____	O
______________________	O

# sent_id = bar_tweet_1528850316401291265-2
# text = __ ________ _______ ______ ___ ______________________ _
__	O
________	O
_______	O
______	O
___	O
______________________	O
_	O

# newdoc id = bar_tweet_431515951138607104
# sent_id = bar_tweet_431515951138607104-1
# text = __ _ _______ _ _____ ____ __ _ __ __________ __________ _______________________
__	O
_	O
_______	O
_	O
_____	O
____	O
__	O
_	O
__	O
__________	B-LOC
__________	B-EVENT
_______________________	O

# sent_id = bar_tweet_1633193853359366144-3
# text = ___________ ______ ____ ___ __ _____________ ____ ___ _________ ______ ___ _____ __________ _
___________	O
______	O
____	O
___	O
__	O
_____________	B-WOA
____	O
___	O
_________	B-WOA
______	I-WOA
___	O
_____	O
__________	O
_	O

# sent_id = bar_tweet_1633193853359366144-4
# text = __ _ _____ ___ _ ___ ___ ______ ____ _ __ _____ _ _____ ________ _______________________
__	O
_	O
_____	O
___	O
_	O
___	O
___	O
______	O
____	O
_	O
__	O
_____	O
_	O
_____	O
________	O
_______________________	O

# newdoc id = bar_tweet_1404934303486726145
# sent_id = bar_tweet_1404934303486726145-1
# text = __ ___________ _ ___ __________ ___ _______ ___ ___ ___ _____ _____ ___
__	O
___________	O
_	O
___	O
__________	O
___	O
_______	O
___	O
___	O
___	O
_____	O
_____	O
___	O

# sent_id = bar_tweet_1653741947700367361-2
# text = ______________
______________	B-LOCpart

# sent_id = bar_tweet_1589519944685064192-2
# text = ___ _____ _ __
___	O
_____	O
_	O
__	O

# sent_id = bar_tweet_1521369118364123136-2
# text = ___ _____ ____ __________ ___ ___ ______ _______ ________ _ __ _ __ __ _ __ _ _
___	O
_____	O
____	O
__________	O
___	O
___	O
______	O
_______	O
________	O
_	O
__	O
_	O
__	O
__	O
_	O
__	O
_	O
_	O

# sent_id = bar_tweet_1304002276118401028-3
# text = ___________________ _ ____
___________________	O
_	O
____	O

# sent_id = bar_tweet_1304002276118401028-4
# text = __________ ____ _________ __ ___ _
__________	O
____	O
_________	O
__	O
___	O
_	O

# sent_id = bar_tweet_1333892548646072330-2
# text = ____ _______ _
____	O
_______	O
_	O

# sent_id = bar_tweet_807614309127831557-2
# text = _____________ ____________ _ _______________________
_____________	O
____________	O
_	O
_______________________	O

# newdoc id = bar_tweet_767655312170123264
# sent_id = bar_tweet_767655312170123264-1
# text = ___________________ _
___________________	O
_	O

# sent_id = bar_tweet_1052288050175377408-3
# text = ________ _
________	O
_	O

# newdoc id = bar_tweet_1440916894903644160
# sent_id = bar_tweet_1440916894903644160-1
# text = _________ _____________ ___ _____ ___ _
_________	B-LANGderiv
_____________	O
___	O
_____	O
___	O
_	O

# sent_id = bar_tweet_1299307172095033344-5
# text = ______ _
______	O
_	O

# sent_id = bar_tweet_677021607680983041-2
# text = _______________ ___ _______________________
_______________	O
___	O
_______________________	O

# newdoc id = bar_tweet_1624376344480997376
# sent_id = bar_tweet_1624376344480997376-1
# text = _____ _____ _ _____ __ ___ _______ ____ _________ _
_____	B-PER
_____	O
_	O
_____	O
__	O
___	O
_______	O
____	O
_________	O
_	O

# sent_id = bar_tweet_1624376344480997376-3
# text = ______________ _______________________
______________	B-LOC
_______________________	O

# newdoc id = bar_tweet_626352873450901506
# sent_id = bar_tweet_626352873450901506-1
# text = ______ ___ _______ _
______	O
___	O
_______	O
_	O

# newdoc id = bar_tweet_1661995932865515520
# sent_id = bar_tweet_1661995932865515520-1
# text = ______________ __ ____ ________ ___ ___ ___ _____ _____ ________
______________	O
__	O
____	O
________	O
___	O
___	O
___	O
_____	O
_____	O
________	O

# sent_id = bar_tweet_1623604233441345539-2
# text = _ _____ _ _
_	O
_____	O
_	O
_	O

# sent_id = bar_tweet_1623604233441345539-4
# text = _ ___ _ _
_	O
___	O
_	O
_	O

# sent_id = bar_tweet_1623604233441345539-5
# text = _ _____ ___ ___ ______ _____ __ ____ _ ___ ___ ______ _ _
_	O
_____	O
___	O
___	O
______	O
_____	O
__	O
____	O
_	O
___	O
___	O
______	O
_	O
_	O

# sent_id = bar_tweet_1623604233441345539-6
# text = __________ __ _______ _
__________	O
__	O
_______	B-LOC
_	O

# sent_id = bar_tweet_1617163237119905793-2
# text = ____ ______ _ ___ _ ___
____	O
______	O
_	O
___	O
_	O
___	O

# sent_id = bar_tweet_1541128001412268032-3
# text = ___ __ ______________ _
___	O
__	O
______________	O
_	O

# sent_id = bar_tweet_1601990964704411648-3
# text = __________ _ _________ _ ___________ _ ___ ___ ______ _
__________	B-LOC
_	O
_________	B-LOC
_	O
___________	B-LOC
_	O
___	B-PER
___	I-PER
______	I-PER
_	O

# sent_id = bar_tweet_1591858354401726464-3
# text = ___ ____ __________ ___ ___ __ ___ ________ ____ ___ _____ ____ ___________ ______________ ___ _____________ ______ ___ __ _____ _________________ _________ _
___	O
____	O
__________	O
___	B-ORG
___	O
__	O
___	O
________	B-ORGderiv
____	O
___	O
_____	O
____	O
___________	B-LOCderiv
______________	O
___	O
_____________	O
______	O
___	O
__	O
_____	O
_________________	O
_________	O
_	O

# newdoc id = bar_tweet_530420694036013056
# sent_id = bar_tweet_530420694036013056-1
# text = ___ ___ ___ _
___	O
___	O
___	O
_	O

# newdoc id = bar_tweet_790911036312387584
# sent_id = bar_tweet_790911036312387584-1
# text = ___________ _________ ___
___________	O
_________	O
___	O

# newdoc id = bar_tweet_1609565214193909760
# sent_id = bar_tweet_1609565214193909760-1
# text = __ ________________ _ _______ _____ _ _
__	O
________________	O
_	O
_______	O
_____	O
_	O
_	O

# sent_id = bar_tweet_1343314799661371392-3
# text = _____ _
_____	O
_	O

# sent_id = bar_tweet_1631726984748322817-3
# text = ____________
____________	B-LOC

# newdoc id = bar_tweet_1436921112177303552
# sent_id = bar_tweet_1436921112177303552-1
# text = _______ _________ ____________ ______________ __________ ________ _____________ _______________ _________ ____________ ___ ___ __ _____ _____ ___ _________ __ ______ _______ _
_______	O
_________	O
____________	O
______________	O
__________	O
________	O
_____________	O
_______________	O
_________	O
____________	O
___	O
___	O
__	O
_____	O
_____	O
___	O
_________	O
__	O
______	O
_______	O
_	O

# sent_id = bar_tweet_1008190754156662784-5
# text = ____________________ __________ _______________________
____________________	B-ORGpart
__________	O
_______________________	O

# sent_id = bar_tweet_1069178192580276227-2
# text = ______ _
______	O
_	O

# newdoc id = bar_tweet_1274608279608594433
# sent_id = bar_tweet_1274608279608594433-1
# text = ___ ___________ _______ ___ __________ _ ________ _
___	O
___________	O
_______	O
___	O
__________	O
_	O
________	O
_	O

# newdoc id = bar_tweet_1548789916301230082
# sent_id = bar_tweet_1548789916301230082-1
# text = ________________ ______ _
________________	O
______	O
_	O

# newdoc id = bar_tweet_1342524816876822530
# sent_id = bar_tweet_1342524816876822530-1
# text = ___________ _____________ _____________ ________________ _____ ___________ _____ _
___________	O
_____________	O
_____________	O
________________	O
_____	O
___________	B-EVENT
_____	B-PER
_	O

# sent_id = bar_tweet_384375305479024640-3
# text = ___ _ ________________ ___ ____________ ___ ______________________
___	O
_	O
________________	O
___	O
____________	O
___	O
______________________	O

# newdoc id = bar_tweet_1134379325493514240
# sent_id = bar_tweet_1134379325493514240-1
# text = ______ ______ _ _____ ___ _
______	O
______	O
_	O
_____	O
___	O
_	O

# sent_id = bar_tweet_1624710715331289091-2
# text = _____ ___ ____ ___________ _
_____	O
___	O
____	O
___________	B-LOC
_	O

# sent_id = bar_tweet_785799179817717760-2
# text = ___ __ _ _____ ___ ___ ____ _________ _______________________
___	O
__	O
_	O
_____	O
___	O
___	O
____	O
_________	O
_______________________	O

# newdoc id = bar_tweet_1533563930609598464
# sent_id = bar_tweet_1533563930609598464-1
# text = _____________ __________ ____________ _______________ __________ _____________ ________ ______ _ ___ ___________ ______ _
_____________	O
__________	O
____________	O
_______________	O
__________	O
_____________	O
________	O
______	O
_	O
___	O
___________	O
______	O
_	O

# sent_id = bar_tweet_1190164022362017792-2
# text = _____ ___ ___ _______ _____ _
_____	O
___	O
___	O
_______	O
_____	O
_	O

# sent_id = bar_tweet_1190164022362017792-3
# text = ___ _______ __ _____ _
___	O
_______	O
__	O
_____	O
_	O

# newdoc id = bar_tweet_572679066974863360
# sent_id = bar_tweet_572679066974863360-1
# text = ___ ___________ _ ___ ________ _
___	O
___________	O
_	O
___	O
________	O
_	O

# sent_id = bar_tweet_1450099742650810370-2
# text = _______________ ___ ____ _ ____ _ ____ ___ ______ _______________ _______________________
_______________	O
___	O
____	O
_	O
____	O
_	O
____	O
___	O
______	O
_______________	O
_______________________	O

# sent_id = bar_tweet_1396404009741783043-6
# text = _____________________
_____________________	O

# sent_id = bar_tweet_1567756803441557504-2
# text = _ _____ _ _
_	O
_____	O
_	O
_	O

# sent_id = bar_tweet_1567756803441557504-4
# text = _ ___ _ _
_	O
___	O
_	O
_	O

# sent_id = bar_tweet_1567756803441557504-5
# text = _ ________ _____ _ __ ___ ____ ________ ___ ____ _____ _ ___ ___ _______ _ _
_	O
________	O
_____	O
_	O
__	O
___	O
____	O
________	O
___	O
____	O
_____	O
_	O
___	O
___	O
_______	O
_	O
_	O

# sent_id = bar_tweet_1567756803441557504-6
# text = __________ __ _______ _
__________	O
__	O
_______	B-LOC
_	O

# newdoc id = bar_tweet_1201825866851983361
# sent_id = bar_tweet_1201825866851983361-1
# text = ___________ ___ _
___________	O
___	O
_	O

# sent_id = bar_tweet_1662950374989340672-2
# text = _______ __ ___ ___ ______ ______ ______ _
_______	O
__	O
___	O
___	O
______	O
______	O
______	O
_	O

# sent_id = bar_tweet_1662950374989340672-5
# text = ____ ___________ _
____	O
___________	B-PERpart
_	O

# newdoc id = bar_tweet_1246676851419951105
# sent_id = bar_tweet_1246676851419951105-1
# text = ___________ _____ _
___________	O
_____	O
_	O

# sent_id = bar_tweet_1482287535053324291-3
# text = ___ ____ _____ ____________ _
___	O
____	O
_____	O
____________	O
_	O

# newdoc id = bar_tweet_1610917323048685569
# sent_id = bar_tweet_1610917323048685569-1
# text = _________ ___ _____ _ ____ ___________ __________ _ _____ __ ____ _ _______________________
_________	O
___	O
_____	O
_	O
____	B-PER
___________	I-PER
__________	O
_	O
_____	O
__	O
____	B-PER
_	O
_______________________	O

# sent_id = bar_tweet_875263026794045440-3
# text = __________
__________	O

# newdoc id = bar_tweet_1250047236299505666
# sent_id = bar_tweet_1250047236299505666-1
# text = __ ____ _____ _
__	O
____	O
_____	O
_	O

# newdoc id = bar_tweet_1225686812913307648
# sent_id = bar_tweet_1225686812913307648-1
# text = ___________ ___ _____ ___ _ _
___________	O
___	O
_____	O
___	O
_	O
_	O

# sent_id = bar_tweet_1653827729538555904-3
# text = ______ _
______	O
_	O

# sent_id = bar_tweet_1656518676357566467-2
# text = ________ ______ _____ _
________	O
______	O
_____	O
_	O

# newdoc id = bar_tweet_1650173746504781831
# sent_id = bar_tweet_1650173746504781831-1
# text = ________________ _____ _____ _ ______ ___ _____________ _ __
________________	O
_____	O
_____	O
_	O
______	O
___	O
_____________	O
_	O
__	O

# sent_id = bar_tweet_1124263151053279234-3
# text = ___ _________________ ______ ___ _____________ ___ ____ ___________ _ _______________________ ______________ _______________________
___	O
_________________	O
______	O
___	O
_____________	O
___	O
____	O
___________	O
_	O
_______________________	O
______________	O
_______________________	O

# sent_id = bar_tweet_1621718776918990849-2
# text = ____ _ ____________ ___ _
____	O
_	O
____________	O
___	O
_	O

# newdoc id = bar_tweet_1662519233056473088
# sent_id = bar_tweet_1662519233056473088-1
# text = ________ __________ _____________
________	O
__________	O
_____________	O

# sent_id = bar_tweet_1473374851054419977-3
# text = _ ______ ___
_	O
______	O
___	O
_	O
______	O
____	O
_	O

# sent_id = bar_tweet_643364094029004801-2
# text = ________ ________ _
________	B-LOCderiv
________	B-WOA
_	O

# sent_id = bar_tweet_643364094029004801-3
# text = _____ ________ _______________________
_____	B-LOC
________	B-LOC
_______________________	O

# newdoc id = bar_tweet_1574504147209945089
# sent_id = bar_tweet_1574504147209945089-1
# text = ____________ ___________ _____ __ ________ _
____________	O
___________	O
_____	B-PER
__	O
________	O
_	O

# sent_id = bar_tweet_584632568068177920-2
# text = ____________ __________ ______________________
____________	B-EVENTpart
__________	O
______________________	O

# newdoc id = bar_tweet_1304320149617627136
# sent_id = bar_tweet_1304320149617627136-1
# text = ________ _____ _____ _ _ _
________	O
_____	O
_____	O
_	O
_	O
_	O

# sent_id = bar_tweet_685403080641347584-2
# text = ____ ____ _ ___ _______________________
____	O
____	O
_	O
___	O
_______________________	O

# sent_id = bar_tweet_455988118156750848-2
# text = _______ ______ _____ _
_______	O
______	O
_____	O
_	O

# newdoc id = bar_tweet_536476744648491008
# sent_id = bar_tweet_536476744648491008-1
# text = __ _____ __________ _
__	O
_____	O
__________	O
_	O

# sent_id = bar_tweet_923501254827040768-3
# text = _______ _ ______ __ _______________________
_______	O
_	O
______	O
__	O
_______________________	O

# newdoc id = bar_tweet_1321883873714851841
# sent_id = bar_tweet_1321883873714851841-1
# text = ________________ ______________ _ _______________________ _ _____________ _ ____________ _ ____________ _ ___________________ _ ____
________________	O
______________	O
_	O
_______________________	O
_	O
_____________	O
_	O
____________	O
_	O
____________	O
_	O
___________________	O
_	O
____	O

# sent_id = bar_tweet_1072156136210661376-2
# text = ____ _
____	O
_	O

# newdoc id = bar_tweet_1662001478226137089
# sent_id = bar_tweet_1662001478226137089-1
# text = ________ ____________ ____________ ________________ ______ _
________	O
____________	O
____________	O
________________	O
______	O
_	O

# newdoc id = bar_tweet_1541494932724236289
# sent_id = bar_tweet_1541494932724236289-1
# text = ____________ _________ _______________ ___ _
____________	O
_________	O
_______________	O
___	O
_	O

# sent_id = bar_tweet_1621548239542534144-2
# text = _______________ ___________ __ ___ __________ ___ _____________ _ ____ _____ __ ________
_______________	O
___________	O
__	O
___	O
__________	B-LOC
___	O
_____________	B-LOC
_	O
____	O
_____	O
__	O
________	B-LOC

# sent_id = bar_tweet_1538074532212264960-2
# text = _ _______ ___ ____ ___ ______ __________ ___ ____ ____ ___ ____ ________ _ __ __ _
_	O
_______	O
___	O
____	O
___	O
______	O
__________	O
___	O
____	O
____	O
___	O
____	O
________	O
_	O
__	O
__	O
_	O

# newdoc id = bar_tweet_1626201288361889793
# sent_id = bar_tweet_1626201288361889793-1
# text = _______________ _
_______________	O
_	O

# sent_id = bar_tweet_1167388545109123072-2
# text = _ _____ _ _
_	O
_____	O
_	O
_	O

# sent_id = bar_tweet_1167388545109123072-4
# text = _ ___ _ _
_	O
___	O
_	O
_	O

# sent_id = bar_tweet_1167388545109123072-5
# text = _ ___ ____ _ __ _
_	O
___	O
____	O
_	O
__	O
_	O

# sent_id = bar_tweet_1410351315096637441-2
# text = __________ __ _______ _ _ ________ ___ ___ _________ _
__________	O
__	O
_______	B-LOC
_	O
_	O
________	B-ORGderiv
___	O
___	O
_________	O
_	O

# sent_id = bar_tweet_1626260884266835972-4
# text = _______ ___ ___ __________ _____ __ _______ ____ _ ____ _ ___ _ __________ _____ __________ _ _____ ___ ________ _______ _ ___ ____ ___ _____________ _ _____________ _ _ _______________________ _______ ___ _______
_______	O
___	O
___	O
__________	B-LANG
_____	O
__	O
_______	O
____	O
_	O
____	O
_	O
___	O
_	O
__________	O
_____	O
__________	O
_	O
_____	B-WOA
___	I-WOA
________	I-WOA
_______	I-WOA
_	I-WOA
___	I-WOA
____	I-WOA
___	I-WOA
_____________	I-WOA
_	O
_____________	B-WOA
_	O
_	O
_______________________	O
_______	B-ORG
___	O
_______	O

# newdoc id = bar_tweet_1190334889826115585
# sent_id = bar_tweet_1190334889826115585-1
# text = __ ______________ _ ______________ ___________ ________ ____________ ________________ __ ___ ___ ___ _________ _
__	O
______________	O
_	O
______________	O
___________	O
________	O
____________	O
________________	O
__	O
___	O
___	O
___	O
_________	O
_	O

# sent_id = bar_tweet_1076477499150925825-2
# text = ____ ___________ _ __ ___ __________________ _
____	O
___________	O
_	O
__	O
___	O
__________________	O
_	O

# newdoc id = bar_tweet_16884613624365056
# sent_id = bar_tweet_16884613624365056-1
# text = ___________ __ ___ ____ ____
___________	O
__	O
___	O
____	B-LOC
____	B-ORG

# newdoc id = bar_tweet_1157210926539575296
# sent_id = bar_tweet_1157210926539575296-1
# text = __ _______ _ __ ____ ________ _
__	O
_______	O
_	O
__	O
____	O
________	O
_	O

# newdoc id = bar_tweet_1398552298775797772
# sent_id = bar_tweet_1398552298775797772-1
# text = _______________ _______ _____ ___ ___________ _
_______________	O
_______	O
_____	O
___	O
___________	O
_	O

# sent_id = bar_tweet_1648307232482766848-4
# text = ______ _
______	O
_	O

# newdoc id = bar_tweet_1651658923017904128
# sent_id = bar_tweet_1651658923017904128-1
# text = ________ _____ _
________	O
_____	O
_	O

# newdoc id = bar_tweet_1567027563930812416
# sent_id = bar_tweet_1567027563930812416-1
# text = _________ ____________ ____ _ _____ _
_________	O
____________	O
____	O
_	O
_____	O
_	O

# sent_id = bar_tweet_1261370699723075587-3
# text = ________________ _ __ ____ ___ ____________ ___ ____ _ _______ _______________________ ___ _______
________________	O
_	O
__	B-ORG
____	O
___	O
____________	O
___	O
____	B-MISC
_	I-MISC
_______	O
_______________________	O
___	O
_______	O

# newdoc id = bar_tweet_1245742156490424328
# sent_id = bar_tweet_1245742156490424328-1
# text = ______ ________ _______________________
______	O
________	O
_______________________	O

# newdoc id = bar_tweet_1175349109630410752
# sent_id = bar_tweet_1175349109630410752-1
# text = __ _
__	O
_	O

# newdoc id = bar_tweet_1099360547169017857
# sent_id = bar_tweet_1099360547169017857-1
# text = ________________ _________ _
________________	O
_________	O
_	O

# sent_id = bar_tweet_969199400642928640-3
# text = _ _____ _ _
_	O
_____	O
_	O
_	O

# sent_id = bar_tweet_969199400642928640-5
# text = _ ___ _ _
_	O
___	O
_	O
_	O

# sent_id = bar_tweet_969199400642928640-6
# text = _ _____ ____ _ __ __ _
_	O
_____	O
____	O
_	O
__	O
__	O
_	O

# newdoc id = bar_tweet_1640031178353778690
# sent_id = bar_tweet_1640031178353778690-1
# text = _____________ ______ _
_____________	O
______	O
_	O

# sent_id = bar_tweet_1640031178353778690-6
# text = _______ _ _
_______	O
_	O
_	O

# sent_id = bar_tweet_933810935759888384-2
# text = _____________
_____________	B-PER

# sent_id = bar_tweet_1660702279949795349-3
# text = _ _____ _ _
_	O
_____	O
_	O
_	O

# sent_id = bar_tweet_1660702279949795349-5
# text = _ ___ _ _
_	O
___	O
_	O
_	O

# sent_id = bar_tweet_1660702279949795349-6
# text = _ ___ ___ _____ ____ ______ ___ __ _____ __ _ ___ ___ ______ _ _
_	O
___	O
___	O
_____	O
____	O
______	O
___	O
__	O
_____	O
__	O
_	O
___	O
___	O
______	O
_	O
_	O

# sent_id = bar_tweet_1626859249522339840-4
# text = _____ ____ ___ ____ ___ _ _
_____	O
____	O
___	O
____	O
___	O
_	O
_	O

# sent_id = bar_tweet_454319466889768960-2
# text = _________ _ ______________________
_________	O
_	O
______________________	O

# sent_id = bar_tweet_1623972416857772033-4
# text = ______________ ______ ___________________ ___________ _________ ___
______________	B-LOC
______	B-EVENTpart
___________________	B-EVENTpart
___________	O
_________	O
___	O

# newdoc id = bar_tweet_1289850968100581376
# sent_id = bar_tweet_1289850968100581376-1
# text = ___________ _______ _
___________	O
_______	O
_	O

# newdoc id = bar_tweet_1056096399677366272
# sent_id = bar_tweet_1056096399677366272-1
# text = ________ _________ ________ _ _
________	O
_________	O
________	O
_	O
_	O

# sent_id = bar_tweet_443836234155450368-2
# text = ________ _____ __ _____________
________	O
_____	O
__	O
_____________	O

# sent_id = bar_tweet_1378235207136972801-2
# text = ___________ _______ ___ _____ ______ ______ _ _
___________	O
_______	O
___	O
_____	O
______	O
______	O
_	O
_	O

# sent_id = bar_tweet_1378235207136972801-3
# text = _____ ___ ___ _______ ___
_____	O
___	O
___	O
_______	O
___	O

# sent_id = bar_tweet_1571174648145903618-4
# text = ______ _ _
______	O
_	O
_	O

# newdoc id = bar_tweet_1529761757090172928
