bar	Owa im westlign Middleiropa woan de Gegandn ohne Bwohna de nu a(Kunst)-Haundweak kena hedn.
bar	Owa weu de moastn Hunnen dahoam blim san is a af dem Födzug nix vo schnölle Reitaatackn vo hunnische Reita iwalifad.
de	Schon in der ersten Theresianischen Schulordnung legte man Wert darauf,„ daß nicht bloß das Gedächtniß gesehen,noch die Jugend mit dem Auswendiglernen über die Nothwendigkeit geplagt sondern der Verstand derselben aufgekläret “ wurde.
de	Dies schloss ein strenges Schulungsprogramm nicht aus,welches die Mutter persönlich für ihre große Kinderschar ausarbeitete.
bar	Boaschtnhaarig,mid vo Noabn entschtödn Gsicht,des wia a obscheiliga Klumpn ausschaugt.
de	Aufs höchste bedrohlich erschien das Bündnis von Preußen mit Großbritannien in der Konvention von Westminster im Jahr 1756.
de	Ihr Ehemann trat schon zu Kriegsbeginn für einen Ausgleich ein.
bar	Ostrom hod 6.000 Pfund Goid ois Oamoizolung afbringa miassn und de Tributzolung is af 2.100 Pfund Goid jahrlig aukhom wuan.
bar	Bei de gaunzn Gsöschoften is ma dabei,wäu ma do de gmochtn Erfohrungen austauschen kau und mit a bissl Glick a da Politik ane auf de Finga klopfn kau.
bar	Unta de Briada,Oktar(Octar)und Rua(Ruga)woan vamuatli de moastn eiropäischn Hunnenschtämm und de Germanen unta ana Führung.
bar	Kr.iwa de Hunnenplog gschriebm:"Wia vü ehrwüadige Frauwen und God gweihte Jungfrauwen vo vianehma Obschtaummung und aus guade Famülien san da Grausaumkeid vo dene wüdn Viecha preisgebn woan?
bar	Iwan Sottlbaam und de Schteigbigl:
bar	Megligawoas hods a boa druckane Joa gem und se hom se westweats auf Zsuach noch neie Weidn gmocht.
de	Seit 1995 findet im kroatischen Bjelovar ein Volksfest names Terezijana statt.
bar	Bei de zwoa Hunneneimarsch is nix vo Plündarungan bkaunt wuan.
bar	434,kuaz vua sein Tod hod a mid de Ostrema nu den Vatrog vo Margus ausghaundlt in dem se de Ostrema vapflichtt hom,an de Hunnen an reglmassign Tribut zan zoin.
bar	Hunnen is a Sammöbegriff vo ana Gruppn vo zentralasiatische Reitavöka.
bar	""So haum Bade an launga Griag gegnanaund gfiat und se oweu meara vafeint.
de	Eine gewerbliche Entwicklung wäre damit ausgeschlossen gewesen.
de	Dazu gehörten die Staatsorganisation,das Justiz-und das Bildungswesen.
bar	Und olle Teu san mid Knochnloam vapoppt woan.
bar	Ostrom hod afgrist und zoit koan Tribut mea und a Westrom hod a de Zolungan eigschtöd.
de	Erzherzogin Johanna Gabriela von Österreich und ihre Schwester Erzherzogin Maria Josepha von Österreich starben beide an den Pocken,so dass Erzherzogin Maria Karolina den Platz als Braut von König Ferdinand I.von Neapel-Sizilien einnehmen musste.
bar	De Terwingen hom daun praktisch den easchtn Germanenstoot af remischn Bodn gründt.
bar	Oba es wiad a Quöönschutz auf wissenschoftlicher Grundlog betriebn.
de	Ihre Innen-und Außenpolitik war darauf ausgerichtet,Preußen „ im Felde “ zu schlagen und wieder in den Besitz der annektierten Gebiete zu gelangen.
de	Maria Theresia gehört zu jenen 41 Personen,die eine „ Getrennte Bestattung “ mit Aufteilung des Körpers auf alle drei traditionellen Wiener Begräbnisstätten der Habsburger(Kaisergruft,Herzgruft,Herzogsgruft)erhielten.
bar	Im Vatrog woa a festlegt wos de Rema fia de gwenlign vaschlepptn Leid zan Freikaffa zoin hom miassn.
bar	Da mas jo zan Kämpfn braucht hod und a za Sichaschtöllung vo da Eanearung,weans de Hunnen kaum wiatschoftli auspresst hom.Se wean,wia olle Aundan nua eanan Aunteu an da Vasuagung und Kriagdeanst gleist hom.
de	Die Bereitschaft des Adels,in neue Unternehmen zu investieren,wirkte sich positiv aus.
de	Maria Theresia musste dabei noch einmal den Verlust Schlesiens bestätigen,und das Habsburgerreich verlor außerdem die Herzogtümer Parma und Piacenza und Guastalla an den spanischen Infanten Philipp von Chinchón.
de	In den nächsten Jahren folgten die Geburten von Maria Christina(1742 – 1798),Maria Elisabeth(1743 – 1808)und Karl Joseph.
bar	Weu de Sarmatn de owahoib vom Kaukasus ummas 6 Joahundat vua bis eppa 300 noch Kr.glebt hom,scho Fuaßhüfn(Schteigbigl?)ghobt haum.
bar	Wia vü Fliss haums ned mid Menschnbluad gröt?
de	Neben dem Kampf um Schlesien,das Maria Theresia noch nicht aufgegeben hatte,war der Krieg ein globaler Konflikt vor allem zwischen Frankreich und England um die Macht in Übersee.
de	"Tatsächlich spielte das Reich während des Siebenjährigen Krieges,der auch als Reichskrieg geführt wurde,noch einmal eine wichtige Rolle.
bar	Da Wossazöhla,den wos ma haum muaß,kost je noch da Anschlussgreß zwischn 17,44 und 209,28 Euro inklusive 10 Perzent Umsotzsteia im Joa.
bar	Nochand is da Basich sogoa ins remische Militäa eitredn.
bar	De Orbeiten haum vo 1900 bis 1910 dauat,bis des Wossa aus da Steiamoak noch Wean kumman is.
de	Getragen war die Politik vom Geist des aufgeklärten Absolutismus.
bar	Weu ma eana Kaumpfweis ned gwend woa und weu de Rema ned vaschtaund haum,das de Hunnen de gfiachtn Ostgotn so gach iwarent haum,hod mas vateifit.
bar	Dea hod se a de Hunnen untawoaffa,is owa daun in Ostn hi ausgwicha,wo de Goten daun de"Anten"bsiagt haum.
de	Außenpolitisch suchte Maria Theresia den Ausgleich mit Frankreich.
bar	Da Kubikmeta Trinkwossa kost inklusive vo 10 Perzent Umsotzsteia 1,3 Euro pro Kubikmeta.
bar	Zwoa Schlochtn mid vü Valust soidn do de Hunnen dalittn haum,owa am Fluss"Erac"sans gschlogn woan und da Vinitharius is durch an Pfeuschuß gschturm.
bar	Da Großteu vo de Terwingen genauso.
bar	Und im Septemba 2008 hot in Wean da Wödwossakongress von da IWA stottgfundn,wos natirle a ned ohne de Weana Wossawerke ohgaunga is.
bar	Da Brunnan woa in Hadersduaf aufn sognaunnten"Laudon-Gut".
de	Neben den anderen Titeln wurde sie als"Kaiserin Maria Theresia"oder"Maria Theresia von Österreich"bezeichnet,wobei letzteres oft auch für Maria Teresa de Austria,Infantin von Spanien,und Königin von Frankreich(1638 – 1683)verwendet wird.
bar	In dem Vatrog woa a augfiat das de Hunnen unbschrenkt Zuagaung za de remischn Moaktplätz griang,wos söwa eikaffa,owa a eanane Produkt und Haundlswoan aubiatn kenan.
de	Unterstützung fand Maria Theresia nur durch ihre Verbündeten Großbritannien und die Niederlande.
bar	Zum Zeitpunkt seina Erbaung woar a sogar Wödrekord!
bar	Da se jo Olle a ehnlige Kaumpfwoas ghobt hom und mas ned bessa gwißt,hod mas oafoch olle Hunnen gnennt.
de	Ungarn wurde daraufhin kurzerhand zum Agrargebiet erklärt.
de	Zum anderen ging es auch darum,durch die Ansiedlung deutscher Siedler Unruhen in Ungarn zu verhindern.
de	Eine florierende Wirtschaft wirkte sich positiv auf die Steuereinnahmen aus und trug letztlich dazu bei,eine große Armee zu unterhalten.
de	In den(dreiklassigen)Hauptschulen waren weiter vorgesehen:schriftlicher Aufsatz,Geometrie,Haushaltungskunde,Landwirtschaftslehre,Geographie und Geschichte.
bar	Mid Techta vo Hunnen-und Gearmanenfiaschtn.
de	Sie wehrte sich noch bis zum Lebensende strikt,den Nichtkatholiken gegenüber Toleranz zu üben,was zu einem schweren Konflikt mit ihrem Sohn Joseph führte.
bar	De Idee dahinter is de,doss es Wossa oft mit a so an Druck daherkummt,doss mas eibremsn muaß,wäu sunst wos hiwiad.
bar	Bschimmt ned mid laare Händ.
bar	Und a de west-estligen Haundlsweg san duat vuabeigaunga.
bar	D´ Weana Wossawerke kaufn aus eahnan Büdschee a heite nau Grundstickln,des brauchn kennan und kimman si unta aundam um de Vawoitung und Erhoitung vo de Schutzgebiet und de Grundstickln,de mit de Leitungen in Zsammhaung stengan.
bar	Da Onutzungskaumpf vo de Hunnen hod owa vü Leid s´Lebm kost.
bar	Owa ea hod den charismatischn Nymbus vo da Unbsiegboakeit valuan.
bar	Wias oba vo do ohzogn san,hod si kaana mea drum gschert und auskennt,wia mas repariat,hot si aa kaana und so is mid da Zeit imma mea vakumman.
bar	Da Attila soid noch da Iwalifarung in da Wognbuag,aus Hoizsättl fia Eam an Scheitahaufn hearichtn lossn hom.Owa wia de Westgotn weg woan hom de Hunnan mid eanana gaunzn Beute iwan Rhein ummi oziagn kena.
bar	Wofia de Wossawerke ned zuaständig san,san Bleirearln im Haus,bessa gsogt:nochn Wossazöhla.
bar	Dem sei Loga woa in da heidign Gegand vo Bukarest-Ploesti.
de	Die Leibeigenschaft wurde eingeschränkt.
bar	Wias vom Altai za eahnane Erobarungen loszogn san,woan vo de Hunnen netta 20-25%mongolischa Oschtaummung.
bar	De Hoizhaisl san auf Schtoafundament aufbaut gwest.
de	Ein weiterer Zollverband bestand aus Ungarn,dem Banat und Siebenbürgen.
bar	Des zoagt das de Hunnen Ostrom ausplündat hom,mit Westrom scho untan Rua(Ruga)owa nua jahrlige Zohlungan gfodat hom und a fia Kriagszig,gegn Bezolung Truppn gschtöd oda sogoa de Kämpf fia eana ausgfochtn hom.
de	Aus der Ehe mit dem römisch-deutschen Kaiser Franz I.Stephan gingen 16 Kinder hervor,von denen sechs noch zu Lebzeiten ihrer Mutter starben:
de	Im Vergleich zu der reibungslosen Realisierung der Heiratsprojekte ihrer Söhne wurde Maria Theresia bei den Eheverhandlungen ihrer Töchter mit zahlreichen Problemen konfrontiert.
bar	Und ea hod se a midm westremischn Kaisa af gegnsoatige Hüf vaschtendigt.
bar	Wia ma de I.Hochquöönwossaleitung baud hot,san nur de Wossabehölta mit da Zentrale im Aumtshaus Grabnergasse verbunden wuan.
bar	395 san Hunnen vom Balkan in Armenien und noch Kappadokien(Kloaasien)eigfoin.
bar	Naumentli is nu da Donatus bkaunt,dea vo de Rema eamoad wuan sei soi und im untan Donauraum sei Domüzü ghobt hod.
de	Das Haus Wittelsbach begründete seinen Erbanspruch auf ein Testament von Ferdinand I.aus dem Jahr 1543.
de	1744 griff Friedrich II.von Preußen erneut an und brach den ein Jahr andauernden Zweiten Schlesischen Krieg vom Zaun.
de	Ihr älterer Bruder Leopold Johann war 1716 geboren und noch im selben Jahr gestorben.
bar	Des woan owa de iranischn Chionitn,Und 359 homs de Rema im remisch -perschischn Kriag sogoa ois Hüfstruppn da Persa bei da Belogarung vo Amida kenagleand.
de	Trotz der alles andere als judenfreundlichen Politik Maria Theresias wurden vor,aber auch in ihrer Zeit Fundamente für ein Aufblühen des jüdischen Lebens in der Reichshauptstadt Wien gelegt.
bar	Vü Leit wissens goa ned,oba des Weana Wossa muaß wengan Gesetz her chloriert wern.
de	1770 wurde in Schemnitz die Bergakademie gegründet.
bar	Eascht do woan de vablibma Goten unta da hunnischn Herrschoft vareint.
de	Unter dem Einfluss von Kaunitz wurde ein Staatsrat eingerichtet.
de	Diese aggressive Politik fiel der Kaiserin schwer,aber letztlich setzte sich das Staatsinteresse durch.
de	Mit Österreich war auch Russland verbündet.
bar	Vo durt gehts daun mit an Kabel weita zum Aumtshaus Grabnergasse.
bar	Oiso haums ausn Balkan eanane Soidotn ozogn.
de	Diese Neuorientierung spiegelte sich auch in der Heirat von Marie-Antoinette mit dem französischen Thronerben wider.
de	Im Bereich des Binnenhandels kam es zum Abbau von Zoll-und Mautstellen mit dem Ziel,einen einheitlichen Wirtschaftsraum zu schaffen.
de	Immerhin kam durch Vertrag das Innviertel 1779 an Österreich.
bar	Und da Stilicho hod eascht de Hunnenleibwoch vom ostremischn Heermasta umbringa miaßn lossn bevua a da"Rufinus"drauglaubm hod miaßn.
bar	Af den Passus hot da Rua bsundas drengt,weu se so de wiatschoftlige Log a da oafochn hunnischn Leid vabessan wuat.
bar	Des Blede fia den Bogn woa nua,ea hod ned oizu feicht wean deaffa.
de	Letztlich scheiterte dieses Vorhaben aber am Widerstand in den Territorien.
de	Die Stadt blieb Ort des Handwerks,während auf dem Land nur die nötigsten handwerklichen Berufe vorhanden blieben – diese Trennung zwischen Stadt und Land schien Maria Theresia zur Erhaltung des Gleichgewichts notwendig.
bar	S´ Weana Forschtaumt is unta aundam fia de Bewirtschoftung vo de städtischn Grundstickln zuaständig.
bar	Aun da Außnstreckn hot ma si des gspoat.
bar	Owa des Reich und seine Fiaschtn woan nua afn Attila eigschwuan und vapflicht gwest.
bar	A Boa Stämm und Reitagruppn hom se draf za de Rema ogsezt und san vo de mid offane Oam afgnumma wuan.
bar	Und Goid,Süwa und Schmuck woa hoid nua bei de Rema zhoin.
bar	Wäus Wossa aus da Kaisa Ferdinands-Wossaleitung zweng und gsundheitsgfährdend wor,hot de Stod daun augfaunga,a gscheite Lösung zum findn.
bar	Da neiche Kaisa Markian hod in kuaza Zeit Ostrom unds Heer nei afgschtöd und a de Grenzschtäd bfestigt.
bar	Kr.eaowat und plündat haum.
de	Sonntags den 3.December als an dem zum feierlichen Begräbnis bestimmten Tage “ erfolgte die Beisetzung des Körpers in der Wiener Kapuzinergruft in der „ Maria-Theresien-Gruft “ in einem Doppelsarkophag an der Seite ihres 1765 verstorbenen Gemahls.
de	Diese bestimmte zum einen,dass das Land nicht durch Vererbung gespalten werden durfte,und zum anderen,dass seine älteste Tochter im Falle des Fehlens eines männlichen Thronfolgers seine Nachfolge antreten konnte.
de	1762 erwarb Maria Theresia in Laxenburg den Blauen Hof und das angrenzende Prucknerische Haus.
bar	De woitn se iwan Rhein ummi za de Belga ausbroatn und hom a nocha ned nolossn.
de	Die Dynastie der Bourbonen regierte in Frankreich,Spanien,Neapel-Sizilien und Parma.
de	Am Anfang ihrer Reformen stand im Jahr 1742 die Schaffung der Haus-,Hof-und Staatskanzlei als Behörde mit vor allem außenpolitischen Kompetenzen.
bar	Wia de Itimarn,de Alpilzurn,de Boïsker und de Tunsurn.
bar	De Burgunda soin guade Zimmaleid gwest gwen sei und san dahea ois Kriagsgfaungane noch Panonien vaschhleppt woan.
bar	Und daun 453 mid gaunza Kroft af Ostrom losgeh.
de	Für die einzelnen Länder,mit Ausnahme der österreichischen Niederlande und Ungarns,wo sich die bisherigen ständischen Einrichtungen halten konnten,wurden oberste Behörden und darunter eine Kreisorganisation geschaffen.
bar	Da Attila is af an hechan Thronsitz gegniwa vom Eigaung gsessn und de Gäst hom vua eam im Hoibkroas Plotz gnumma und san mid Wei und Brotn bwiat wuan.
bar	G´hassn hot des Projekt"KATER"(=KArst waTER research program),de EU hot des gaunze ois Interreg IIIB-Projekt mitbrennt und de Weana Wossawerke haums Kommando ghobt.
de	Sie führte mit der Constitutio Criminalis Theresiana erstmals ein einheitliches Strafrecht für alle Habsburger Länder – ausgenommen Ungarn – ein.
de	Im Bereich des Temescher Banats stieg die Bevölkerungszahl zwischen 1711 und 1780 von 25.000 auf 300.000 Einwohner an.
bar	So hed da Kaisa a den Aëtius iwagaunga und ois Magister militum ogsezt.
bar	Von de jungan is woarscheinlich da Behölta Bisamberg mit seine bunten Figuren vom Gottfried Kumpf da scheenste.
bar	Ma hoz oba daunn do auf de Fiaß gstööt und baut.
de	Eine persönliche Besonderheit war ihre Vorliebe für das Spinnen,das überall die Bevölkerung vom Müßiggang und der Faulheit abhalten sollte:Die feudalen Spinnpflichten wurden reaktiviert(1753),alle Kinder sollten im Winter spinnen lernen(1765),selbst die Soldaten und ihre Familien mussten durch stetes Spinnen „ Industriösität “ zeigen.
bar	Waun ma si maunche oide Zeidungen durchschaud aus da Besotzungszeid nochn Zweiten Wöltkriag,hot ma des Gfüh,ma woit de Besotzer nua deswegn loswern,wäu de woitn,dass des Leitungswossa genauso chloriert wiad,wiases vo daham gwohnt woan.
bar	Scho beim Bau vo da I.Hochquöönwossaleitung haum de Vaauntwurtlichen gschaut,dass ned nur de Quöön söba unta eana Kuratö kriagn,sondan a de Grundstickln rundummadum,so dass sa se leichta tan beim aufpassn,dass kana des Wossa vadreckt.
bar	Sei jingara Bruada da Rua hod iwa de estligan Hunnen vo da untan Donau aus ghescht.
de	Nach 1765 wurde ihr Sohn Joseph Mitregent.
de	Nach dem Tode ihres Gatten Franz I.Stephan 1765 trug Maria Theresia folgenden „ Großen Titel “:
bar	De easchtn soichn Kroftweak san beim Bau von da II.Hochquöönwossaleitung gmocht wuan und min Strom hod ma de Pumpn autriem,de wos ma braucht hod,dass es Wossa in de hechagleganen Behööta auffekummt,damiz vo durt daunn in de Heisa oberinnan kau.
bar	Da Attila owa ois untagebna Teuheascha im Ostn,an da untan Donau.
bar	Boid hoz oba fia de Stod nimma greicht und imma schlechta is aa wuan,so doss de Leit vom Wossa aus dera Leitung grad a so kraunk wuan san wia vom Brunnanwossa.
bar	Ois Obwossa kost des Weana Wossa daun 1,69 Euro pro Kubikmeta inklusive 10 Perzent Umsotzsteia.
bar	Und um af ois reagian zkena.
bar	Se san unbheascht und Waunklmiati,owa uneasättli noch Goid.""
de	Die Transitgebiete Tirol,Vorarlberg und die Vorlande blieben wie bisher.
bar	Uaschpringli woan de hunnischn Reita ned oizu groß gwoxn,koa Vagleich za de Goten.
bar	De Hunnen san af eanane Raubzüg pro Mau,mid 2/3 Ressa loszogn.
de	In letzterem Film wurde die Rolle der Monarchin von Marianne Faithfull verkörpert.
bar	De owa,mid eanane Schtämm,a untaranaund um de bestn Platz gschtritn hom.Oanige Nam vo Hunnenheibtling san bkaunt.
de	Allerdings sollten neue Manufakturen und ähnliche Betriebe auch auf dem Land angesiedelt werden.
bar	435 san daun de Burgunda vo de Westrema untan Flavius Aëtius gschlogn und zrucktrim woan.
de	Dessen Bereitschaft,nach dem Tod des bayerischen Kurfürsten Maximilian III.im Bayerischen Erbfolgekrieg österreichische Ansprüche gewaltsam durchzusetzen,stieß auf Kritik von Maria Theresia.
bar	Koatn vom hunnischn Eiflussbroch ummas Joa 450:
de	Verschiedene Heiratskandidaten wurden erwogen.
de	Maria Theresia ließ die Rechte der Länder im 1769 veröffentlichten Codex Theresianus sammeln.
de	Die reguläre Armee hatte eine Sollstärke von 108.000 Mann.
de	Auch vor diesem Hintergrund war für Wien die Annäherung an Frankreich wichtiger als die jahrhundertelange Feindschaft zwischen den Habsburgern und dem Nachbarland.
de	Maria Theresias Erziehung konzentrierte sich vor allem auf religiöse Themen,was ihre späteren Entscheidungen wesentlich beeinflusste.
bar	Hie und do findt ma no Restln,oba davo hauma nix.
de	Friedrich II.kommentierte:„ Sie weinte,aber nahm.“
bar	Ea is za de Hunnen ois ostremischa Untahaundla midgschickt wuan und hod midn Attila söwa vahaundlt.
bar	Zletzt san de Auflogn imma mea wurn und de Aunlog hot se nimma rentiert.
de	Von 1725 bis 1729 war dort unter der Leitung von Lucas von Hildebrandt ein beschauliches Refugium für Prinz Eugen von Savoyen,das für seine höfischen Feste bekannt war,entstanden.
de	Dem Missbrauch der Robotarbeit durch die Grundherrn sollte eine Urbarialkommission begegnen.
bar	Ned um de"Hephtalitn",za de ma a de weißn Hunnen sogt und aa ned um de,de untahoib vom Kaukasus ins Peasische Reich eigfoin san.
de	Das Paar verband eine tiefe Zuneigung,auch weil sie sich bereits vor der Ehe schätzten.
bar	Vo dem Göd hod da Ruha dem Oktar owa nix ogebm.
de	Schließlich wurde die Entscheidung von Maria Theresia selbst getroffen,nämlich für ihre Vermählung mit Franz Stephan von Lothringen.
bar	Des Wossa woa a gfüütaz Wossa aus da Ead neman Donaukanäu.
bar	Des Problem bei de Reitareich woa,das de Heaschoft oiweu lockara woa je weid de Schtämm vom Heascha weggaglebt hom.Ois de Alanen bsiagt woan,hom ses ned Vanicht sundan hom eana a Bindnis aubotn.
bar	In Attila hod a so bschrim,das dea oiweu bei de Vahaundlungan des Heft in da Haund ghobt hod und de Theatralik bwusst wia a Resischöa eigsezt hod.
de	Weiters heißt es im Protokoll:„ Sonnabends den 2.wurde nachmittags in feierlicher Weise der Becher mit dem Herzen in die Loretokapelle und nach diesem der Kessel mit den Eingeweiden in die Herzogsgruft zu St.Stephan überbracht.
bar	De zwaa Zonen wern hautsächlich vo da I.Hochquöönwossaleitung vasurgt.
bar	Danoch is ea zan machtigst Mau in Westrom wuan.
bar	Söwa hod da Markian im Sidn vo Byzanz Fridn mid de Peasa ghobt und ea hod valautboad das de Ostrema se den Balkan wida gaunz zruckzhoin woin und megligawoas a nu a wengl mera.
bar	Neamand hod se domois vuaschtön kena,das se des gfiachte hunnische Reich jemois so foßt explosionsoatig Aflesn kannt.
bar	Oba daun san de Heisa nochkumma und es is nix aundas ibabliebn,ois do Pumpwerkln zum baun.
bar	Sei jingara Bruada da Attila woa owa a Mochtmensch und ea hod jo gseng wos untan"Rua"mid ana aloinign Firung megli gwest is.
bar	Da Attila hod a midn Wandalnkini Geisarich ausgmocht,das Dea mit seine Leid in Sidfraunkreich eifoin soi um so doat in Aetius mid seine Rema zbindn.
de	In Maria Theresias Zeit fielen bedeutende Reformen des Justizwesens.
de	Der aufgewertete Schönbrunner Prachtbau wurde das Lieblingschloss der Kaiserin.
de	Maria Theresia bekämpfte den Protestantismus vor allem in Österreich.
de	Im Jahr 1760 wurde mit der „ Studien-und Bücher-Zensur-Hofkommission “ eine zentrale Behörde für die Bildungspolitik geschaffen.
bar	Mid de Raubzig hod se bei de Heibtling a Valaungan noch Luxus und Schmuck eigschtöd.
bar	Wos a ghoiffa hod den s`Joahr drauf San eahna Hunnen und Skiren ausgwicha und san vü weido estli iwa de Donau in Balkan eini eigfoin.
de	In den restlichen Territorien gab es jeweils eigene Zollgebiete.
bar	Draf hod ea vo Ostrom a gross Gaidgschenk griagt.
bar	Umman Joareswexl 444/445 is daun da Bleda umbrocht wuan.
bar	D´ Wientoiwossaleitung woa de Idee vo ana privatn Firma.
de	War noch unter Leopold I.Italienisch die bevorzugte Sprache im Kaiserhaus,zog Maria Theresia das Französische vor und verkehrte auch mit ihren Kindern vor allem auf Französisch.
de	Die Kaiserin scheute sich nicht,bei ihren Reformen auch von Preußen zu lernen.
de	So kam es im selben Jahr zu einem österreichisch-französischen Defensivbündnis.
bar	Inzwischn braucht Wean oba nimma so vü Wossa,wia ma si seinazeit ausgrechnet hod,und so steht de III.Weana Wossaleitung ois Reserv fian Notfoi in da Gegnd ummadum.
bar	De hod ea valuan und so isa za de Hunnen gflohn.
bar	Mid de Westrema homs owa in dera Zeit foßt a partnaschoftligs Vahötnis pflegt.
bar	Des woa taktisch gschickt weu da woas in Balkan und noch Italien owi ned weid.
bar	Und dass ma ned so vü teire Leitungen mit greßara Waundstärkn legn muaß,haum de Fochleit daun de Idee ghobt,des Weana Wossaleitungsnetz zum täuln.
de	Die letzten vier Kinder Maria Theresias konnten für die Dynastie abermals entweder vorteilhaft verheiratet werden oder stiegen selbst zu Reichsfürsten auf:Maria Karolina(1752 – 1814)wurde als Gemahlin von Ferdinand I.Königin von Neapel-Sizilien.
bar	Des hod via de Hunnen owa bdeit das fian Födzug eana Ruckn ned frei woa.
bar	Im Foigendn wead iwa de Hunnen in Eiropa gschribm,iwa eanan Fiara Attila,iwa sein Aufstieg und den Untagaung vom Hunnenreich noch seim Tod.
bar	Und eignoatiga Woas hod da Attila meara Vahaundlungan ois Kriagszig gfiat.
bar	Da Kaisa hod dabei bemekt und aufschreibn lossn,das a moant das des de Goten ned laung aushoidn wean und ins remische Reich flichtn wean,wos jo a 14 Joahr schpoda 376 gmocht haum.
de	Nach dem Tod Maria Theresias 1780 regierte er die habsburgischen Territorien alleine.
bar	Des Werkl is gaunz obn beim Nußdorfer Wehr und hoit des vom Schotta gfültate Wossa vo da Donau ausn Bodn.
de	Dazu zählte ein Sohn Philipps V.von Spanien,der spätere Karl III.von Spanien,mit der Aussicht,Spanien wieder mit Österreich zu verbinden.
de	Die Mängel ihrer Erziehung beschrieb Maria Theresia selbst in ihren politischen Denkschriften 1750 und 1755:„ Die zu Beherrschung so weit schichtiger und verteilter Länder erforderliche Erfahrung und Kenntnis um so weniger besitzen zu können,als mein Herrn Vattern niemals gefällig ware,mich zur Erledigung weder aus auswärtigen noch inneren Geschäften beizuziehen noch zu informieren:so sahe mich auf einmal zusammen von Geld,Truppen und Rat entblößet.“
de	Die Heirat von Maria Karolinas Lieblingsschwester Erzherzogin Maria Antonia von Österreich und dem späteren König Ludwig XVI.von Frankreich war das letzte und zugleich ehrgeizigste Eheprojekt von Maria Theresia.
bar	Sei nom Attila,unta dem man heid nu kenan,woa ka hunnisch Wuat.
de	Als bedeutender Finanzier Maria Theresias ist der portugiesische Hoffaktor Diego d’Aguilar zu nennen,der am Ende 1749 aber aus Wien fliehen musste.
de	Stattdessen wurde der Wittelsbacher Karl VII.gewählt.
bar	und de sognaunnte
de	Damit begann der Siebenjährige Krieg.
bar	Owa Oanige vo Dene kunntn schau za eahnane Ahnln ghead haum.
bar	Do woan owa nu zeascht de Alanen,de wia a Rigl zwisch dem Kaspischn Mea und dem Don-Fluss voa de Hunnen glegn san.
bar	Oiso san seine Hunnen in Balkan eigfoin.
bar	429 hod a in Gallien gegn de Westgotn und gegn de Frankn gämpft.
de	Daneben sind ihr Ausstellungen,Bücher und Filme gewidmet.
bar	""Eana Wuidheid hod olle Vuaschtöllungan iwatroffn.
bar	Oiso haums de Hunnen nua eigschlossn.
de	Joseph II.war der erste Monarch des durch seine Eltern begründeten Hauses Habsburg-Lothringen,das bis 1918 regierte.
de	Der jüngste Sohn,Maximilian Franz(1756 – 1801),trat das Amt eines Erzbischofes und Kurfürsten von Köln an.
de	In der Folge betrieb sie eine umfassende Reformpolitik in verschiedenen Bereichen.
bar	Und za dea Famüli hod a in Attila seine zuaghead.
de	Die 48.Symphonie(1769)von Joseph Haydn trägt den nicht vom Komponisten stammenden Beinamen"Maria Theresia".
bar	Des hod da"Ruha"ausgnuzt und is in"Thrakien"eigfoin und hod de Provinz schtoak vawiast.
de	Trotz der starken Bedrohung war es Maria Theresia damit gelungen,sich als rechtmäßige Thronerbin Karls VI.zu behaupten.
bar	Owa so hod a an Fuaß in da Bolitik Westroms drinkhobd.
bar	A Enkl vom Attila und vom Gepidn"Ardarich",da"Mundo"is spada remischa Offizia wuan.
de	Diese warben in den dicht besiedelten Regionen des Reiches Siedler an.
bar	Do hot ma a glaubt,mit de drei Behölta Rosenhügel,Schmelz und Wienerberg obn auf de Berg kummt ma aus,oba daunn hots in de weita unten gleganen Gegenden scho bei de Druckprobn imma wieda de neichn Leitungen zlegt.
bar	Se lebm vo Wuazln und rohn Fleisch,des im Sottl miab reitn.
bar	Vom Aetius woan de salischn Frankn de Voahud und de hom se glei mid de Gepidn oadandli gfezt.
de	Inhaltlich war es ganz vom überkommenen Recht geprägt.
bar	Zu de auffölligsten Bautn aun de gaunzn Wossaleitungen ghern de Aquädukte.
de	Erst 1776 unter dem Einfluss ihres Sohnes Joseph wurde die Folter abgeschafft.
de	Ohne eigene Hausmacht und ohne nennenswerte militärische oder politische Begabung widmete sich Franz Stephan vor allem der finanziellen Absicherung der kaiserlichen Familie,worin er sehr erfolgreich war.
bar	Um de Kutiguren-Hunnen ozwean hod ma eanan Bruadastamm de Utiguren untan Sandlich mid de Tributzolungan groazt,de wos bishea de Kutiguren kriagd hom.Oiso waun de Utiguren af eanane Briada losgengan,daun dadns de Zohlungan kriagn.
bar	Owa des hod de Westgotn eascht richti afgschtachtl und se haum untan Thorismund so schtoak augriffa das den Fligl vo de Ostgotn gwuaffa hom und sogoa zan hunnischn Zentrum vuagschtossn san.
bar	So hom oanige Schtämm im ostremischn Reich plündat und aundare Hunnen hom ois remische Söldna im Westn gegn de Germanenvöka kempft.
de	Erst nachdem 1804 das Erb-Kaisertum Österreich begründet worden war,bezeichnete man sie als"Maria Theresia,Kaiserin von Österreich","Kaiserin Maria Theresia von Österreich"oder"österreichische Kaiserin Maria Theresia".
de	Noch während des Krieges richtete Maria Theresia ihr Augenmerk auf innere Reformen.
