bar	A umg'schriebane Veaseaun von dem Stückl duach'n Vinzenz Chiavacci und in Ludwig Ganghofer unta'n Tit'l"Der Flüchtling"is 1890 zum eascht'n Moi aufg'füaht wua'n.
bar	Stehgeign
de	Kleinere Nebenflüsse sind Bära,Riß,Roth,Lauchert,Große Lauter,Blau,Nau,Günz,Brenz,Mindel,Zusam,Schmutter,Paar,Abens,Große Laber,Vils,Ilz oder Erlau.
bar	De Feststöllung,dass de an Kämpfa hig'richt',de aundan auszeichn't wea'n,je nåchdem,auf wöichana Seit'n von de Barrikad'n se – oft nua duach Zuafoi – g'staund'n san,lasst den Dichta resegniat und traurich duach'n Mund vom Kern dem g'hetzt'n Anton sag'n:
bar	A Vameak im ob'n g'naunnt'n Peasonanvazeichnis,dass mit da Roi'n vom Aumtmau Spitz a Schauspüla mit Nauman Boy betraut wua'n is,dea wo in da Spüizeit 1847 bis zum 15.April 1848 beim Direkta Carl augaschiat woa und åb dem Zeitpunkt ois Reschisseua in Magdeburg tätich woa,lasst vamut'n,dass si da Nestroy scho 1848 zumindast mit de Vuaroawten zu"20 und 60"beschäfticht hau'm kenntat.
de	Kurz vor der Staatsgrenze zu Ungarn mündet die Hron bei Štúrovo in die Donau.
de	Mehr Wasser als der Inn führt die Donau mit ihrer ausgeglicheneren Wasserführung über die sieben Monate von Oktober bis April.
de	Daneben gilt sinnbildlich der Quelltopf des Donaubachs in der Nähe der Vereinigung beider Quellflüsse traditionell als Donauquelle.
de	Mit dem Sieg der Osmanen wechseln die kurdischen Feudalherren und lokale Fürsten die Seite und beteuern ihre Loyalität zu den Osmanen.
de	Der Kreis erhielt 1985 den Right Livelihood Award.
de	Eine wirtschaftlich unbedeutende Kuriosität und zugleich das letzte Relikt der bis auf die Römer zurückgehenden,ursprünglich lebendigen Kultur des Baierweins ist das deutsche Weinbaugebiet bei Bach zwischen Regensburg und Straubing("Regensburger Landwein").
de	Die übrig gebliebenen turkmenischen Stämme geraten in die Defensive und mit ihnen das Alevitentum.
de	Die Donau ist zwar der einzige schiffbare Fluss Bulgariens,hat aber verkehrstechnisch nur regionale Bedeutung für diesen dünn besiedelten Landesteil.
de	Nach noch einmal 75 Kilometern erreicht die Donau Belgrad,die mit 1,4 Millionen Einwohnern(Stand 2016)drittgrößte Stadt an der Donau und mit einer etwa 7000 Jahre zurückreichenden Besiedlung einer der ältesten ständig bewohnten Orte an ihren Ufern.
de	Der Weitwanderweg ist etwa 450 Kilometer lang und gliedert sich in 23 Etappen.
de	Sie soll großteils unter dem Nationalpark als Tunnel verlaufen,müsste aber zahlreiche Oberbauten aufweisen.
de	Dadurch entstanden der Donaukanal und die Alte Donau,die ehemalige Flussarme waren,und in jüngerer Zeit Stadtviertel wie die Donaucity und die als Erholungs-und Überschwemmungsgebiet genutzte Donauinsel.
de	Gleichzeitig fällt der braunschweigische Herzog Heinrich I.mit einem Heer von 20.000 Mann in Ostfriesland ein und belagert die nur durch wenige Bauern und Soldaten verteidigte Festung Leerort.
de	Insgesamt bilden 1071 Kilometer(37%)des Donaulaufs eine Staatsgrenze.
de	Die Einhaltung der Regelungen des Vertrages und die Erhaltung der Schifffahrtstauglichkeit wird durch die Donaukommission überwacht.
de	Das Donautal und seine Nebenlandschaften bilden den Kernraum Österreichs:Es umfasst zwar nur etwa 15 Prozent des Staatsgebietes,aber ungefähr die Hälfte der acht Millionen Einwohner leben hier,davon mehr als zwei Millionen in der Metropolregion Wien.
bar	Des(natürlich nid z'laute)Klopfn da Finga gstaltet 'n Onfong van Ton und unterstützt de Durchsichtigkeit da Interpretation.
de	Im Eisernen Tor(Djerdap)wurde im 20.Jahrhundert bis zum Bau des Staudamms mit Lokomotiven getreidelt.
de	Das Biosphärenreservat Srebarna befindet sich an der Donau,im Nordosten Bulgariens,ca.17 km westlich von Silistra entfernt.
bar	Trotzdem is fia die Italiena da Kriag gegn Östareich ziemli schlecht gloffa,und zwegn im Versailla Vertrog homs trotzdem no Sidtiroi zuagsprocha griagt.
de	Dieser Sieg über die Daker unter Decebalus ließ die Provinz Dacia entstehen;271 ging sie wieder verloren.
de	Zwischen Immendingen und Ertingen durchquert der Fluss den Naturpark Obere Donau.
de	Dabei fließt sie an den Städten Dăbuleni,Corabia,Turnu Măgurele,Zimnicea,Giurgiu(direkt gegenüber auf bulgarischer Seite liegt die Stadt Russe),Oltenița,wo der Argeș in die Donau mündet,und Călărași vorbei.
de	Zwei der bekanntesten Brücken sind die mittelalterliche Steinerne Brücke in Regensburg und die Kettenbrücke in Budapest.
de	Im Mittelhochdeutschen wurde sie"diu Tuonowe"(frühneuhochdeutsch"Tonaw,Donaw")genannt.
de	Im Jahr 2011 erfolgte die Eintragung des Naturparks Eisernes Tor in die Liste der Schutzgebiete von internationaler Bedeutung der Ramsar-Konvention.
de	Bei Bačka Palanka macht die Donau einen Knick und durchquert dann Serbien in südöstlicher Richtung,von der kroatischen hin zur rumänischen Grenze.
bar	De Schuid nimmt a dabei gaunz auf si söwa:
bar	De Woi da Log bstimmt owa a de Klonggstoitung vo an Stück,wei da söbe Ton,auf vaschiedene Soatn gspüt,untaschiedlich klingt.
bar	Bedeitende moderne Violoncelloschulen wean unta ondarem vo Susanne Hirzel,Hans-Peter Linde,Antal Friss,Egon Saßmannshaus,Gerhard Mantel und Werner Thomas-Mifune vaeffentlicht.
bar	A Manuskript vom Nestroy seina Haund exestiat ois Reinschrift ohne Datum,da Tit'l is scho"Der alte Mann mit der jungen Frau.
de	Insgesamt mussten 17.000 Menschen umgesiedelt werden,ihre angestammten und teils kulturell bedeutenden Wohnorte wurden vom Wasser begraben.
de	Insgesamt sind 41 offizielle Donausteigrunden beschildert.
de	Die Flughafen GmbH Regensburg verfügte über einen Wasserlandeplatz auf der Donau bei Winzer.
bar	Ban"Vibrato"wead de Hond auf und ob bewegt(koa Drehbewegung um de Achsn van Unterorm!),um an Ton durch wellenförmige"Tonhechnschwonkungen"za belebn.
de	Im neunten Jahrhundert war die Donau Wanderweg für das osteuropäische Hirtenvolk der Magyaren,die donauaufwärts über die Zwischenstation des Chasarenreichs bis in das Gebiet des heutigen Ungarn vordrangen und dort gemeinsam mit der slawischen Vorbevölkerung in den kommenden 150 bis 200 Jahren unter Stephan I.die heutige ungarische Nation begründeten.
de	Wasserflugzeuge galten zu dieser Zeit kurzfristig als zukunftsträchtige Technologie und die königlich-britische Regierung plante eine Luftpostlinie mit Wasserflugzeugen quer über Europa nach Indien mit Zwischenlandungen auf der Donau.
de	Von diesen Baumaßnahmen wären Schutzgebiete und Naturräume betroffen.
bar	Frankraech had blos erklärt,se wern entspreched eanane Interessn voagehn und aus Russland is iwahaupt nix kemma.
de	Alle modernen Namen des Flusses – darunter rumänisch"Dunărea",bulgarisch,serbisch und kroatisch"Dunav",slowenisch"Donava",ungarisch"Duna",sowie slowakisch,russisch,polnisch,tschechisch,und ukrainisch"Dunaj"– leiten sich zunächst vom Namen"Dānuvius"der Römerzeit(mit gleichnamigem Flussgott)ab,gehen aber auf ältere Wurzeln zurück.
de	Berufsfischer erbeuteten einen Wels von 162 Kilogramm.
bar	De zweite Zeidungsnotiz kenntat si olladings – a waunn des net recht woahscheinlich is – auf"Höllenangst"bezog'n hau'mn,des wås aum 17.Novemba zum eascht'n Moi aufg'füaht wua'n is.
de	Das Flusssystem der Donau ist über zahlreiche Kanäle erschlossen,im Besonderen durch den Main-Donau-Kanal und die Kanäle zum nordöstlichen Nachbarfluss Dnjestr,so dass auch Länder wie Frankreich und die Beneluxstaaten oder Russland,Belarus und das Baltikum indirekten Binnenschifffahrts-Zugang zur Donau haben.
de	Der Streit belastet die Beziehungen zwischen Ungarn und der Slowakei bis in die Gegenwart.
bar	An 20.Joarhundat hot ma a ogfong,a da Violoncellomusi stoak zan experimentian.
de	Auf dem Beutelsbacher Kappelberg beziehen sie ihr Lager,wo die Schar angesichts der Nachrichten von wohlgerüsteten herzoglichen Truppen aber immer kleiner statt größer wird.
de	Durch diese Grenze war die seit jeher wichtige Verkehrsachse Donau,welche quer durch den Kontinent verschiedene Wirtschaftsräume verbindet,weitgehend blockiert.
bar	De Eignschoften sand baulich stork vo de Materialeignschoften,da Konstruktion und sogoa vo da individuellen Spütechnik ohängig.
de	Anfangs teilen sich Kroatien(rechtes Ufer)und Serbien(linkes Ufer)die Donau.
bar	Da Klong van Cello wead aus physikalisch-"akustischa"Sicht hauptsächlich durch 'n Teilton,bzw.Obertonaufbau,de Formantverteiling(Frequenzbereiche,ba deanan de Teiltöne unobhängig vo da Log van Grundton hervortreten),'n Ei-und Ausschwingvoagong,Geräuschonteile sowia de"Dynamik"bstimmt.
de	Weiter flussabwärts bildet sie die Grenze zu Ungarn.
bar	Weiterhi bsitzt s Violoncello a ondas"Mensurvahötnis"– da Begriff bezeichnet an Obstond zwischn"Sattl"und oban Decknrond an Verhöltnis zan Obstond zwischn Deckenrond und Steg – ois de Geing:Während ba da Violine s Mensurvahötnis 2:3 betrog,isses ban Violoncello mit 7:10 geringfügig greßa.
bar	Trotzdem gibs a Reih vo Kompositiona fias Violoncello,de bis heit an unongfochtenan Plotz an Konzertrepertoire einemman.
bar	Da had am 2.
de	Im September 1837 fuhr das erste Schiff,die"Maria Anna",von Wien nach Linz.
bar	An Typus van solistischen Instrumentalkonzert hot da"Antonio Vivaldi"entscheidend prägt.
de	Von der Bregquelle bis zur österreichischen Grenze legt die Donau ihre ersten 618 Kilometer zurück;sie bildet damit die viertlängste Flussstrecke in Deutschland.
de	Kurz darauf wird sie vom Börzsöny-Gebirge nach Süden abgedrängt und verläuft zwischen Gerecse-und Pilisgebirge.
de	Bei Stari Slankamen mündet die Theiß von links,der größte Nebenfluss der Donau.
de	Wegen des weit verästelten Flusssystems mit wechselnden Untiefen war ein solcher Schiffszug sehr langsam unterwegs.
de	Edzard muss sich zurückziehen und lässt zur Deckung seines Rückzugs das Kloster Meerhusen in Brand setzen.
de	Diese Entwicklung gilt allerdings nicht durchweg als positiv:Die Wasserkraft-Monokultur,die sich in Österreich insbesondere an der Donau konzentriert,die von der deutschen Grenze an,mit Ausnahme der Wachau,bis nach Wien mit Laufkraftwerken besetzt ist,verändert den Lauf und die Fließgeschwindigkeit des Gewässers und beeinträchtigt die reguläre Überflutung der ökologisch wertvollen Auwälder.
bar	De Richtcharakteristik van Violoncelloklang,de olladings nur an Nahbereich(zan Beispü ba da"Mikrofonaufnom")va Bedeiting is,untascheidet si dadurch vo de ondan Streichinstrumente,dass se si zwischn 2000 und 5000 Hz bevoazugt in zwoa Zonen(zan Boden und senkrecht noch oben)aufteilt.
de	Der weitere Verlauf führt nach Österreich,nach Engelhartszell.
de	Die 203 km lange deutsche Strecke von Kelheim bis zur österreichischen Grenze ist eine Bundeswasserstraße,zuständig ist das Wasserstraßen-und Schifffahrtsamt Donau MDK.
de	Um die Fischwanderung an Kraftwerken flussaufwärts zu ermöglichen sollen bis 2027 durchgehend vom Schwarzen Meer bis hinauf nach Rosenheim am Inn Fischwanderhilfen errichtet werden.
de	Flüsse mit einer Wasserführung von über 500 m³ /s sind Save,Theiß,Inn und Drau.
bar	Fia Deitschland hoaßt da Vatrog"Vatrog vo Versailles"und fia Östareich"Vatrog vo St.Germain".
bar	Da Otto Rommel nennt des Weak a weises Schlusswuat zua Revoluteaun und zua Reakteaun:
bar	In Nestroy sei Menschlichkeit låsst Mitleid mit de Opfat und Eisicht in de notwendich'n Ändarungan aufkumma.
bar	Doppelgriff unterliegn spütechnischen Einschränkinga.
de	Im Jahr 1529 erreichten die Türken Wien(damals das Zentrum Mitteleuropas)und belagerten es,wurden aber geschlagen.
bar	Es übertrog de Schwingungen vo da Soatn auf de Korpusdeckn,de wiederum de Luft an Korpusinnan zan Schwingen bring.
de	Das Donautal ist mit den Alpentransitrouten(Brenner,Tauern und Pyhrn)eine wichtige Transitachse Österreichs(West Autobahn,Westbahn).
de	Weitere sechs Reptilienarten,wie die Östliche Smaragdeidechse,die Mauereidechse,die Zauneidechse und die Schlingnatter,sind hier beheimatet.
de	Sie formt bei ihrer Mündung in das Schwarze Meer das Donaudelta mit rund 800.000 Hektar Fläche(davon rund 680.000 Hektar in Rumänien).
de	In Deutschland wurden bereits Ende des 19.Jahrhunderts erste Wasserkraftwerke gebaut,insbesondere in der Region der Oberen Donau,aber auch bei Ulm.
bar	Da Johann Sebastian Bach,dea an regen Onteil on de instrumententechnischn Entwicklunga vo seina Zeit gnumma hot,hot 1720 am domois no hauptsächlich ois Generalbossinstrument vawendetn Violoncello de bedeitendn sechs „"Suiten für Violoncello solo"“(BWV 1007 – 1012)gwidmet.
bar	Des Violoncello spüt wegn da Vüfoit vo seine klonglichn Möglichkeiten a außahoib vo da klassischn Orchestamusi a Roin:
de	Die im Jahresmittel etwa sieben Prozent größere Wasserführung des Inn(738 m³ /s gegenüber 690 m³ /s)fließt vor allem während seiner stärkeren Hochwasser zur Schneeschmelze ab.
de	Infolge von Flussregulierungen liegen allerdings auf zwei kurzen Abschnitten bei Batina beide Ufer in Kroatien.
de	Wichtige Zuflüsse der Donau in Österreich sind der Inn(rechts;mündet in Deutschland),die Aist(links),die Traun(re.),die Enns(re.),die Ybbs(re.),die Traisen(re.),der Kamp(li.),die Wien(re.),die Schwechat(re.),die March(li.)und die Leitha(re.),die in Ungarn die Moson-Donau erreicht.
de	Die Donau gilt in Osteuropa seit dem Mittelalter als Archetyp eines Flusses.
de	Zahllose weitere Arten nutzen es als Rast-und Überwinterungsgebiet.
de	In diesem Abschnitt sind die wichtigsten rechtsseitigen Nebenflüsse die Iller in Neu-Ulm,der Lech bei Marxheim(östlich von Donauwörth),die Isar bei Deggendorf und in Passau schließlich der Inn.Linksseitig sind es in Donauwörth die Wörnitz,hinter Kelheim die Altmühl und schließlich bei Regensburg die Naab und der Regen(„ Iller,Lech,Isar,Inn fließen rechts zur Donau hin;Wörnitz,Altmühl,Naab und Regen kommen ihr von links entgegen.“).
bar	Za de schensten Orchestasoli fia de Violoncelli zööt da dritte Sotz vo da"Sinfonie Nr.3 in F-Dur,op.90"vom Johannes Brahms.
de	Für den Stausee,dessen Ausläufer bis Belgrad reichen,mussten unter anderem die Stadt Orșova und fünf Dörfer weichen und die seit 1669 von Türken bewohnte Insel Ada Kaleh wurde überflutet.
de	Eine Besonderheit aus der Geschichte der Nutzung war die Gewinnung von Gold aus dem Sand der Donau zur Prägung von Flussgolddukaten.
bar	Außadem sand vo eam zwööf Violoncellokonzerte bekonnt.
de	Donau
de	Die Donau ist für das Land anfangs Grenzfluss zu Serbien,dann zu Bulgarien.
bar	Um 1750 hots außahoib va Kirchn und Hof a lebendige bürgerliche Musikkultur gebn.
bar	Des san de anzich'n zeitgenössisch'n Hiweis'auf de Entstehungszeit von dem Weak,es muass oiso gaunz oda zum greßt'n Teu scho vua dem Teamin g'schrieb'n wua'n sei.
de	Allein zwischen Mai und Juli 2004 kamen fast 54.000 Gäste,was eine Steigerung von fast 50 Prozent gegenüber dem Vorjahr bedeutet.
de	Weitere serbische Nationalparks entlang der Donau sind das Spezial-Naturreservat Gornje Podunavlje und der Nationalpark Fruška Gora.
de	An seinen Ufern liegt die Industrie-,Handels-und Universitätsstadt Győr.
de	Es erstreckt sich zwischen der Donau,den Südkarpaten und dem Fluss Tamiš über 354 km und über eine Fläche von 30.000 Hektar.
de	1977 wurde der ungarisch-tschechoslowakische"Staatsvertrag zur gemeinsamen Nutzung der Donau-Energie"besiegelt,in dem unter anderem das"Staustufenprojekt Gabčikovo-Nagymaros"geplant war.
bar	De Logenwechsel sand notwendige Aktionen da linkn Hond,um bei da beschränktn Onzoi vo via Soatn an erfordatn Tonumfong zan erreichn.
bar	Da Lenin hot mit seim leninistischn Kommunismus die ormen Leit ongsprochn und hots tatsächlich gschofft,dass de Bolschewiki gwunna hom,de wo gegnan Kriag worn;des wor 1917 in da Oktoberrevolution.
de	Ebenso unverwirklicht blieb der Splügenkanal über den Splügenpass mit Genua und dem Mittelmeer als Endziel – die Donau wäre durch u.a.Donauseitenkanal,Bodensee und Rhein angebunden worden.
bar	Da is England ins Spui kemma,had den Schutz fia de franzesische Nordküstn iwanumma und is mit am Ultimatum ans Daetsche Raech faktisch scho in Kriag aetretn.
de	Dieser verläuft vom Donauursprung bis zu deren Mündung ins Schwarze Meer und zählt zu den zehn beliebtesten deutschen Fernradwegen.
de	In Baden-Württemberg beliefert der Zweckverband Wasserversorgung den gesamten Raum zwischen Stuttgart,Bad Mergentheim,Aalen und dem Alb-Donau-Kreis mit Trinkwasser,von dem gut 30 Prozent(2004:30 Millionen Kubikmeter)aufbereitetes Donauwasser sind.
de	Offizieller Nullpunkt der Kilometrierung ist der alte Leuchtturm von Sulina am Schwarzen Meer.
de	Hier mündet die Raab ein.
de	Auch alle Nebengewässer haben ihren Nullpunkt an ihrer Mündung.
bar	Wiener Sittenbild mit Gesang in 4 Akten von Johann Nestroy).
bar	Aus da Bruchzoi losst si owa net direkt auf de Greß vo an Instrument schliaßn.
bar	Aufgrund vu de Umstände hots zu dea Zeit scho so ausgschaut,dass die Entente-Mächte gwinnen wean,wos da Grund fia Italien wor gegen die Mittlmächte in en Kriag einztretn,obwohl se eigentlich a Bündnis mit Östareich kopt hattn.
de	Weiterer Bestandteil der Vorschriften sind die jeweiligen besonderen Bestimmungen,die von den lokal zuständigen Behörden verantwortet werden.
de	Mehr als 300 Brücken überqueren zwischen der Quelle und der Mündung die Donau.
de	Im Frühjahr 1984 bekräftigten ungarische Umweltschützer durch eine Unterschriftenaktion ihre Bedenken gegen das Mammutprojekt.
de	In der Slowakei ist die Wasserkraft mit gut 16 Prozent Anteil am Energiemix die zweitwichtigste Energiequelle nach der Braunkohle.
bar	Jede weitere Log bringt de Hond um an Obstand va oan Tonschritt da Tonleita weida,so dass a Quint üwa da Soatnstimming de"vierte Log"erreicht is.
de	Unterhalb Regensburg folgten 1985 die Staustufe Geisling und 1995 Straubing.
de	Für diesen Bereich bestehen Pläne,die als Bundeswasserstraße ausgewiesene Donau für die Schifffahrt weiter auszubauen.
de	Um das bayerische Kachlet,eine Kette von Felsriffen,oberhalb Passau zu überstauen,wurde 1928 die"Staustufe Kachlet"mit dem damals größten Wasserkraftwerk fertiggestellt.
de	Der Naturpark Eisernes Tor ist ein Naturschutzgebiet am Donaudurchbruchstal Eisernes Tor im Südwesten Rumäniens.
de	Er ist der letzte katholische Fürst im niedersächsischen Raum.
de	Die Idee einer Wasserstraßenverbindung wurde erst mit dem 1992 fertiggestellten 171 km langen Main-Donau-Kanal(MDK)effektiv umgesetzt.
bar	De Orbeitsschritte san vo großa Bedeiting fia 'n spadan Klong van Cello.
de	Auch der Flusskreuzfahrttourismus ist bedeutend,neben der vielbefahrenen Strecke von Wien nach Budapest fahren einzelne Schiffe auch von Passau bis in das Donaudelta und zurück.
de	Als zweitgrößter europäischer Fluss hat die Donau in den Kulturen ihrer Anrainerländer und darüber hinaus viele Spuren hinterlassen.
bar	An 17.Jahrhundert is"Antonio Stradivari"(uma 1644 – 1737)hervorz'hebn,dea 'n Schallkörpa a bissl kleana gmocht hot und so de bis heit gültign Moße festglegt hot,owa a z.B.Domenico Montagnana und Matteo Gofriller.
de	Der Nationalpark Donau-Eipel,ungarisch"Duna-Ipoly Nemzeti Park,"umfasst das Börzsöny-Gebirge,das Pilis-Gebirge,das Visegráder Gebirge,das linke Ufer der Eipel,die Szentendre-Insel und das linke Ufer der Donau in diesem Bereich mit dem Zentrum des Donauknies.
de	Mit Unterzeichnung des fertigen Übereinkommens wurde zugleich ein Anhang signiert,der Österreich anschließend in die Donaukommission aufnahm.
de	Nördlich der Alpen,im heutigen Alpenvorland,entwässerten Vorläufer der Donau auch nach Westen,bevor sich im älteren Pliozän,vor etwa sieben Millionen Jahren,die Urdonau zu formieren begann.
bar	Wead oiso z.B.in extrem hocha Log a Quart-Flageolett mit'n Klong fis gespüt,soi si da Bogen an dea Stö befinden,wo mit da linkn Hond ebenfois a fis,cis oder a griffen wean würd.
de	Durch jahrelangen Raubbau sind die Durchschnittsgewichte bei Hechten und Karpfen stark gesunken.
bar	Vo de Komponistn van 20.Joarhundats is des Violoncello ois Soloinstrument reichlich bedocht woan.
de	Dieser Name für den Unterlauf war zunächst bei den Römern in Gebrauch;den Oberlauf nannten sie nach dem keltischen Namen Danuvius,der in der Antike als Gott verehrt wurde.
de	Der Naturpark Kopački rit ist nominiert für die Liste des UNESCO-Weltnaturerbes.
de	Sie beherbergen vor allem im Winter sowohl große Mengen an Gänsen,Seeschwalben,Gänsesäger,Schellenten,Limikolen,Stockenten,aber auch viele eher seltene Arten wie Schelladler,Fischadler oder Singschwäne.
de	An der"Korneuburger Pforte"knickt sie um den Wienerwald herum,den letzten Nordost-Ausläufer der Alpen,und erreicht dann durch die Wiener Pforte das weiträumige"Wiener Becken".
de	Die Donau war dabei nicht nur militärische und kommerzielle Hauptschlagader,sondern auch politische,kulturelle und religiöse Grenze zwischen Morgen-und Abendland.
bar	Des hot de Musiker ermöglicht,a an Steh und Laufn zan spün.
de	Diese Bürgerbewegung gilt als die Geburtsstunde der österreichischen Grünen.
bar	Russland had Ongst ghopt,das s duach de östreichische Balkanpolik sae Vormacht-und Beschitzarolln iwa olle Slawen valian kunt,voa allm,wenn Estraech duat meara Einfluss kriagt,ganz bsundas,wenn s Osmanisch Raech an e Rända no meahra zum Bröckln anfangt.
de	In Deutschland gilt die"Donauschifffahrtspolizeiverordnung",in Österreich die"Wasserstraßen-Verkehrsordnung".
bar	Do wead de laare Seitn durch an fest griffenan(meist mit 'n eastn Finga oder 'n Daumen)Ton ersetzt und(meist an Quart oder Terzobstand)a weitara Finga leicht aufglegt.
bar	Wöichanes Liadl g'maant woa,kaunn ma nimma feststöi'n.
de	Zwischen Widin und Passau verkehrt die Khan Asparu,ein Schwerlastkatamaran.
de	Sie nutzen Donauwasser als Kühlwasser,ebenso wie das Kernkraftwerk Kosloduj,das einzige Kernkraftwerk Bulgariens.
bar	Und wael si bo ana Krisnbesprechung vom 20.bis zum 23.Jule Frankraech und Russland gegnsaeti vosprocha habm,das s eanane Bündnissa aehaltn wolln,had s Daetsche Raech vo Russland s End vo da Mobilmochung valangt und vo Frankraech a Zuasag,das s neutral blaebnd,wenn eppa zwischn Russland und Deatschland a Kriag ausbrechat.
de	Der erste nachweisbare Plan einer Verbindung zwischen Rhein und Donau geht auf Karl den Großen im Jahr 793 zurück.
de	Der etwa 70 km lange Donauabschnitt zwischen Straubing und Vilshofen gehört zu den letzten frei fließenden,nicht durch Staubauwerke zerteilten Donauabschnitten in Europa.
de	Sultan Selim I.verbreitet das orthodoxe Sunnitentum.
bar	Entsprechend vergreßat hätt da Korpus de dreifoche Läng vo an Geigenkorpus,wos zu an Instrument vo de Dimensionen van Kontrabass fian würd.
bar	Bekonnte Geignbaua van 16.Jahrhunderts,de bereits soiche Instrumente ongfertigt hom,sand u.a.Andrea Amati(uma 1520 – 1580),"Gasparo da Salo"(1540 – 1609)und"Giovanni Paolo Maggini"(1581 – 1632).
bar	A Merkspruch fia de Grundstimmung is Ach Du Großes Cello.
de	Nach der Jahrtausendwende entwickelte sich das Gebiet zunehmend zum Touristenziel.
bar	A ältere Notnausgabn findt si z.B.bei Dvořák,Beethoven,"Bruckner"a a Notation an noch obn"oktaviertem"Violinschlissl;de Musik muas donn oa Oktav tiafa gspüt wean ois notiat.
de	Bei geringer Wasserführung kann es inzwischen über Monate zum völligen Trockenfallen der oberen Donau kommen und damit zu einem Verlust an das Flusssystem des Rheins.
de	2015 veröffentlichte die IKSD Ergebnisse einer Studie,der"Joint Danube Survey 3".
de	Bei Donaueschingen fließen Brigach und Breg zur Donau zusammen.
bar	A oberhaib vo 3000"Hertz"(Hz)sand de Teiltöne,de bis uma 8000 Hz reichn kennan,relativ schwoch ausprägt.
bar	Vü Gambnmusik wead heit owa a aufm Violoncello gspüt,wei de Gambn noch 1750 weitgehend außa Gebrauch kemma is.
de	Dadurch stellt die Wasserkraft mit 37,1 Prozent in Serbien und 27,6 Prozent in Rumänien eine der bedeutendsten Energiequellen der beiden Länder dar.
bar	Des Violoncello deckt uma an Dynamikbereich vo 35 dB ob und liegt damit knopp üwa da Violine mit 30 dB.
bar	Während da Korpus van Violoncello knopp de doppelte Läng vo da Geing hot,hom de"Zargn"de vierfoche Hech.
bar	Da vawendete"Notnschlissl"is in easta Linie da"Bossschlissl".
de	Im siebten Jahrhundert vor Christus segelten Griechen,die vom Schwarzen Meer her über die Stadt Tomis,das heutige Constanța,kamen,flussaufwärts.
de	Die letzten Schiffszüge wurden um 1900 stromaufwärts gezogen.
bar	Grund fia de bauliche Veränderung woa da haifigere Eisotz van Vibrato und da hechan Logn.
de	Da König Ludwig II.dabei zu Tode kam,fiel Ungarn an das habsburgische Österreich.
bar	Da Korpus van Instrument wead aus Fichte und Ahorn gfertigt,wobei de Deckn und de Kletz an Innan in da Regel aus Fichtenhoiz bestehen,Boden,Zargen und da Hois mit da Schneggn aus Ahorn.
bar	De Franzosn woitn eanan ewign Feind de Habsburger zmindast schwächn und de Britn hobn Ongst kopt,dass Deitschland ia Vormochtstellung auf See gfährdn kanntn,wei Deitschland zu dea Zeit extrem aufgrist hod.
de	Und auch im deutschen Donaugebiet führen die drei größten linken Nebenflüsse(Altmühl,Naab und Regen)zusammen weniger Wasser als der in diesem Teil nur drittgrößte rechte Nebenfluss Lech.
bar	An notwendign Gegendruck dazua liefat da Daumen,dea si a da Kantn van Frosch obstützt.
de	Dabei wurden die Boote zuerst von Menschen,ab dem 15.Jahrhundert zunehmend von Zugtieren stromaufwärts gezogen.
de	Noch bevor es zu einer Entscheidung kam,verkündete Ministerpräsident Miklós Németh die Einstellung der Bauarbeiten.
de	Seit der Wiedereröffnung der Freiheitsbrücke am 11.Oktober 2005 ist die Donau wieder ungehindert befahrbar.
bar	An Gegensotz za de natürlichn Flageoletts stenan de sognonntn „ künstlichn “.
bar	De linke Hond greift de Tonhechn auf de Soatn,de rechte fiaht 'n Bogn.
de	Auch ein zweiter Versuch,die Ortschaft einzunehmen,scheitert am 16.August.
de	Die Donau hat(Stand im Jahr 2013)zehn Anrainerstaaten(in Fließrichtung,mit Anteil am Einzugsgebiet):
bar	Aufm Griffbrett sand owa koane"Bünde",wia zan Beispui bei da Gitaa.
bar	In de"Zwölf Triosonatn"van italienischen Komponisten"Giulio Cesare Arresti"ausm Jahr 1665 erscheit schließlich a gleicha Bedeiting wia"Violoncino"erstmois de Diminutivform"Violoncello".
bar	Vüfoch lossn si nämlich ungünstig notierte Flageolette(bsundas Terz-Flageolette a tiafare Logn,de sötn guat onsprechn)durch entsprechende,bessa spübore Quart-Flageolette easetzn.
bar	Da Violoncellist muas Position,Druck und Gschwindigkeit van Bogen oiwei unta Kontroin hom.Dafia is a subtile Koordination zwischn Orm und Hondglenk erforderlich,de schwierig zan erlerna is.
de	Wichtige Baumarten der Weichholz-Auen sind die Silber-Pappel("Populus alba"),am Oberlauf auch die Grau-Erle("Alnus incana")sowie die Silberweide("Salix alba").
bar	De Instrumente hom drei oda via in Quinten gstimmte Soatn ghobt.
bar	Drei-und Vierklänge kennan auf'm Violoncello nua relativ laut oda ois"Arpeggio"ausgführt wean.
de	Die unberührten Sumpf,Moor-und Auengebiete sind Heimstätte vieler Tier-und Pflanzenarten,darunter 260 Vogelarten.
de	Im Jahr 1964 begannen das damalige Jugoslawien und Rumänien zwischen den Südkarpaten und dem Serbischen Erzgebirge an der Grenze von Rumänien zu Serbien mit dem gemeinsamen Bau des Wasserkraftwerks Kraftwerk Eisernes Tor 1,das 1972 eröffnet wurde.
bar	Da Tonumfong reicht(a bequem spübore Positionen)van großn C bis zan dreigstrichenan e(e’’’)und ois"Flageolettton"sogoa zan viergstrichenan a(a’’’’).
